﻿Daily Discharge (PARAM = 1) and Daily Water Level (PARAM = 2) Data
 ID,PARAM,Date,Value,SYM
08HB048,1,1978/01/20,0.144,
08HB048,1,1978/01/21,0.980,
08HB048,1,1978/01/22,0.838,
08HB048,1,1978/01/23,0.419,
08HB048,1,1978/01/24,0.306,
08HB048,1,1978/01/25,0.283,
08HB048,1,1978/01/26,0.337,
08HB048,1,1978/01/27,0.272,
08HB048,1,1978/01/28,0.261,
08HB048,1,1978/01/29,0.227,
08HB048,1,1978/01/30,0.193,
08HB048,1,1978/01/31,0.173,
08HB048,1,1978/02/01,0.215,
08HB048,1,1978/02/02,0.388,
08HB048,1,1978/02/03,1.32,
08HB048,1,1978/02/04,0.872,
08HB048,1,1978/02/05,0.699,
08HB048,1,1978/02/06,1.85,
08HB048,1,1978/02/07,3.96,
08HB048,1,1978/02/08,2.38,
08HB048,1,1978/02/09,1.66,
08HB048,1,1978/02/10,0.776,
08HB048,1,1978/02/11,0.453,
08HB048,1,1978/02/12,0.334,
08HB048,1,1978/02/13,0.266,
08HB048,1,1978/02/14,0.402,
08HB048,1,1978/02/15,0.535,
08HB048,1,1978/02/16,0.348,
08HB048,1,1978/02/17,0.269,
08HB048,1,1978/02/18,0.297,
08HB048,1,1978/02/19,0.360,
08HB048,1,1978/02/20,0.306,
08HB048,1,1978/02/21,0.804,
08HB048,1,1978/02/22,0.481,
08HB048,1,1978/02/23,0.464,
08HB048,1,1978/02/24,0.337,
08HB048,1,1978/02/25,0.266,
08HB048,1,1978/02/26,0.224,
08HB048,1,1978/02/27,0.195,
08HB048,1,1978/02/28,0.170,
08HB048,1,1978/03/01,0.144,
08HB048,1,1978/03/02,0.133,
08HB048,1,1978/03/03,0.122,
08HB048,1,1978/03/04,0.113,
08HB048,1,1978/03/05,0.108,
08HB048,1,1978/03/06,0.430,
08HB048,1,1978/03/07,6.48,
08HB048,1,1978/03/08,2.24,
08HB048,1,1978/03/09,0.733,
08HB048,1,1978/03/10,0.422,
08HB048,1,1978/03/11,0.309,
08HB048,1,1978/03/12,0.249,
08HB048,1,1978/03/13,0.309,
08HB048,1,1978/03/14,0.269,
08HB048,1,1978/03/15,0.227,
08HB048,1,1978/03/16,0.227,
08HB048,1,1978/03/17,0.215,
08HB048,1,1978/03/18,0.187,
08HB048,1,1978/03/19,0.159,
08HB048,1,1978/03/20,0.136,
08HB048,1,1978/03/21,0.127,
08HB048,1,1978/03/22,0.119,
08HB048,1,1978/03/23,0.357,
08HB048,1,1978/03/24,2.76,
08HB048,1,1978/03/25,2.68,
08HB048,1,1978/03/26,0.790,
08HB048,1,1978/03/27,2.89,
08HB048,1,1978/03/28,1.08,
08HB048,1,1978/03/29,0.756,
08HB048,1,1978/03/30,0.496,
08HB048,1,1978/03/31,0.354,
08HB048,1,1978/04/01,0.272,
08HB048,1,1978/04/02,0.261,
08HB048,1,1978/04/03,0.261,
08HB048,1,1978/04/04,0.411,
08HB048,1,1978/04/05,2.37,
08HB048,1,1978/04/06,1.95,
08HB048,1,1978/04/07,0.711,
08HB048,1,1978/04/08,0.450,
08HB048,1,1978/04/09,0.337,
08HB048,1,1978/04/10,0.278,
08HB048,1,1978/04/11,0.238,
08HB048,1,1978/04/12,0.198,
08HB048,1,1978/04/13,0.195,
08HB048,1,1978/04/14,0.190,
08HB048,1,1978/04/15,0.442,
08HB048,1,1978/04/16,0.481,
08HB048,1,1978/04/17,0.343,
08HB048,1,1978/04/18,0.498,
08HB048,1,1978/04/19,0.852,
08HB048,1,1978/04/20,0.671,
08HB048,1,1978/04/21,0.487,
08HB048,1,1978/04/22,0.728,
08HB048,1,1978/04/23,0.600,
08HB048,1,1978/04/24,0.379,
08HB048,1,1978/04/25,0.283,
08HB048,1,1978/04/26,0.232,
08HB048,1,1978/04/27,0.204,
08HB048,1,1978/04/28,0.184,
08HB048,1,1978/04/29,0.159,
08HB048,1,1978/04/30,0.147,
08HB048,1,1978/05/01,0.136,
08HB048,1,1978/05/02,0.130,
08HB048,1,1978/05/03,0.122,
08HB048,1,1978/05/04,0.113,
08HB048,1,1978/05/05,0.110,
08HB048,1,1978/05/06,0.105,
08HB048,1,1978/05/07,0.099,
08HB048,1,1978/05/08,0.096,
08HB048,1,1978/05/09,0.093,
08HB048,1,1978/05/10,0.096,
08HB048,1,1978/05/11,0.238,
08HB048,1,1978/05/12,0.292,
08HB048,1,1978/05/13,0.660,
08HB048,1,1978/05/14,1.64,
08HB048,1,1978/05/15,0.816,
08HB048,1,1978/05/16,0.416,
08HB048,1,1978/05/17,0.283,
08HB048,1,1978/05/18,0.221,
08HB048,1,1978/05/19,0.184,
08HB048,1,1978/05/20,0.161,
08HB048,1,1978/05/21,0.142,
08HB048,1,1978/05/22,0.130,
08HB048,1,1978/05/23,0.130,
08HB048,1,1978/05/24,0.119,
08HB048,1,1978/05/25,0.113,
08HB048,1,1978/05/26,0.122,
08HB048,1,1978/05/27,0.518,
08HB048,1,1978/05/28,0.603,
08HB048,1,1978/05/29,0.309,
08HB048,1,1978/05/30,0.212,
08HB048,1,1978/05/31,0.167,
08HB048,1,1978/06/01,0.139,
08HB048,1,1978/06/02,0.125,
08HB048,1,1978/06/03,0.116,
08HB048,1,1978/06/04,0.108,
08HB048,1,1978/06/05,0.102,
08HB048,1,1978/06/06,0.093,
08HB048,1,1978/06/07,0.091,
08HB048,1,1978/06/08,0.088,
08HB048,1,1978/06/09,0.153,
08HB048,1,1978/06/10,0.462,
08HB048,1,1978/06/11,0.258,
08HB048,1,1978/06/12,0.204,
08HB048,1,1978/06/13,0.957,
08HB048,1,1978/06/14,0.767,
08HB048,1,1978/06/15,0.382,
08HB048,1,1978/06/16,0.252,
08HB048,1,1978/06/17,0.198,
08HB048,1,1978/06/18,0.159,
08HB048,1,1978/06/19,0.142,
08HB048,1,1978/06/20,0.133,
08HB048,1,1978/06/21,0.125,
08HB048,1,1978/06/22,0.116,
08HB048,1,1978/06/23,0.113,
08HB048,1,1978/06/24,0.113,
08HB048,1,1978/06/25,0.110,
08HB048,1,1978/06/26,0.110,
08HB048,1,1978/06/27,0.088,
08HB048,1,1978/06/28,0.082,
08HB048,1,1978/06/29,0.082,
08HB048,1,1978/06/30,0.079,
08HB048,1,1978/07/01,0.076,
08HB048,1,1978/07/02,0.074,
08HB048,1,1978/07/03,0.071,
08HB048,1,1978/07/04,0.068,
08HB048,1,1978/07/05,0.071,
08HB048,1,1978/07/06,0.071,
08HB048,1,1978/07/07,0.071,
08HB048,1,1978/07/08,0.071,
08HB048,1,1978/07/09,0.065,
08HB048,1,1978/07/10,0.065,
08HB048,1,1978/07/11,0.068,
08HB048,1,1978/07/12,0.068,
08HB048,1,1978/07/13,0.065,
08HB048,1,1978/07/14,0.062,
08HB048,1,1978/07/15,0.059,
08HB048,1,1978/07/16,0.057,
08HB048,1,1978/07/17,0.054,
08HB048,1,1978/07/18,0.051,
08HB048,1,1978/07/19,0.048,
08HB048,1,1978/07/20,0.048,
08HB048,1,1978/07/21,0.048,
08HB048,1,1978/07/22,0.045,
08HB048,1,1978/07/23,0.042,
08HB048,1,1978/07/24,0.042,
08HB048,1,1978/07/25,0.040,
08HB048,1,1978/07/26,0.040,
08HB048,1,1978/07/27,0.040,
08HB048,1,1978/07/28,0.040,
08HB048,1,1978/07/29,0.040,
08HB048,1,1978/07/30,0.040,
08HB048,1,1978/07/31,0.040,
08HB048,1,1978/08/01,0.037,
08HB048,1,1978/08/02,0.037,
08HB048,1,1978/08/03,0.037,
08HB048,1,1978/08/04,0.037,
08HB048,1,1978/08/05,0.037,
08HB048,1,1978/08/06,0.037,
08HB048,1,1978/08/07,0.037,
08HB048,1,1978/08/08,0.037,A
08HB048,1,1978/08/09,0.040,E
08HB048,1,1978/08/10,0.042,A
08HB048,1,1978/08/11,0.538,E
08HB048,1,1978/08/12,0.852,A
08HB048,1,1978/08/13,0.283,E
08HB048,1,1978/08/14,0.119,A
08HB048,1,1978/08/15,0.954,A
08HB048,1,1978/08/16,0.425,E
08HB048,1,1978/08/17,0.159,A
08HB048,1,1978/08/18,0.136,
08HB048,1,1978/08/19,0.127,
08HB048,1,1978/08/20,0.108,
08HB048,1,1978/08/21,0.091,
08HB048,1,1978/08/22,0.082,
08HB048,1,1978/08/23,0.088,
08HB048,1,1978/08/24,2.16,
08HB048,1,1978/08/25,6.31,
08HB048,1,1978/08/26,3.23,
08HB048,1,1978/08/27,0.912,
08HB048,1,1978/08/28,0.436,
08HB048,1,1978/08/29,0.309,
08HB048,1,1978/08/30,0.255,
08HB048,1,1978/08/31,0.365,
08HB048,1,1978/09/01,0.532,
08HB048,1,1978/09/02,1.65,
08HB048,1,1978/09/03,0.841,
08HB048,1,1978/09/04,0.881,
08HB048,1,1978/09/05,0.481,
08HB048,1,1978/09/06,0.337,
08HB048,1,1978/09/07,0.294,
08HB048,1,1978/09/08,0.255,
08HB048,1,1978/09/09,3.88,
08HB048,1,1978/09/10,2.94,
08HB048,1,1978/09/11,2.64,
08HB048,1,1978/09/12,1.11,
08HB048,1,1978/09/13,0.614,
08HB048,1,1978/09/14,0.442,
08HB048,1,1978/09/15,0.374,
08HB048,1,1978/09/16,0.360,
08HB048,1,1978/09/17,0.377,
08HB048,1,1978/09/18,0.283,
08HB048,1,1978/09/19,0.238,
08HB048,1,1978/09/20,0.210,
08HB048,1,1978/09/21,0.688,
08HB048,1,1978/09/22,0.906,
08HB048,1,1978/09/23,0.564,
08HB048,1,1978/09/24,0.357,
08HB048,1,1978/09/25,0.286,
08HB048,1,1978/09/26,0.255,
08HB048,1,1978/09/27,0.547,
08HB048,1,1978/09/28,1.21,
08HB048,1,1978/09/29,0.830,
08HB048,1,1978/09/30,0.861,
08HB048,1,1978/10/01,0.564,
08HB048,1,1978/10/02,0.371,
08HB048,1,1978/10/03,0.294,
08HB048,1,1978/10/04,0.249,
08HB048,1,1978/10/05,0.212,
08HB048,1,1978/10/06,0.190,
08HB048,1,1978/10/07,0.173,
08HB048,1,1978/10/08,0.170,
08HB048,1,1978/10/09,0.232,
08HB048,1,1978/10/10,0.793,
08HB048,1,1978/10/11,0.620,
08HB048,1,1978/10/12,0.317,
08HB048,1,1978/10/13,0.244,
08HB048,1,1978/10/14,0.207,
08HB048,1,1978/10/15,0.190,
08HB048,1,1978/10/16,0.173,
08HB048,1,1978/10/17,0.161,
08HB048,1,1978/10/18,0.150,
08HB048,1,1978/10/19,0.142,
08HB048,1,1978/10/20,0.139,
08HB048,1,1978/10/21,0.133,
08HB048,1,1978/10/22,0.125,
08HB048,1,1978/10/23,1.00,
08HB048,1,1978/10/24,0.923,
08HB048,1,1978/10/25,0.368,
08HB048,1,1978/10/26,0.269,
08HB048,1,1978/10/27,0.235,
08HB048,1,1978/10/28,0.396,
08HB048,1,1978/10/29,0.544,
08HB048,1,1978/10/30,0.317,
08HB048,1,1978/10/31,0.255,
08HB048,1,1978/11/01,0.215,
08HB048,1,1978/11/02,0.294,
08HB048,1,1978/11/03,0.328,
08HB048,1,1978/11/04,0.470,
08HB048,1,1978/11/05,0.314,
08HB048,1,1978/11/06,2.00,
08HB048,1,1978/11/07,11.4,
08HB048,1,1978/11/08,1.70,
08HB048,1,1978/11/09,0.541,
08HB048,1,1978/11/10,0.328,
08HB048,1,1978/11/11,0.246,
08HB048,1,1978/11/12,0.207,
08HB048,1,1978/11/13,0.170,
08HB048,1,1978/11/14,0.142,
08HB048,1,1978/11/15,0.127,
08HB048,1,1978/11/16,0.122,
08HB048,1,1978/11/17,0.119,
08HB048,1,1978/11/18,0.122,
08HB048,1,1978/11/19,0.116,
08HB048,1,1978/11/20,0.105,
08HB048,1,1978/11/21,0.105,
08HB048,1,1978/11/22,0.093,
08HB048,1,1978/11/23,0.093,
08HB048,1,1978/11/24,0.096,
08HB048,1,1978/11/25,0.130,
08HB048,1,1978/11/26,0.119,
08HB048,1,1978/11/27,0.215,
08HB048,1,1978/11/28,0.388,
08HB048,1,1978/11/29,0.244,
08HB048,1,1978/11/30,0.932,
08HB048,1,1978/12/01,0.818,
08HB048,1,1978/12/02,0.413,
08HB048,1,1978/12/03,1.17,
08HB048,1,1978/12/04,0.711,
08HB048,1,1978/12/05,0.385,
08HB048,1,1978/12/06,0.275,
08HB048,1,1978/12/07,0.224,
08HB048,1,1978/12/08,0.187,
08HB048,1,1978/12/09,0.246,
08HB048,1,1978/12/10,1.09,
08HB048,1,1978/12/11,2.08,
08HB048,1,1978/12/12,0.677,
08HB048,1,1978/12/13,0.479,
08HB048,1,1978/12/14,1.90,
08HB048,1,1978/12/15,0.799,
08HB048,1,1978/12/16,3.09,
08HB048,1,1978/12/17,3.00,
08HB048,1,1978/12/18,1.04,
08HB048,1,1978/12/19,0.518,
08HB048,1,1978/12/20,0.527,
08HB048,1,1978/12/21,0.804,
08HB048,1,1978/12/22,1.82,
08HB048,1,1978/12/23,1.37,
08HB048,1,1978/12/24,1.38,
08HB048,1,1978/12/25,0.580,
08HB048,1,1978/12/26,0.391,
08HB048,1,1978/12/27,0.303,
08HB048,1,1978/12/28,0.235,
08HB048,1,1978/12/29,0.184,
08HB048,1,1978/12/30,0.150,
08HB048,1,1978/12/31,0.130,
08HB048,1,1979/01/01,0.115,
08HB048,1,1979/01/02,0.112,
08HB048,1,1979/01/03,0.108,
08HB048,1,1979/01/04,0.103,
08HB048,1,1979/01/05,0.093,
08HB048,1,1979/01/06,0.091,
08HB048,1,1979/01/07,0.085,
08HB048,1,1979/01/08,0.078,
08HB048,1,1979/01/09,0.076,
08HB048,1,1979/01/10,0.078,
08HB048,1,1979/01/11,0.082,
08HB048,1,1979/01/12,0.095,
08HB048,1,1979/01/13,0.120,
08HB048,1,1979/01/14,0.114,
08HB048,1,1979/01/15,0.090,
08HB048,1,1979/01/16,0.081,
08HB048,1,1979/01/17,0.101,
08HB048,1,1979/01/18,0.145,
08HB048,1,1979/01/19,0.524,
08HB048,1,1979/01/20,2.04,
08HB048,1,1979/01/21,0.805,
08HB048,1,1979/01/22,0.406,
08HB048,1,1979/01/23,0.308,
08HB048,1,1979/01/24,0.294,
08HB048,1,1979/01/25,0.229,
08HB048,1,1979/01/26,0.191,
08HB048,1,1979/01/27,0.174,
08HB048,1,1979/01/28,0.140,
08HB048,1,1979/01/29,0.126,
08HB048,1,1979/01/30,0.115,
08HB048,1,1979/01/31,0.105,
08HB048,1,1979/02/01,0.097,
08HB048,1,1979/02/02,0.092,
08HB048,1,1979/02/03,0.091,
08HB048,1,1979/02/04,0.177,
08HB048,1,1979/02/05,1.20,
08HB048,1,1979/02/06,1.98,
08HB048,1,1979/02/07,1.14,
08HB048,1,1979/02/08,3.82,
08HB048,1,1979/02/09,3.53,
08HB048,1,1979/02/10,2.33,
08HB048,1,1979/02/11,1.25,
08HB048,1,1979/02/12,1.87,
08HB048,1,1979/02/13,7.64,
08HB048,1,1979/02/14,1.08,
08HB048,1,1979/02/15,0.543,
08HB048,1,1979/02/16,0.807,
08HB048,1,1979/02/17,3.18,
08HB048,1,1979/02/18,2.11,
08HB048,1,1979/02/19,1.40,
08HB048,1,1979/02/20,0.717,
08HB048,1,1979/02/21,0.465,
08HB048,1,1979/02/22,0.362,
08HB048,1,1979/02/23,0.299,
08HB048,1,1979/02/24,3.76,
08HB048,1,1979/02/25,6.57,
08HB048,1,1979/02/26,2.26,
08HB048,1,1979/02/27,1.97,
08HB048,1,1979/02/28,1.24,
08HB048,1,1979/03/01,0.760,
08HB048,1,1979/03/02,0.498,
08HB048,1,1979/03/03,0.426,
08HB048,1,1979/03/04,4.34,
08HB048,1,1979/03/05,8.09,
08HB048,1,1979/03/06,4.06,
08HB048,1,1979/03/07,1.85,
08HB048,1,1979/03/08,0.763,
08HB048,1,1979/03/09,0.475,
08HB048,1,1979/03/10,0.385,
08HB048,1,1979/03/11,0.389,
08HB048,1,1979/03/12,0.396,
08HB048,1,1979/03/13,0.315,
08HB048,1,1979/03/14,0.297,
08HB048,1,1979/03/15,0.741,
08HB048,1,1979/03/16,0.663,
08HB048,1,1979/03/17,0.466,
08HB048,1,1979/03/18,0.372,
08HB048,1,1979/03/19,0.308,
08HB048,1,1979/03/20,0.279,
08HB048,1,1979/03/21,0.259,
08HB048,1,1979/03/22,0.248,
08HB048,1,1979/03/23,0.240,
08HB048,1,1979/03/24,0.227,
08HB048,1,1979/03/25,0.203,
08HB048,1,1979/03/26,0.185,
08HB048,1,1979/03/27,0.161,
08HB048,1,1979/03/28,0.144,
08HB048,1,1979/03/29,0.133,
08HB048,1,1979/03/30,0.123,
08HB048,1,1979/03/31,0.112,
08HB048,1,1979/04/01,0.101,
08HB048,1,1979/04/02,0.091,
08HB048,1,1979/04/03,0.082,
08HB048,1,1979/04/04,0.080,
08HB048,1,1979/04/05,0.081,
08HB048,1,1979/04/06,0.078,
08HB048,1,1979/04/07,0.076,
08HB048,1,1979/04/08,0.178,
08HB048,1,1979/04/09,0.360,
08HB048,1,1979/04/10,0.273,
08HB048,1,1979/04/11,0.194,
08HB048,1,1979/04/12,1.33,
08HB048,1,1979/04/13,2.45,
08HB048,1,1979/04/14,0.914,
08HB048,1,1979/04/15,0.575,
08HB048,1,1979/04/16,0.374,
08HB048,1,1979/04/17,0.290,
08HB048,1,1979/04/18,0.449,
08HB048,1,1979/04/19,0.479,
08HB048,1,1979/04/20,0.344,
08HB048,1,1979/04/21,0.259,
08HB048,1,1979/04/22,0.205,
08HB048,1,1979/04/23,0.167,
08HB048,1,1979/04/24,0.146,
08HB048,1,1979/04/25,0.128,
08HB048,1,1979/04/26,0.118,
08HB048,1,1979/04/27,0.111,
08HB048,1,1979/04/28,0.105,
08HB048,1,1979/04/29,0.098,
08HB048,1,1979/04/30,0.095,
08HB048,1,1979/05/01,0.087,
08HB048,1,1979/05/02,0.083,
08HB048,1,1979/05/03,0.090,
08HB048,1,1979/05/04,0.399,
08HB048,1,1979/05/05,1.18,
08HB048,1,1979/05/06,1.11,
08HB048,1,1979/05/07,0.686,
08HB048,1,1979/05/08,0.415,
08HB048,1,1979/05/09,0.287,
08HB048,1,1979/05/10,0.220,
08HB048,1,1979/05/11,0.191,
08HB048,1,1979/05/12,0.163,
08HB048,1,1979/05/13,0.160,
08HB048,1,1979/05/14,0.139,
08HB048,1,1979/05/15,0.126,
08HB048,1,1979/05/16,0.119,
08HB048,1,1979/05/17,0.109,
08HB048,1,1979/05/18,0.103,
08HB048,1,1979/05/19,0.099,
08HB048,1,1979/05/20,0.089,
08HB048,1,1979/05/21,0.085,
08HB048,1,1979/05/22,0.080,
08HB048,1,1979/05/23,0.080,
08HB048,1,1979/05/24,0.088,
08HB048,1,1979/05/25,0.093,
08HB048,1,1979/05/26,0.086,
08HB048,1,1979/05/27,0.107,
08HB048,1,1979/05/28,0.122,
08HB048,1,1979/05/29,0.092,
08HB048,1,1979/05/30,0.080,
08HB048,1,1979/05/31,0.074,
08HB048,1,1979/06/01,0.070,
08HB048,1,1979/06/02,0.067,
08HB048,1,1979/06/03,0.061,
08HB048,1,1979/06/04,0.065,
08HB048,1,1979/06/05,0.548,
08HB048,1,1979/06/06,0.269,
08HB048,1,1979/06/07,0.152,
08HB048,1,1979/06/08,0.118,
08HB048,1,1979/06/09,0.099,
08HB048,1,1979/06/10,0.087,
08HB048,1,1979/06/11,0.080,
08HB048,1,1979/06/12,0.074,
08HB048,1,1979/06/13,0.069,
08HB048,1,1979/06/14,0.065,
08HB048,1,1979/06/15,0.066,
08HB048,1,1979/06/16,0.062,
08HB048,1,1979/06/17,0.062,
08HB048,1,1979/06/18,0.064,
08HB048,1,1979/06/19,0.061,
08HB048,1,1979/06/20,0.060,
08HB048,1,1979/06/21,0.057,
08HB048,1,1979/06/22,0.056,
08HB048,1,1979/06/23,0.052,
08HB048,1,1979/06/24,0.052,
08HB048,1,1979/06/25,0.049,
08HB048,1,1979/06/26,0.047,
08HB048,1,1979/06/27,0.046,
08HB048,1,1979/06/28,0.045,
08HB048,1,1979/06/29,0.042,
08HB048,1,1979/06/30,0.044,
08HB048,1,1979/07/01,0.055,
08HB048,1,1979/07/02,0.058,
08HB048,1,1979/07/03,0.058,
08HB048,1,1979/07/04,0.055,
08HB048,1,1979/07/05,0.051,
08HB048,1,1979/07/06,0.046,
08HB048,1,1979/07/07,0.047,
08HB048,1,1979/07/08,1.33,
08HB048,1,1979/07/09,0.618,
08HB048,1,1979/07/10,1.08,
08HB048,1,1979/07/11,1.73,
08HB048,1,1979/07/12,0.750,
08HB048,1,1979/07/13,0.354,
08HB048,1,1979/07/14,0.237,
08HB048,1,1979/07/15,0.170,
08HB048,1,1979/07/16,0.132,
08HB048,1,1979/07/17,0.113,
08HB048,1,1979/07/18,0.099,
08HB048,1,1979/07/19,0.089,
08HB048,1,1979/07/20,0.082,
08HB048,1,1979/07/21,0.076,
08HB048,1,1979/07/22,0.072,
08HB048,1,1979/07/23,0.069,
08HB048,1,1979/07/24,0.064,
08HB048,1,1979/07/25,0.062,
08HB048,1,1979/07/26,0.058,
08HB048,1,1979/07/27,0.057,
08HB048,1,1979/07/28,0.054,
08HB048,1,1979/07/29,0.049,
08HB048,1,1979/07/30,0.048,
08HB048,1,1979/07/31,0.045,
08HB048,1,1979/08/01,0.044,
08HB048,1,1979/08/02,0.045,
08HB048,1,1979/08/03,0.042,
08HB048,1,1979/08/04,0.041,
08HB048,1,1979/08/05,0.040,
08HB048,1,1979/08/06,0.040,
08HB048,1,1979/08/07,0.040,
08HB048,1,1979/08/08,0.039,
08HB048,1,1979/08/09,0.039,
08HB048,1,1979/08/10,0.038,
08HB048,1,1979/08/11,0.038,
08HB048,1,1979/08/12,0.037,
08HB048,1,1979/08/13,0.037,
08HB048,1,1979/08/14,0.037,
08HB048,1,1979/08/15,0.037,
08HB048,1,1979/08/16,0.037,
08HB048,1,1979/08/17,0.038,
08HB048,1,1979/08/18,0.037,
08HB048,1,1979/08/19,0.047,
08HB048,1,1979/08/20,0.053,
08HB048,1,1979/08/21,0.049,
08HB048,1,1979/08/22,0.047,
08HB048,1,1979/08/23,0.047,
08HB048,1,1979/08/24,0.044,
08HB048,1,1979/08/25,0.040,
08HB048,1,1979/08/26,0.039,
08HB048,1,1979/08/27,0.038,
08HB048,1,1979/08/28,0.037,
08HB048,1,1979/08/29,0.036,
08HB048,1,1979/08/30,0.036,
08HB048,1,1979/08/31,0.035,
08HB048,1,1979/09/01,0.037,
08HB048,1,1979/09/02,0.460,
08HB048,1,1979/09/03,1.87,
08HB048,1,1979/09/04,0.903,
08HB048,1,1979/09/05,1.66,
08HB048,1,1979/09/06,0.928,
08HB048,1,1979/09/07,1.14,
08HB048,1,1979/09/08,4.20,
08HB048,1,1979/09/09,1.12,
08HB048,1,1979/09/10,0.528,
08HB048,1,1979/09/11,0.332,
08HB048,1,1979/09/12,0.241,
08HB048,1,1979/09/13,0.183,
08HB048,1,1979/09/14,0.148,
08HB048,1,1979/09/15,0.127,
08HB048,1,1979/09/16,0.117,
08HB048,1,1979/09/17,0.109,
08HB048,1,1979/09/18,0.101,
08HB048,1,1979/09/19,0.093,
08HB048,1,1979/09/20,0.086,
08HB048,1,1979/09/21,0.082,
08HB048,1,1979/09/22,0.074,
08HB048,1,1979/09/23,0.072,
08HB048,1,1979/09/24,0.068,
08HB048,1,1979/09/25,0.064,
08HB048,1,1979/09/26,0.066,
08HB048,1,1979/09/27,0.492,
08HB048,1,1979/09/28,0.653,
08HB048,1,1979/09/29,0.505,
08HB048,1,1979/09/30,0.865,
08HB048,1,1979/10/01,0.441,
08HB048,1,1979/10/02,0.347,
08HB048,1,1979/10/03,0.247,
08HB048,1,1979/10/04,0.186,
08HB048,1,1979/10/05,0.155,
08HB048,1,1979/10/06,0.135,
08HB048,1,1979/10/07,0.127,
08HB048,1,1979/10/08,0.122,
08HB048,1,1979/10/09,0.113,
08HB048,1,1979/10/10,0.102,
08HB048,1,1979/10/11,0.097,
08HB048,1,1979/10/12,0.095,
08HB048,1,1979/10/13,0.085,
08HB048,1,1979/10/14,0.081,
08HB048,1,1979/10/15,0.081,
08HB048,1,1979/10/16,0.135,
08HB048,1,1979/10/17,0.155,
08HB048,1,1979/10/18,0.222,
08HB048,1,1979/10/19,0.456,
08HB048,1,1979/10/20,0.311,
08HB048,1,1979/10/21,0.198,
08HB048,1,1979/10/22,1.86,
08HB048,1,1979/10/23,1.52,
08HB048,1,1979/10/24,1.36,
08HB048,1,1979/10/25,6.04,
08HB048,1,1979/10/26,4.02,
08HB048,1,1979/10/27,1.64,
08HB048,1,1979/10/28,1.23,
08HB048,1,1979/10/29,0.722,
08HB048,1,1979/10/30,0.454,
08HB048,1,1979/10/31,0.323,
08HB048,1,1979/11/01,0.254,
08HB048,1,1979/11/02,0.208,
08HB048,1,1979/11/03,0.196,
08HB048,1,1979/11/04,0.188,
08HB048,1,1979/11/05,0.176,
08HB048,1,1979/11/06,0.145,
08HB048,1,1979/11/07,0.124,
08HB048,1,1979/11/08,0.114,
08HB048,1,1979/11/09,0.104,
08HB048,1,1979/11/10,0.098,
08HB048,1,1979/11/11,0.091,
08HB048,1,1979/11/12,0.082,
08HB048,1,1979/11/13,0.084,
08HB048,1,1979/11/14,0.079,
08HB048,1,1979/11/15,0.075,
08HB048,1,1979/11/16,0.319,
08HB048,1,1979/11/17,1.00,
08HB048,1,1979/11/18,0.606,
08HB048,1,1979/11/19,0.763,
08HB048,1,1979/11/20,0.418,
08HB048,1,1979/11/21,0.508,
08HB048,1,1979/11/22,3.83,
08HB048,1,1979/11/23,1.77,
08HB048,1,1979/11/24,1.08,
08HB048,1,1979/11/25,0.525,
08HB048,1,1979/11/26,0.350,
08HB048,1,1979/11/27,0.255,
08HB048,1,1979/11/28,0.209,
08HB048,1,1979/11/29,0.181,
08HB048,1,1979/11/30,0.234,
08HB048,1,1979/12/01,0.888,
08HB048,1,1979/12/02,0.726,
08HB048,1,1979/12/03,1.18,
08HB048,1,1979/12/04,2.14,
08HB048,1,1979/12/05,1.01,
08HB048,1,1979/12/06,1.58,
08HB048,1,1979/12/07,0.679,
08HB048,1,1979/12/08,0.435,
08HB048,1,1979/12/09,1.40,
08HB048,1,1979/12/10,0.864,
08HB048,1,1979/12/11,0.543,
08HB048,1,1979/12/12,0.665,
08HB048,1,1979/12/13,7.28,
08HB048,1,1979/12/14,8.94,
08HB048,1,1979/12/15,1.32,
08HB048,1,1979/12/16,1.31,
08HB048,1,1979/12/17,13.5,
08HB048,1,1979/12/18,3.91,
08HB048,1,1979/12/19,2.87,
08HB048,1,1979/12/20,2.75,
08HB048,1,1979/12/21,2.76,
08HB048,1,1979/12/22,0.979,
08HB048,1,1979/12/23,0.585,
08HB048,1,1979/12/24,2.85,
08HB048,1,1979/12/25,3.05,
08HB048,1,1979/12/26,3.10,
08HB048,1,1979/12/27,1.89,
08HB048,1,1979/12/28,0.883,
08HB048,1,1979/12/29,0.744,
08HB048,1,1979/12/30,0.521,
08HB048,1,1979/12/31,2.40,
08HB048,1,1980/01/01,2.07,
08HB048,1,1980/01/02,2.30,
08HB048,1,1980/01/03,1.79,
08HB048,1,1980/01/04,0.798,
08HB048,1,1980/01/05,0.487,
08HB048,1,1980/01/06,0.354,
08HB048,1,1980/01/07,0.286,
08HB048,1,1980/01/08,0.249,
08HB048,1,1980/01/09,0.204,
08HB048,1,1980/01/10,0.194,
08HB048,1,1980/01/11,0.272,
08HB048,1,1980/01/12,5.64,
08HB048,1,1980/01/13,1.02,
08HB048,1,1980/01/14,1.01,
08HB048,1,1980/01/15,4.63,
08HB048,1,1980/01/16,2.09,
08HB048,1,1980/01/17,0.807,
08HB048,1,1980/01/18,0.472,
08HB048,1,1980/01/19,0.345,
08HB048,1,1980/01/20,0.273,
08HB048,1,1980/01/21,0.243,
08HB048,1,1980/01/22,0.206,
