"Year","Measure","value","prob","dist.prob"
1960,"Q060-avg",7.12633333333333,0.539473684210526,-0.0991078598228991
1991,"Q060-avg",7.15366666666667,0.552631578947368,-0.132312852276171
1965,"Q060-avg",7.18133333333333,0.565789473684211,-0.165664413868553
1990,"Q060-avg",7.24716666666667,0.578947368421053,-0.199201324789267
2000,"Q060-avg",7.28416666666667,0.592105263157895,-0.232963854271372
1959,"Q060-avg",7.3855,0.605263157894737,-0.266994125404953
1973,"Q060-avg",7.405,0.618421052631579,-0.301336520859576
1978,"Q060-avg",7.4065,0.631578947368421,-0.336038140371823
1977,"Q060-avg",7.42216666666667,0.644736842105263,-0.371149323202284
1963,"Q060-avg",7.536,0.657894736842105,-0.406724251871364
1984,"Q060-avg",7.58833333333333,0.671052631578947,-0.442821657596511
1955,"Q060-avg",7.6175,0.684210526315789,-0.47950565333095
1982,"Q060-avg",7.66,0.697368421052632,-0.516846727652609
2002,"Q060-avg",7.82716666666667,0.710526315789474,-0.554922942702654
1948,"Q060-avg",7.84016666666667,0.723684210526316,-0.59382139299352
1981,"Q060-avg",7.86816666666667,0.736842105263158,-0.633640000779701
1966,"Q060-avg",7.956,0.75,-0.674489750196082
1957,"Q060-avg",7.95783333333333,0.763157894736842,-0.716497500177991
2011,"Q060-avg",7.98533333333333,0.776315789473684,-0.759809571009918
1972,"Q060-avg",8.06683333333333,0.789473684210526,-0.8045963803603
1974,"Q060-avg",8.1155,0.802631578947368,-0.851058526838569
1969,"Q060-avg",8.27516666666667,0.815789473684211,-0.899434907667234
2008,"Q060-avg",8.33583333333333,0.828947368421053,-0.950013755669322
1980,"Q060-avg",8.4025,0.842105263157895,-1.00314796766253
2007,"Q060-avg",8.44983333333333,0.855263157894737,-1.05927691708243
1954,"Q060-avg",8.51333333333333,0.868421052631579,-1.11895838106256
1999,"Q060-avg",8.7455,0.881578947368421,-1.18291684419089
1975,"Q060-avg",9.59983333333333,0.894736842105263,-1.25211952026522
1983,"Q060-avg",10.1575,0.907894736842105,-1.32790187175583
1962,"Q060-avg",10.7181666666667,0.921052631578947,-1.41218757890616
1997,"Q060-avg",11.1855,0.934210526315789,-1.50790459144056
1971,"Q060-avg",11.4705,0.947368421052632,-1.61985625863827
1968,"Q060-avg",11.4791666666667,0.960526315789474,-1.7568266072519
1964,"Q060-avg",11.5301666666667,0.973684210526316,-1.93793151085283
1976,"Q060-avg",11.7521666666667,0.986842105263158,-2.22151958833784
