"Year","CY_MIN_01Day_SW","CY_MINDOY_01Day_SW","CY_MIN_03Day_SW","CY_MINDOY_03Day_SW","CY_MIN_07Day_SW","CY_MINDOY_07Day_SW","CY_MIN_30Day_SW","CY_MINDOY_30Day_SW","CY_MIN_DAILY_SW","CY_MAX_DAILY_SW","CY_MEAN_DAILY_SW","CY_TOTALQ_DAILY_SW","CY_YIELDMM_DAILY_SW","CY_CUMQ_DAILY_SW","CY_Date_25P_CUMQ_DAILY_SW","CY_Date_50P_CUMQ_DAILY_SW","CY_Date_75P_CUMQ_DAILY_SW","JFM_TOTALQ_DAILY_SW","AMJ_TOTALQ_DAILY_SW","JAS_TOTALQ_DAILY_SW","OND_TOTALQ_DAILY_SW","JFM_YIELDMM_DAILY_SW","AMJ_YIELDMM_DAILY_SW","JAS_YIELDMM_DAILY_SW","OND_YIELDMM_DAILY_SW","JAN_MIN_DAILY_SW","FEB_MIN_DAILY_SW","MAR_MIN_DAILY_SW","APR_MIN_DAILY_SW","MAY_MIN_DAILY_SW","JUN_MIN_DAILY_SW","JUL_MIN_DAILY_SW","AUG_MIN_DAILY_SW","SEP_MIN_DAILY_SW","OCT_MIN_DAILY_SW","NOV_MIN_DAILY_SW","DEC_MIN_DAILY_SW","JAN_MAX_DAILY_SW","FEB_MAX_DAILY_SW","MAR_MAX_DAILY_SW","APR_MAX_DAILY_SW","MAY_MAX_DAILY_SW","JUN_MAX_DAILY_SW","JUL_MAX_DAILY_SW","AUG_MAX_DAILY_SW","SEP_MAX_DAILY_SW","OCT_MAX_DAILY_SW","NOV_MAX_DAILY_SW","DEC_MAX_DAILY_SW","JAN_MEAN_DAILY_SW","FEB_MEAN_DAILY_SW","MAR_MEAN_DAILY_SW","APR_MEAN_DAILY_SW","MAY_MEAN_DAILY_SW","JUN_MEAN_DAILY_SW","JUL_MEAN_DAILY_SW","AUG_MEAN_DAILY_SW","SEP_MEAN_DAILY_SW","OCT_MEAN_DAILY_SW","NOV_MEAN_DAILY_SW","DEC_MEAN_DAILY_SW","JAN_P50_DAILY_SW","FEB_P50_DAILY_SW","MAR_P50_DAILY_SW","APR_P50_DAILY_SW","MAY_P50_DAILY_SW","JUN_P50_DAILY_SW","JUL_P50_DAILY_SW","AUG_P50_DAILY_SW","SEP_P50_DAILY_SW","OCT_P50_DAILY_SW","NOV_P50_DAILY_SW","DEC_P50_DAILY_SW","JAN_P20_DAILY_SW","FEB_P20_DAILY_SW","MAR_P20_DAILY_SW","APR_P20_DAILY_SW","MAY_P20_DAILY_SW","JUN_P20_DAILY_SW","JUL_P20_DAILY_SW","AUG_P20_DAILY_SW","SEP_P20_DAILY_SW","OCT_P20_DAILY_SW","NOV_P20_DAILY_SW","DEC_P20_DAILY_SW","JAN_P10_DAILY_SW","FEB_P10_DAILY_SW","MAR_P10_DAILY_SW","APR_P10_DAILY_SW","MAY_P10_DAILY_SW","JUN_P10_DAILY_SW","JUL_P10_DAILY_SW","AUG_P10_DAILY_SW","SEP_P10_DAILY_SW","OCT_P10_DAILY_SW","NOV_P10_DAILY_SW","DEC_P10_DAILY_SW","WY_MIN_01Day_SW","WY_MINDOY_01Day_SW","WY_MIN_03Day_SW","WY_MINDOY_03Day_SW","WY_MIN_07Day_SW","WY_MINDOY_07Day_SW","WY_MIN_30Day_SW","WY_MINDOY_30Day_SW","WY_MIN_DAILY_SW","WY_MAX_DAILY_SW","WY_MEAN_DAILY_SW","WY_TOTALQ_DAILY_SW","WY_YIELDMM_DAILY_SW","WY_CUMQ_DAILY_SW","WY_Date_25P_CUMQ_DAILY_SW","WY_Date_50P_CUMQ_DAILY_SW","WY_Date_75P_CUMQ_DAILY_SW","ONDJFM_TOTALQ_DAILY_SW","AMJJAS_TOTALQ_DAILY_SW","ONDJFM_YIELDMM_DAILY_SW","AMJJAS_YIELDMM_DAILY_SW","CY_N_BELOW_25","CY_N_ABOVE_75","CY_N_OUTSIDE_25_75"
1993,260,81,262.667,77,264.429,81,276.233,98,260,4600,1081.326,34100697600,327.891,394684,149,177,231,2350512000,15657062400,10885449600,5207673600,22.601,150.549,104.668,50.074,273,288,260,279,750,2530,1630,893,820,822,328,330,357,335,311,670,4600,4520,2720,1590,936,1170,953,476,317.032,309.714,280.806,385.967,2301.839,3276,2030.323,1183.161,879.033,958.935,610.033,395.032,317,309.5,270,331,1740,2925,1880,1210,880.5,950,622.5,385,300,300.8,265,300,1130,2678,1720,975,846.4,873,407,360,287,299.4,263,291.5,1010,2568,1660,946,835.6,847,375.8,350,260,173,262.667,169,264.429,173,276.233,190,260,4600,1076.208,33939302400,326.339,392816,214,250,285,7396790400,26542512000,71.123,255.216,91,125,216
1994,165,83,166,84,167.143,86,172.9,66,165,4640,1167.655,36823161600,354.069,426194,158,188,248,1569024000,15327878400,14201568000,5724691200,15.087,147.383,136.554,55.045,223,167,165,200,785,2500,1610,1070,1080,939,312,277,350,227,186,707,3600,4640,3690,1960,2160,1770,885,310,249.871,176.286,176.71,399.9,1923.839,3525.667,2483.548,1371.29,1495.667,1364.806,500.633,288.065,238,171.5,177,277.5,1460,3455,2650,1270,1580,1370,407.5,285,231,169,169,265,1160,2830,1760,1200,1158,1110,336.4,283,230,168.7,167,259,1020,2689,1640,1160,1149,1070,319.8,282,165,175,166,176,167.143,178,172.9,158,165,4640,1151.26,36306144000,349.098,420210,226,260,294,6776697600,29529446400,65.161,283.937,133,89,222
1995,230,47,230,54,230.429,53,237.133,68,230,2870,849.384,26786160000,257.559,310025,146,188,247,1975276800,10609315200,10016352000,4185216000,18.993,102.013,96.311,40.242,242,230,235,302,924,1320,1120,1110,981,573,382,307,270,260,305,880,2870,2520,1810,1420,1330,967,505,393,255.194,239.107,266.323,416.667,1692.355,1927.667,1401.935,1265.484,1108,797.323,446.567,333.097,255,233,265,328,1620,1880,1410,1250,1075,822,454,326,250,230.4,250,317.6,1060,1548,1210,1200,1030,698,418,316,247,230,240,305.9,1010,1486,1150,1150,998.5,687,404.5,312,230,139,230,146,230.429,145,237.133,160,230,2870,898.2,28325635200,272.362,327843,156,250,297,7699968000,20625667200,74.038,198.324,147,59,206
1996,210,30,210.667,31,213.143,32,226.067,74,210,3660,966.385,30559420800,293.841,353697,160,192,243,1869436800,11306304000,13223520000,4160160000,17.975,108.714,127.149,40.002,210,215,219,217,540,2240,1650,1290,1130,520,365,280,310,245,242,460,2460,3660,2940,1630,1500,1130,520,380,254.097,229.345,229.323,287.433,1148.613,2887.667,2242.903,1450.323,1285.333,816.839,420.1,329.839,246,228,230,247.5,757,2885,2190,1450,1275,933,400,330,225,220,221,224.4,630,2460,1970,1320,1170,590,379,305,212,217.8,220,220.9,588,2296,1740,1310,1150,540,370,292,210,122,210.667,123,213.143,124,226.067,166,210,3660,967.178,30584476800,294.082,353987,228,266,303,6054652800,24529824000,58.218,235.864,98,3,101
1997,177,80,177.667,94,179.429,96,183.133,103,177,4810,1087.282,34288531200,329.697,396858,156,187,235,1755648000,14072486400,14208480000,4251916800,16.881,135.312,136.62,40.884,234,216,177,177,580,2630,1930,1280,1060,620,379,320,275,243,222,500,3340,4810,2970,2170,1800,1050,630,390,254.516,231.143,192.194,230.2,1858.387,3278.667,2428.71,1669.677,1246.667,797.806,450.8,353.419,259,233.5,189,197.5,2000,3190,2510,1660,1195,777,417.5,347,240,222.4,182,183.6,1320,2908,2110,1410,1108,714,395,340,235,218.4,179,178.9,900,2879,2050,1340,1079,669,391.8,332,177,172,177.667,186,179.429,188,183.133,195,177,4810,1084.373,34196774400,328.815,395796,230,263,300,5915808000,28280966400,56.883,271.932,94,43,137
1998,190,5,193,74,194.286,76,204.767,81,190,5030,834.422,26314329600,253.022,304564,147,170,234,1684713600,12921811200,7653571200,4054233600,16.199,124.248,73.592,38.983,190,206,192,230,721,1340,1130,814,652,546,360,275,280,232,228,634,5030,4750,1370,1150,820,861,696,357,221.774,219.536,208.935,314.667,2243.806,2352,1249.677,915.871,715.033,733.419,473.333,322.194,220,219.5,209,268,2090,1960,1260,874,708.5,734,442.5,340,209,210.8,196,247.2,1050,1534,1180,830,668.6,670,400,285,208,208.7,194,236.8,969,1465,1170,820,660.5,659,379,280,190,97,193,166,194.286,168,204.767,173,190,5030,840.69,26512012800,254.923,306852,210,245,283,5936630400,20575382400,57.083,197.84,213,27,240
1999,193,67,193.667,68,195,71,197.667,85,193,5710,1059.816,33422371200,321.369,386833,161,181,227,1719100800,15312412800,12216009600,4174848000,16.53,147.235,117.462,40.143,229,200,193,201,590,2350,1490,1020,892,585,399,310,275,234,204,630,2900,5710,3800,1950,1080,895,600,382,248.871,215.857,198,309.4,1299.194,4255.667,2284.516,1305.161,1003.633,749.677,488.2,336.581,250,214.5,197,232.5,860,4440,2260,1270,1010,747,504.5,327,239,205.8,196,203.8,657,3000,1660,1080,968,715,421.6,320,234,201.7,195,202,640,2667,1590,1050,954.9,695,418.2,316,193,159,193.667,160,195,163,197.667,177,193,5710,1055.992,33301756800,320.209,385437,235,263,290,5773334400,27528422400,55.513,264.696,169,26,195
2000,246,102,246.333,103,247,104,252.6,105,246,4010,1163.836,36803289600,353.878,425964,168,203,255,2081462400,11252044800,17356032000,6113750400,20.014,108.193,166.885,58.786,263,258,250,246,440,1370,1890,1670,1690,771,420,338,305,270,270,390,1270,4010,3620,2760,2170,2100,830,410,273.484,262.966,257.645,275.967,912.032,3122.667,2627.097,2052.258,1860.667,1384.097,553.933,362.452,269,263,255,259.5,934,3225,2700,2000,1845,1400,510,350,266,260.6,253,248,798,2782,2160,1760,1768,1110,467.4,340,265,259.8,252,247,640,1886,1940,1710,1747,963,454,339,246,194,246.333,195,247,196,252.6,197,246,4010,1102.522,34864387200,335.234,403523,238,274,314,6256310400,28608076800,60.157,275.078,32,103,135
2001,234,101,235,102,236.429,103,247,107,234,5810,1175.556,37072339200,356.465,429078,162,186,237,2405548800,14743641600,14605056000,5318092800,23.13,141.766,140.433,51.136,320,303,240,234,542,2020,1910,1130,1070,641,445,420,341,347,304,700,1840,5810,3380,1870,1740,1450,618,482,331,321.321,276.903,359.633,826.935,4474,2779.677,1439.677,1274.667,1037.29,516.533,448.387,330,320,283,253,760,4605,2750,1340,1170,1020,515,445,325,305.4,253,237,558,3562,2330,1200,1118,865,489.2,433,324,304.7,250,236,546,3120,2200,1190,1108,730,473.5,430,234,193,235,194,236.429,195,247,199,234,5810,1200.786,37867996800,364.115,438287,213,261,294,8519299200,29348697600,81.916,282.199,29,142,171
2002,229,100,229.667,101,230.714,103,236.267,106,229,4460,1178.608,37168588800,357.39,430192,158,193,246,2494886400,13462848000,15433632000,5777222400,23.989,129.45,148.4,55.55,350,295,235,229,675,2100,1990,1380,1250,886,430,395,425,345,288,540,3720,4460,3050,2340,2210,1250,816,550,393.419,315.143,253.419,260.167,1661.774,3216.667,2621.29,1644.839,1546,1116.387,615.533,444.903,393,313.5,243,239.5,1430,3245,2650,1570,1375,1130,585,440,368,301.2,238,232,925,2448,2330,1450,1294,1040,499.4,405,359,297.7,237,230.9,880,2332,2090,1390,1260,995,466.8,400,229,192,229.667,193,230.714,195,236.267,198,229,4460,1164.049,36709459200,352.976,424878,221,261,300,7812979200,28896480000,75.125,277.851,17,141,158
2003,272,108,273.667,109,276.571,109,292.567,112,272,3540,1040.255,32805475200,315.437,379693,156,189,249,2601331200,11865484800,12534912000,5803747200,25.013,114.091,120.528,55.805,340,297,297,272,820,2300,1490,921,917,877,480,325,404,350,322,775,2420,3540,3100,1510,1300,1400,735,492,366.097,327.286,309.516,378.667,1308.452,2847,2450.968,1152.968,1111.933,1147.419,583.733,454.548,364,323.5,310,288.5,1130,2820,2480,1040,1150,1130,588,470,340,308.2,302,280.8,963,2494,1990,1010,981.8,980,502.8,450,340,302.1,301,275.9,907,2418,1690,984,969,935,499,395,272,200,273.667,201,276.571,201,292.567,204,272,3540,1039.414,32778950400,315.182,379386,176,258,291,8378553600,24400396800,80.563,234.619,67,164,231
2004,256,87,257.333,88,259.571,90,265.533,90,256,4570,1046.738,33100358400,318.273,383106,153,179,245,2280873600,15001891200,10189843200,5627750400,21.931,144.249,97.979,54.113,304,268,256,270,480,2360,1190,881,943,692,580,339,320,303,274,360,3920,4570,2480,1290,1260,1170,807,600,315.065,289.655,265.548,304.5,1841.226,3580.667,1771.29,1020.581,1046.333,985.935,666.633,470.097,317,289,266,303,1200,3585,1750,979,1020,1080,662.5,475,310,279.2,263,289.6,868,3210,1450,910,985.4,805,634.8,405,306,273.6,260,279.6,834,2728,1290,894,969.4,746,619,365,256,179,257.333,180,259.571,182,265.533,182,256,4570,1052.303,33276355200,319.965,385143,193,253,285,8084620800,25191734400,77.737,242.228,85,78,163
2005,243,84,243.333,86,245.571,88,253.967,107,243,6500,1366.192,43084224000,414.271,498660,146,172,230,2305843200,21589200000,13290912000,5898268800,22.172,207.588,127.797,56.714,305,275,243,254,997,2380,1850,1150,1170,802,600,350,410,320,280,994,6500,5670,2770,1860,1520,1320,832,588,340.161,287.714,260.871,394.933,3645.387,4167.333,2243.548,1429.355,1332.333,1025.806,734.4,465.645,343,283,262,260,4030,4170,2240,1350,1335,1020,750,470,313,278.4,249,255,1350,3074,1960,1220,1268,844,660,380,310,277,245,255,1070,2620,1900,1190,1219,818,654.5,375,243,176,243.333,178,245.571,180,253.967,199,243,6500,1357.614,42813705600,411.67,495529,226,249,285,7933593600,34880112000,76.285,335.386,7,115,122
2006,300,76,300.667,76,301,78,303.3,91,300,6720,1258.611,39691555200,381.65,459393,155,178,241,2469657600,18362419200,13023936000,5835542400,23.747,176.562,125.23,56.111,326,303,300,304,580,2800,1570,1310,1140,713,463,400,350,325,306,577,4260,6720,2620,1510,1820,1650,666,492,339.065,309.5,303.452,382.733,1879.548,4759.333,2037.419,1410,1462.333,1224.452,531.6,439.839,338,305,304,349.5,1700,4910,2080,1400,1485,1220,524.5,438,334,304,302,307.6,692,3584,1640,1370,1246,1110,494.8,412,330,304,301,305.9,665,3019,1620,1340,1178,1000,470,405,300,168,300.667,168,301,170,303.3,183,300,6720,1260.6,39754281600,382.253,460119,223,256,289,8367926400,31386355200,80.461,301.792,17,205,222
2007,297,86,297,88,297.429,101,300.733,102,297,7730,1463.701,46159286400,443.839,534251,159,189,232,2651875200,17902771200,19399392000,6205248000,25.499,172.142,186.533,59.666,356,330,297,297,609,3470,2980,1530,1280,956,503,420,400,354,326,568,3780,7730,4540,3540,1650,1540,966,495,374.516,339.821,308.645,360.233,1657.452,4834,3610.645,2256.774,1421.333,1223.871,664.233,450.097,371,339,308,325.5,1330,4545,3500,2110,1420,1260,560.5,451,364,332.4,300,298,1200,3778,3200,1620,1328,1050,520,437,359,330,299,297,766,3747,3070,1600,1298,986,511,429,297,178,297,180,297.429,193,300.733,194,297,7730,1451.978,45789580800,440.284,529972,233,263,298,8487417600,37302163200,81.61,358.675,0,275,275
2008,233,114,233.667,115,235.286,116,247.5,118,233,6380,1365.079,43167081600,415.068,499619,156,185,237,2634422400,18134755200,16557696000,5840208000,25.331,174.373,159.209,56.156,351,309,259,233,498,3340,1880,1350,1320,669,520,409,420,348,308,398,5920,6380,4670,1850,1750,1520,627,516,396.806,322.621,284.968,254.533,2151.516,4518.667,3207.419,1554.516,1467.333,1173.226,564.567,460.903,402,316,283,248.5,1690,4295,3130,1500,1425,1160,570,460,386,313,270,237.6,779,3948,2330,1390,1378,974,540.4,426,360,312.8,266,235.8,654,3574,2070,1380,1367,840,533.6,419,233,206,233.667,207,235.286,208,247.5,210,233,6380,1376.623,43532121600,418.578,503844,229,262,292,8839670400,34692451200,84.997,333.581,11,218,229
2009,301,365,302.333,365,303,365,312.467,105,301,7160,1380.512,43535836800,418.614,503887,156,180,240,2680732800,19582905600,15422400000,5849798400,25.776,188.297,148.292,56.248,340,330,309,311,729,3470,1600,1220,1500,986,373,301,407,350,331,660,4270,7160,3410,2490,1970,1800,863,365,373.677,342.857,317.516,375.4,2043.29,5068.333,2502.903,1614.839,1695,1362.129,521.7,317.065,384,345.5,316,321,1750,4510,2530,1410,1650,1280,500,308,343,334.6,311,312,1580,3986,1790,1290,1588,1090,451,304,341,332,310,311.9,1000,3936,1690,1260,1566,1070,399.2,303,309,177,309.667,178,310,181,312.467,197,309,7160,1380.208,43526246400,418.522,503776,224,257,291,8520940800,35005305600,81.932,336.589,25,228,253
2010,316,365,317,365,318.286,365,317.533,1,316,2950,885.485,27924652800,268.506,323202,146,180,244,3004041600,11189404800,9131184000,4600022400,28.885,107.59,87.8,44.231,393,383,349,334,937,1970,1120,805,816,673,417,316,417,392,381,900,2510,2950,2180,1080,1190,987,667,409,401.742,388.357,369.065,437.167,1498.452,2331.333,1583.871,910.548,945.267,862.065,524.467,347.839,400,388,370,343.5,1240,2360,1490,901,900,870,508,341,396,388,363,335,996,2010,1270,827,845.4,804,469.4,321,394,386.7,357,334,955,1970,1230,818,829,762,440.1,318,301,92,302.333,92,303,92,315.467,92,301,2950,925.115,29174428800,280.523,337667,134,246,284,8853840000,20320588800,85.133,195.39,131,126,257
2011,241,88,241,90,241,94,243.5,100,241,5110,1208.307,38105164800,366.396,441032,156,191,245,2128204800,14606611200,16518816000,4851532800,20.464,140.448,158.835,46.649,287,260,241,241,455,2360,1870,1560,1410,813,317,326,315,286,259,432,4190,5110,3410,2350,2590,1380,790,386,300.871,272.464,247.613,299.367,1818.613,3456.667,2303.871,2030.323,1894.333,1045.419,434.533,345.419,301,272.5,246,280.5,971,3425,2150,2020,1955,1020,411,341,292,264.4,242,241.8,631,2662,2030,1900,1516,884,356.6,331,290,262,242,241,530,2434,1960,1720,1488,847,333.3,328,241,180,241,182,241,186,243.5,192,241,5110,1200.332,37853654400,363.977,438121,235,267,309,6728227200,31125427200,64.694,299.283,41,75,116
2012,256,97,256,99,256.286,102,261,109,256,9000,1207.273,38176876800,367.085,441862,161,178,226,2304028800,18643737600,12948249600,4280860800,22.154,179.267,124.502,41.162,304,283,260,256,469,3630,1620,1150,994,507,357,297,325,303,283,412,3470,9000,3880,1560,1690,1170,500,351,314.581,293.138,271.419,278.767,1262.613,5609.333,2320,1307.419,1247.133,869.065,434.167,309.065,315,293,271,262,982,5140,2140,1300,1235,935,444.5,301,308,286.6,265,257,809,4408,1790,1210,1068,673,393.6,299,306,285,263,256,638,3996,1680,1180,1018,538,374.4,298,256,189,256,191,256.286,194,261,201,256,9000,1225.32,38747548800,372.573,448467,237,260,288,7155561600,31591987200,68.803,303.769,67,35,102
2013,256,99,256,101,256.857,103,267,113,256,7110,1220.6,38492841600,370.123,445519,156,179,235,2418681600,17659036800,12897792000,5517331200,23.257,169.798,124.017,53.051,297,316,272,256,389,3680,1680,1310,1020,976,367,376,315,332,331,367,5430,7110,3380,1930,1370,1180,1020,475,306.129,324.071,304.194,276.833,1526.516,4958.667,2189.355,1478.71,1185.667,1064.258,600.167,414.871,306,324,305,265,1280,4800,2080,1400,1170,1060,546,411,301,319,285,258,574,4074,1900,1340,1122,1010,469.6,390,299,317.7,278,256.9,464,3988,1740,1330,1050,996,397.5,383,256,191,256,193,256.857,195,267,205,256,7110,1181.392,37256371200,358.234,431208,234,258,292,6699542400,30556828800,64.419,293.816,34,122,156
2014,261,93,261.333,94,261.714,94,263.867,95,261,4540,1254.375,39557980800,380.365,457847,150,180,233,2330121600,17849980800,13568256000,5809622400,22.405,171.634,130.464,55.862,314,270,262,261,757,3260,1530,1070,1040,871,411,381,374,313,269,724,4260,4540,4190,1530,1570,1410,859,598,343.355,289.571,265.065,416.267,2620.935,3762,2691.613,1210,1203,1176.903,526.3,482.839,343,289,265,377.5,3150,3715,2650,1180,1155,1190,460,477,325,275.8,263,272,975,3504,1860,1100,1094,1090,414.8,408,320,272.7,262,262,866,3405,1660,1090,1050,984,411.9,394,261,185,261.333,186,261.714,186,263.867,187,261,4540,1245.107,39265689600,377.555,454464,223,254,286,7847452800,31418236800,75.456,302.098,31,128,159
2015,283,91,283.667,92,285.286,94,298.1,101,283,4550,1076.534,33949584000,326.438,392935,147,191,253,2626905600,13232419200,12149568000,5940691200,25.259,127.235,116.823,57.122,348,340,284,283,502,1610,1190,1370,1270,952,299,350,378,348,338,488,4550,3530,1740,1960,2030,1630,905,385,359.903,344.25,309.935,356.133,2422.871,2245.333,1422.903,1601.29,1562.333,1353.613,513.7,367.258,359,344,309,340.5,2620,2010,1340,1590,1520,1360,465.5,367,351,342,294,298.2,593,1808,1270,1490,1364,1280,356.4,357,350,341,289,287.8,545,1747,1250,1470,1308,1140,315.2,354,283,183,283.667,184,285.286,186,298.1,193,283,4550,1072.378,33818515200,325.178,391418,183,247,304,8436528000,25381987200,81.12,244.058,65,192,257
