"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
1972,"Q015-pp",0.404761904761905,0.4048,-3.80952380950039e-05,0.404780952380952,9.41132182009179e-05
1973,"Q001-avg",17.7,17.7,0,17.7,0
1973,"Q001-pp",0.44047619047619,0.4405,-2.38095238099256e-05,0.440488095238095,5.40525931740697e-05
1973,"Q003-avg",17.833,17.833,0,17.833,0
1973,"Q003-pp",0.44047619047619,0.4405,-2.38095238099256e-05,0.440488095238095,5.40525931740697e-05
1973,"Q007-avg",18.014,18.014,0,18.014,0
1973,"Q007-pp",0.452380952380952,0.4524,-1.90476190480293e-05,0.452390476190476,4.21043767508701e-05
1973,"Q015-avg",18.36,18.36,0,18.36,0
1973,"Q015-pp",0.428571428571429,0.4286,-2.85714285709893e-05,0.428585714285714,6.6664444517491e-05
1974,"Q001-avg",17.9,17.9,0,17.9,0
1974,"Q001-pp",0.476190476190476,0.4762,-9.52380952395915e-06,0.476195238095238,1.99998000023142e-05
1974,"Q003-avg",18.4,18.4,0,18.4,0
1974,"Q003-pp",0.523809523809524,0.5238,9.52380952390364e-06,0.523804761904762,1.81819834727567e-05
1974,"Q007-avg",18.971,18.971,0,18.971,0
1974,"Q007-pp",0.55952380952381,0.5595,2.38095238099811e-05,0.559511904761905,4.2554096896496e-05
1974,"Q015-avg",19.26,19.26,0,19.26,0
1974,"Q015-pp",0.571428571428571,0.5714,2.85714285709338e-05,0.571414285714285,5.00012500303849e-05
1975,"Q001-avg",16,16,0,16,0
1975,"Q001-pp",0.202380952380952,0.2024,-1.90476190480016e-05,0.202390476190476,9.41132182033865e-05
1975,"Q003-avg",16.733,16.733,0,16.733,0
1975,"Q003-pp",0.273809523809524,0.2738,9.52380952401466e-06,0.273804761904762,3.47832136218556e-05
1975,"Q007-avg",17.057,17.057,0,17.057,0
1975,"Q007-pp",0.285714285714286,0.2857,1.42857142859665e-05,0.285707142857143,5.00012500321335e-05
1975,"Q015-avg",17.267,17.267,0,17.267,0
1975,"Q015-pp",0.261904761904762,0.2619,4.76190476195182e-06,0.261902380952381,1.81819834727567e-05
1976,"Q001-avg",19.9,19.9,0,19.9,0
1976,"Q001-pp",0.726190476190476,0.7262,-9.52380952401466e-06,0.726195238095238,1.31146681008195e-05
1976,"Q003-avg",20,20,0,20,0
1976,"Q003-pp",0.702380952380952,0.7024,-1.90476190479183e-05,0.702390476190476,2.71182763627805e-05
1976,"Q007-avg",20.2,20.2,0,20.2,0
1976,"Q007-pp",0.702380952380952,0.7024,-1.90476190479183e-05,0.702390476190476,2.71182763627805e-05
1976,"Q015-avg",20.267,20.267,0,20.267,0
1976,"Q015-pp",0.69047619047619,0.6905,-2.38095238099811e-05,0.690488095238095,3.44821641012813e-05
1977,"Q001-avg",16.3,16.3,0,16.3,0
1977,"Q001-pp",0.238095238095238,0.2381,-4.76190476197957e-06,0.238097619047619,1.99998000023142e-05
1977,"Q003-avg",16.333,16.333,0,16.333,0
1977,"Q003-pp",0.214285714285714,0.2143,-1.42857142859942e-05,0.214292857142857,6.66644445198225e-05
1977,"Q007-avg",16.371,16.371,0,16.371,0
1977,"Q007-pp",0.19047619047619,0.1905,-2.38095238100089e-05,0.190488095238095,0.000124992187990797
1977,"Q015-avg",16.88,16.88,0,16.88,0
1977,"Q015-pp",0.226190476190476,0.2262,-9.52380952401466e-06,0.226195238095238,4.21043767508701e-05
1978,"Q001-avg",15.7,15.7,0,15.7,0
1978,"Q001-pp",0.178571428571429,0.1786,-2.85714285709893e-05,0.178585714285714,0.000159987201021458
1978,"Q003-avg",16,16,0,16,0
1978,"Q003-pp",0.178571428571429,0.1786,-2.85714285709893e-05,0.178585714285714,0.000159987201021458
1978,"Q007-avg",16.243,16.243,0,16.243,0
1978,"Q007-pp",0.178571428571429,0.1786,-2.85714285709893e-05,0.178585714285714,0.000159987201021458
1978,"Q015-avg",16.58,16.58,0,16.58,0
1978,"Q015-pp",0.178571428571429,0.1786,-2.85714285709893e-05,0.178585714285714,0.000159987201021458
1979,"Q001-avg",16.7,16.7,0,16.7,0
1979,"Q001-pp",0.273809523809524,0.2738,9.52380952401466e-06,0.273804761904762,3.47832136218556e-05
1979,"Q003-avg",16.7,16.7,0,16.7,0
1979,"Q003-pp",0.25,0.25,0,0.25,0
1979,"Q007-avg",16.871,16.871,0,16.871,0
1979,"Q007-pp",0.261904761904762,0.2619,4.76190476195182e-06,0.261902380952381,1.81819834727567e-05
1979,"Q015-avg",17.26,17.26,0,17.26,0
1979,"Q015-pp",0.25,0.25,0,0.25,0
1980,"Q001-avg",13.8,13.8,0,13.8,0
1980,"Q001-pp",0.0833333333333333,0.0833,3.33333333333019e-05,0.0833166666666666,0.000400080016002824
1980,"Q003-avg",14.167,14.167,0,14.167,0
1980,"Q003-pp",0.0952380952380952,0.0952,3.80952380952121e-05,0.0952190476190476,0.000400080016002928
1980,"Q007-avg",14.571,14.571,0,14.571,0
1980,"Q007-pp",0.107142857142857,0.1071,4.28571428569835e-05,0.107121428571429,0.000400080016001713
1980,"Q015-avg",14.72,14.72,0,14.72,0
1980,"Q015-pp",0.0952380952380952,0.0952,3.80952380952121e-05,0.0952190476190476,0.000400080016002928
1981,"Q001-avg",29.2,29.2,0,29.2,0
1981,"Q001-pp",0.988095238095238,0.9881,-4.76190476195182e-06,0.988097619047619,4.81926549579342e-06
1981,"Q003-avg",29.467,29.467,0,29.467,0
1981,"Q003-pp",0.988095238095238,0.9881,-4.76190476195182e-06,0.988097619047619,4.81926549579342e-06
1981,"Q007-avg",30.457,30.457,0,30.457,0
1981,"Q007-pp",0.988095238095238,0.9881,-4.76190476195182e-06,0.988097619047619,4.81926549579342e-06
1981,"Q015-avg",31.753,31.753,0,31.753,0
1981,"Q015-pp",0.988095238095238,0.9881,-4.76190476195182e-06,0.988097619047619,4.81926549579342e-06
1982,"Q001-avg",24.6,24.6,0,24.6,0
1982,"Q001-pp",0.916666666666667,0.9167,-3.33333333331076e-05,0.916683333333334,3.63629752183861e-05
1982,"Q003-avg",24.7,24.7,0,24.7,0
1982,"Q003-pp",0.904761904761905,0.9048,-3.80952380950594e-05,0.904780952380952,4.21043767497657e-05
1982,"Q007-avg",24.786,24.786,0,24.786,0
1982,"Q007-pp",0.892857142857143,0.8929,-4.28571428570113e-05,0.892878571428572,4.79988480274999e-05
1982,"Q015-avg",25.9,25.9,0,25.9,0
1982,"Q015-pp",0.904761904761905,0.9048,-3.80952380950594e-05,0.904780952380952,4.21043767497657e-05
1983,"Q001-avg",25.8,25.8,0,25.8,0
1983,"Q001-pp",0.952380952380952,0.9524,-1.90476190479183e-05,0.952390476190476,1.99998000023142e-05
1983,"Q003-avg",25.933,25.933,0,25.933,0
1983,"Q003-pp",0.952380952380952,0.9524,-1.90476190479183e-05,0.952390476190476,1.99998000023142e-05
1983,"Q007-avg",26.529,26.529,0,26.529,0
1983,"Q007-pp",0.952380952380952,0.9524,-1.90476190479183e-05,0.952390476190476,1.99998000023142e-05
1983,"Q015-avg",27.313,27.313,0,27.313,0
1983,"Q015-pp",0.952380952380952,0.9524,-1.90476190479183e-05,0.952390476190476,1.99998000023142e-05
1984,"Q001-avg",20.4,20.4,0,20.4,0
1984,"Q001-pp",0.761904761904762,0.7619,4.76190476195182e-06,0.761902380952381,6.2500195313728e-06
1984,"Q003-avg",20.533,20.533,0,20.533,0
1984,"Q003-pp",0.75,0.75,0,0.75,0
1984,"Q007-avg",20.857,20.857,0,20.857,0
1984,"Q007-pp",0.75,0.75,0,0.75,0
1984,"Q015-avg",21.153,21.153,0,21.153,0
1984,"Q015-pp",0.738095238095238,0.7381,-4.76190476195182e-06,0.738097619047619,6.45159209170217e-06
1985,"Q001-avg",15.4,15.4,0,15.4,0
1985,"Q001-pp",0.166666666666667,0.1667,-3.33333333330244e-05,0.166683333333334,0.000199980001997946
1985,"Q003-avg",15.467,15.467,0,15.467,0
1985,"Q003-pp",0.154761904761905,0.1548,-3.80952380950039e-05,0.154780952380952,0.000246123554022607
1985,"Q007-avg",15.486,15.486,0,15.486,0
1985,"Q007-pp",0.154761904761905,0.1548,-3.80952380950039e-05,0.154780952380952,0.000246123554022607
1985,"Q015-avg",15.553,15.553,0,15.553,0
1985,"Q015-pp",0.130952380952381,0.131,-4.76190476190186e-05,0.13097619047619,0.000363570259952514
1986,"Q001-avg",19.8,19.8,0,19.8,0
1986,"Q001-pp",0.702380952380952,0.7024,-1.90476190479183e-05,0.702390476190476,2.71182763627805e-05
1986,"Q003-avg",19.867,19.867,0,19.867,0
1986,"Q003-pp",0.678571428571429,0.6786,-2.85714285709338e-05,0.678585714285715,4.2104376749234e-05
1986,"Q007-avg",20,20,0,20,0
1986,"Q007-pp",0.678571428571429,0.6786,-2.85714285709338e-05,0.678585714285715,4.2104376749234e-05
1986,"Q015-avg",20.233,20.233,0,20.233,0
1986,"Q015-pp",0.678571428571429,0.6786,-2.85714285709338e-05,0.678585714285715,4.2104376749234e-05
1987,"Q001-avg",16.7,16.7,0,16.7,0
1987,"Q001-pp",0.285714285714286,0.2857,1.42857142859665e-05,0.285707142857143,5.00012500321335e-05
1987,"Q003-avg",16.867,16.867,0,16.867,0
1987,"Q003-pp",0.285714285714286,0.2857,1.42857142859665e-05,0.285707142857143,5.00012500321335e-05
1987,"Q007-avg",17.029,17.029,0,17.029,0
1987,"Q007-pp",0.273809523809524,0.2738,9.52380952401466e-06,0.273804761904762,3.47832136218556e-05
1987,"Q015-avg",17.527,17.527,0,17.527,0
1987,"Q015-pp",0.297619047619048,0.2976,1.90476190479738e-05,0.297609523809524,6.40020480667301e-05
1988,"Q001-avg",15.2,15.2,0,15.2,0
1988,"Q001-pp",0.142857142857143,0.1429,-4.28571428570113e-05,0.142878571428571,0.000299955006748066
1988,"Q003-avg",15.267,15.267,0,15.267,0
1988,"Q003-pp",0.142857142857143,0.1429,-4.28571428570113e-05,0.142878571428571,0.000299955006748066
1988,"Q007-avg",15.4,15.4,0,15.4,0
1988,"Q007-pp",0.142857142857143,0.1429,-4.28571428570113e-05,0.142878571428571,0.000299955006748066
1988,"Q015-avg",15.72,15.72,0,15.72,0
1988,"Q015-pp",0.142857142857143,0.1429,-4.28571428570113e-05,0.142878571428571,0.000299955006748066
1989,"Q001-avg",17.7,17.7,0,17.7,0
1989,"Q001-pp",0.452380952380952,0.4524,-1.90476190480293e-05,0.452390476190476,4.21043767508701e-05
1989,"Q003-avg",17.7,17.7,0,17.7,0
1989,"Q003-pp",0.416666666666667,0.4167,-3.33333333329966e-05,0.416683333333334,7.99968001271867e-05
1989,"Q007-avg",17.871,17.871,0,17.871,0
1989,"Q007-pp",0.404761904761905,0.4048,-3.80952380950039e-05,0.404780952380952,9.41132182009179e-05
1989,"Q015-avg",18.38,18.38,0,18.38,0
1989,"Q015-pp",0.44047619047619,0.4405,-2.38095238099256e-05,0.440488095238095,5.40525931740697e-05
1990,"Q001-avg",22.7,22.7,0,22.7,0
1990,"Q001-pp",0.833333333333333,0.8333,3.33333333331076e-05,0.833316666666666,4.00008000157295e-05
1990,"Q003-avg",22.833,22.833,0,22.833,0
1990,"Q003-pp",0.833333333333333,0.8333,3.33333333331076e-05,0.833316666666666,4.00008000157295e-05
1990,"Q007-avg",23,23,0,23,0
1990,"Q007-pp",0.821428571428571,0.8214,2.85714285709338e-05,0.821414285714285,3.47832136205041e-05
1990,"Q015-avg",23.3,23.3,0,23.3,0
1990,"Q015-pp",0.821428571428571,0.8214,2.85714285709338e-05,0.821414285714285,3.47832136205041e-05
1991,"Q001-avg",18.7,18.7,0,18.7,0
1991,"Q001-pp",0.595238095238095,0.5952,3.80952380949484e-05,0.595219047619048,6.40020480650514e-05
1991,"Q003-avg",18.8,18.8,0,18.8,0
1991,"Q003-pp",0.571428571428571,0.5714,2.85714285709338e-05,0.571414285714285,5.00012500303849e-05
1991,"Q007-avg",19.057,19.057,0,19.057,0
1991,"Q007-pp",0.595238095238095,0.5952,3.80952380949484e-05,0.595219047619048,6.40020480650514e-05
1991,"Q015-avg",19.56,19.56,0,19.56,0
1991,"Q015-pp",0.607142857142857,0.6071,4.28571428570113e-05,0.607121428571428,7.0590726731315e-05
1992,"Q001-avg",16.3,16.3,0,16.3,0
1992,"Q001-pp",0.25,0.25,0,0.25,0
1992,"Q003-avg",16.367,16.367,0,16.367,0
1992,"Q003-pp",0.238095238095238,0.2381,-4.76190476197957e-06,0.238097619047619,1.99998000023142e-05
1992,"Q007-avg",16.471,16.471,0,16.471,0
1992,"Q007-pp",0.214285714285714,0.2143,-1.42857142859942e-05,0.214292857142857,6.66644445198225e-05
1992,"Q015-avg",16.667,16.667,0,16.667,0
1992,"Q015-pp",0.202380952380952,0.2024,-1.90476190480016e-05,0.202390476190476,9.41132182033865e-05
1993,"Q001-avg",14.4,14.4,0,14.4,0
1993,"Q001-pp",0.119047619047619,0.119,4.76190476189908e-05,0.11902380952381,0.000400080016002724
1993,"Q003-avg",15.2,15.2,0,15.2,0
1993,"Q003-pp",0.130952380952381,0.131,-4.76190476190186e-05,0.13097619047619,0.000363570259952514
1993,"Q007-avg",15.329,15.329,0,15.329,0
1993,"Q007-pp",0.130952380952381,0.131,-4.76190476190186e-05,0.13097619047619,0.000363570259952514
1993,"Q015-avg",15.353,15.353,0,15.353,0
1993,"Q015-pp",0.119047619047619,0.119,4.76190476189908e-05,0.11902380952381,0.000400080016002724
1994,"Q001-avg",17,17,0,17,0
1994,"Q001-pp",0.333333333333333,0.3333,3.33333333329966e-05,0.333316666666666,0.000100005000249002
1994,"Q003-avg",17.8,17.8,0,17.8,0
1994,"Q003-pp",0.428571428571429,0.4286,-2.85714285709893e-05,0.428585714285714,6.6664444517491e-05
1994,"Q007-avg",17.9,17.9,0,17.9,0
1994,"Q007-pp",0.416666666666667,0.4167,-3.33333333329966e-05,0.416683333333334,7.99968001271867e-05
1994,"Q015-avg",18.013,18.013,0,18.013,0
1994,"Q015-pp",0.369047619047619,0.369,4.76190476190186e-05,0.36902380952381,0.000129040583263358
1995,"Q001-avg",17.5,17.5,0,17.5,0
1995,"Q001-pp",0.404761904761905,0.4048,-3.80952380950039e-05,0.404780952380952,9.41132182009179e-05
1995,"Q003-avg",17.533,17.533,0,17.533,0
1995,"Q003-pp",0.380952380952381,0.381,-4.76190476190186e-05,0.38097619047619,0.000124992187988175
1995,"Q007-avg",17.686,17.686,0,17.686,0
1995,"Q007-pp",0.380952380952381,0.381,-4.76190476190186e-05,0.38097619047619,0.000124992187988175
1995,"Q015-avg",17.887,17.887,0,17.887,0
1995,"Q015-pp",0.357142857142857,0.3571,4.28571428569557e-05,0.357121428571428,0.000120007200431502
1996,"Q001-avg",27.8,27.8,0,27.8,0
1996,"Q001-pp",0.976190476190476,0.9762,-9.52380952401466e-06,0.976195238095238,9.75604997069809e-06
1996,"Q003-avg",27.933,27.933,0,27.933,0
1996,"Q003-pp",0.976190476190476,0.9762,-9.52380952401466e-06,0.976195238095238,9.75604997069809e-06
1996,"Q007-avg",28.5,28.5,0,28.5,0
1996,"Q007-pp",0.976190476190476,0.9762,-9.52380952401466e-06,0.976195238095238,9.75604997069809e-06
1996,"Q015-avg",29.427,29.427,0,29.427,0
1996,"Q015-pp",0.976190476190476,0.9762,-9.52380952401466e-06,0.976195238095238,9.75604997069809e-06
1997,"Q001-avg",23.9,23.9,0,23.9,0
1997,"Q001-pp",0.880952380952381,0.881,-4.76190476188521e-05,0.88097619047619,5.40525931729355e-05
1997,"Q003-avg",23.933,23.933,0,23.933,0
1997,"Q003-pp",0.880952380952381,0.881,-4.76190476188521e-05,0.88097619047619,5.40525931729355e-05
1997,"Q007-avg",24.129,24.129,0,24.129,0
1997,"Q007-pp",0.869047619047619,0.869,4.76190476188521e-05,0.86902380952381,5.47960218085916e-05
1997,"Q015-avg",24.36,24.36,0,24.36,0
1997,"Q015-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
1998,"Q001-avg",23.1,23.1,0,23.1,0
1998,"Q001-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
1998,"Q003-avg",23.2,23.2,0,23.2,0
1998,"Q003-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
1998,"Q007-avg",23.457,23.457,0,23.457,0
1998,"Q007-pp",0.845238095238095,0.8452,3.80952380950594e-05,0.845219047619048,4.50714382293825e-05
1998,"Q015-avg",23.927,23.927,0,23.927,0
1998,"Q015-pp",0.845238095238095,0.8452,3.80952380950594e-05,0.845219047619048,4.50714382293825e-05
1999,"Q001-avg",23.5,23.5,0,23.5,0
1999,"Q001-pp",0.869047619047619,0.869,4.76190476188521e-05,0.86902380952381,5.47960218085916e-05
1999,"Q003-avg",23.567,23.567,0,23.567,0
1999,"Q003-pp",0.869047619047619,0.869,4.76190476188521e-05,0.86902380952381,5.47960218085916e-05
1999,"Q007-avg",23.786,23.786,0,23.786,0
1999,"Q007-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
1999,"Q015-avg",24.427,24.427,0,24.427,0
1999,"Q015-pp",0.869047619047619,0.869,4.76190476188521e-05,0.86902380952381,5.47960218085916e-05
2000,"Q001-avg",18,18,0,18,0
2000,"Q001-pp",0.511904761904762,0.5119,4.76190476195182e-06,0.511902380952381,9.30236884831912e-06
2000,"Q003-avg",18.7,18.7,0,18.7,0
2000,"Q003-pp",0.55952380952381,0.5595,2.38095238099811e-05,0.559511904761905,4.2554096896496e-05
2000,"Q007-avg",18.971,18.971,0,18.971,0
2000,"Q007-pp",0.571428571428571,0.5714,2.85714285709338e-05,0.571414285714285,5.00012500303849e-05
2000,"Q015-avg",19.367,19.367,0,19.367,0
2000,"Q015-pp",0.595238095238095,0.5952,3.80952380949484e-05,0.595219047619048,6.40020480650514e-05
2001,"Q001-avg",14.5,14.5,0,14.5,0
2001,"Q001-pp",0.130952380952381,0.131,-4.76190476190186e-05,0.13097619047619,0.000363570259952514
2001,"Q003-avg",14.533,14.533,0,14.533,0
2001,"Q003-pp",0.119047619047619,0.119,4.76190476189908e-05,0.11902380952381,0.000400080016002724
2001,"Q007-avg",14.6,14.6,0,14.6,0
2001,"Q007-pp",0.119047619047619,0.119,4.76190476189908e-05,0.11902380952381,0.000400080016002724
2001,"Q015-avg",14.807,14.807,0,14.807,0
2001,"Q015-pp",0.107142857142857,0.1071,4.28571428569835e-05,0.107121428571429,0.000400080016001713
2002,"Q001-avg",18.7,18.7,0,18.7,0
2002,"Q001-pp",0.607142857142857,0.6071,4.28571428570113e-05,0.607121428571428,7.0590726731315e-05
2002,"Q003-avg",18.8,18.8,0,18.8,0
2002,"Q003-pp",0.583333333333333,0.5833,3.33333333331076e-05,0.583316666666666,5.714448984218e-05
2002,"Q007-avg",19.014,19.014,0,19.014,0
2002,"Q007-pp",0.583333333333333,0.5833,3.33333333331076e-05,0.583316666666666,5.714448984218e-05
2002,"Q015-avg",19.713,19.713,0,19.713,0
2002,"Q015-pp",0.619047619047619,0.619,4.76190476189631e-05,0.619023809523809,7.69260356166179e-05
2003,"Q001-avg",18.4,18.4,0,18.4,0
2003,"Q001-pp",0.547619047619048,0.5476,1.90476190480293e-05,0.547609523809524,3.47832136218556e-05
2003,"Q003-avg",18.433,18.433,0,18.433,0
2003,"Q003-pp",0.535714285714286,0.5357,1.42857142860775e-05,0.535707142857143,2.6667022227641e-05
2003,"Q007-avg",18.543,18.543,0,18.543,0
2003,"Q007-pp",0.523809523809524,0.5238,9.52380952390364e-06,0.523804761904762,1.81819834727567e-05
2003,"Q015-avg",18.707,18.707,0,18.707,0
2003,"Q015-pp",0.488095238095238,0.4881,-4.76190476200733e-06,0.488097619047619,9.75604997069809e-06
2004,"Q001-avg",19,19,0,19,0
2004,"Q001-pp",0.642857142857143,0.6429,-4.28571428570113e-05,0.642878571428572,6.66644445183113e-05
2004,"Q003-avg",19.033,19.033,0,19.033,0
2004,"Q003-pp",0.619047619047619,0.619,4.76190476189631e-05,0.619023809523809,7.69260356166179e-05
2004,"Q007-avg",19.186,19.186,0,19.186,0
2004,"Q007-pp",0.619047619047619,0.619,4.76190476189631e-05,0.619023809523809,7.69260356166179e-05
2004,"Q015-avg",19.347,19.347,0,19.347,0
2004,"Q015-pp",0.583333333333333,0.5833,3.33333333331076e-05,0.583316666666666,5.714448984218e-05
2005,"Q001-avg",24.4,24.4,0,24.4,0
2005,"Q001-pp",0.904761904761905,0.9048,-3.80952380950594e-05,0.904780952380952,4.21043767497657e-05
2005,"Q003-avg",25.267,25.267,0,25.267,0
2005,"Q003-pp",0.916666666666667,0.9167,-3.33333333331076e-05,0.916683333333334,3.63629752183861e-05
2005,"Q007-avg",26.743,26.743,0,26.743,0
2005,"Q007-pp",0.964285714285714,0.9643,-1.42857142860775e-05,0.964292857142857,1.48147050766354e-05
2005,"Q015-avg",28.74,28.74,0,28.74,0
2005,"Q015-pp",0.964285714285714,0.9643,-1.42857142860775e-05,0.964292857142857,1.48147050766354e-05
2006,"Q001-avg",19.7,19.7,0,19.7,0
2006,"Q001-pp",0.69047619047619,0.6905,-2.38095238099811e-05,0.690488095238095,3.44821641012813e-05
2006,"Q003-avg",19.933,19.933,0,19.933,0
2006,"Q003-pp",0.69047619047619,0.6905,-2.38095238099811e-05,0.690488095238095,3.44821641012813e-05
2006,"Q007-avg",20.543,20.543,0,20.543,0
2006,"Q007-pp",0.738095238095238,0.7381,-4.76190476195182e-06,0.738097619047619,6.45159209170217e-06
2006,"Q015-avg",21.187,21.187,0,21.187,0
2006,"Q015-pp",0.75,0.75,0,0.75,0
2007,"Q001-avg",19,19,0,19,0
2007,"Q001-pp",0.654761904761905,0.6548,-3.80952380950594e-05,0.654780952380952,5.81801256687986e-05
2007,"Q003-avg",19.1,19.1,0,19.1,0
2007,"Q003-pp",0.630952380952381,0.631,-4.76190476189631e-05,0.630976190476191,7.54688502319327e-05
2007,"Q007-avg",19.171,19.171,0,19.171,0
2007,"Q007-pp",0.607142857142857,0.6071,4.28571428570113e-05,0.607121428571428,7.0590726731315e-05
2007,"Q015-avg",19.253,19.253,0,19.253,0
2007,"Q015-pp",0.55952380952381,0.5595,2.38095238099811e-05,0.559511904761905,4.2554096896496e-05
2008,"Q001-avg",15.9,15.9,0,15.9,0
2008,"Q001-pp",0.19047619047619,0.1905,-2.38095238100089e-05,0.190488095238095,0.000124992187990797
2008,"Q003-avg",16.1,16.1,0,16.1,0
2008,"Q003-pp",0.19047619047619,0.1905,-2.38095238100089e-05,0.190488095238095,0.000124992187990797
2008,"Q007-avg",16.643,16.643,0,16.643,0
2008,"Q007-pp",0.238095238095238,0.2381,-4.76190476197957e-06,0.238097619047619,1.99998000023142e-05
2008,"Q015-avg",17.453,17.453,0,17.453,0
2008,"Q015-pp",0.273809523809524,0.2738,9.52380952401466e-06,0.273804761904762,3.47832136218556e-05
2009,"Q001-avg",17.6,17.6,0,17.6,0
2009,"Q001-pp",0.428571428571429,0.4286,-2.85714285709893e-05,0.428585714285714,6.6664444517491e-05
2009,"Q003-avg",18.1,18.1,0,18.1,0
2009,"Q003-pp",0.488095238095238,0.4881,-4.76190476200733e-06,0.488097619047619,9.75604997069809e-06
2009,"Q007-avg",18.514,18.514,0,18.514,0
2009,"Q007-pp",0.511904761904762,0.5119,4.76190476195182e-06,0.511902380952381,9.30236884831912e-06
2009,"Q015-avg",19.027,19.027,0,19.027,0
2009,"Q015-pp",0.523809523809524,0.5238,9.52380952390364e-06,0.523804761904762,1.81819834727567e-05
2010,"Q001-avg",20.2,20.2,0,20.2,0
2010,"Q001-pp",0.75,0.75,0,0.75,0
2010,"Q003-avg",20.2,20.2,0,20.2,0
2010,"Q003-pp",0.726190476190476,0.7262,-9.52380952401466e-06,0.726195238095238,1.31146681008195e-05
2010,"Q007-avg",20.386,20.386,0,20.386,0
2010,"Q007-pp",0.714285714285714,0.7143,-1.42857142860775e-05,0.714292857142857,1.99998000025085e-05
2010,"Q015-avg",20.693,20.693,0,20.693,0
2010,"Q015-pp",0.726190476190476,0.7262,-9.52380952401466e-06,0.726195238095238,1.31146681008195e-05
2011,"Q001-avg",18.4,18.4,0,18.4,0
2011,"Q001-pp",0.55952380952381,0.5595,2.38095238099811e-05,0.559511904761905,4.2554096896496e-05
2011,"Q003-avg",18.967,18.967,0,18.967,0
2011,"Q003-pp",0.607142857142857,0.6071,4.28571428570113e-05,0.607121428571428,7.0590726731315e-05
2011,"Q007-avg",19.3,19.3,0,19.3,0
2011,"Q007-pp",0.630952380952381,0.631,-4.76190476189631e-05,0.630976190476191,7.54688502319327e-05
2011,"Q015-avg",19.807,19.807,0,19.807,0
2011,"Q015-pp",0.630952380952381,0.631,-4.76190476189631e-05,0.630976190476191,7.54688502319327e-05
2012,"Q001-avg",16.9,16.9,0,16.9,0
2012,"Q001-pp",0.30952380952381,0.3095,2.38095238099811e-05,0.309511904761905,7.6926035618232e-05
2012,"Q003-avg",17.167,17.167,0,17.167,0
2012,"Q003-pp",0.30952380952381,0.3095,2.38095238099811e-05,0.309511904761905,7.6926035618232e-05
2012,"Q007-avg",17.214,17.214,0,17.214,0
2012,"Q007-pp",0.30952380952381,0.3095,2.38095238099811e-05,0.309511904761905,7.6926035618232e-05
2012,"Q015-avg",17.633,17.633,0,17.633,0
2012,"Q015-pp",0.30952380952381,0.3095,2.38095238099811e-05,0.309511904761905,7.6926035618232e-05
2013,"Q001-avg",22.6,22.6,0,22.6,0
2013,"Q001-pp",0.821428571428571,0.8214,2.85714285709338e-05,0.821414285714285,3.47832136205041e-05
2013,"Q003-avg",22.7,22.7,0,22.7,0
2013,"Q003-pp",0.821428571428571,0.8214,2.85714285709338e-05,0.821414285714285,3.47832136205041e-05
2013,"Q007-avg",22.814,22.814,0,22.814,0
2013,"Q007-pp",0.80952380952381,0.8095,2.38095238099811e-05,0.809511904761905,2.94121972387596e-05
2013,"Q015-avg",22.96,22.96,0,22.96,0
2013,"Q015-pp",0.80952380952381,0.8095,2.38095238099811e-05,0.809511904761905,2.94121972387596e-05
2014,"Q001-avg",17,17,0,17,0
2014,"Q001-pp",0.345238095238095,0.3452,3.80952380950039e-05,0.345219047619048,0.000110350915911924
2014,"Q003-avg",17.267,17.267,0,17.267,0
2014,"Q003-pp",0.357142857142857,0.3571,4.28571428569557e-05,0.357121428571428,0.000120007200431502
2014,"Q007-avg",17.5,17.5,0,17.5,0
2014,"Q007-pp",0.357142857142857,0.3571,4.28571428569557e-05,0.357121428571428,0.000120007200431502
2014,"Q015-avg",18.027,18.027,0,18.027,0
2014,"Q015-pp",0.380952380952381,0.381,-4.76190476190186e-05,0.38097619047619,0.000124992187988175
2015,"Q001-avg",25.3,25.3,0,25.3,0
2015,"Q001-pp",0.94047619047619,0.9405,-2.38095238099811e-05,0.940488095238095,2.53161352392807e-05
2015,"Q003-avg",25.4,25.4,0,25.4,0
2015,"Q003-pp",0.928571428571429,0.9286,-2.85714285709338e-05,0.928585714285715,3.07687574031994e-05
2015,"Q007-avg",25.614,25.614,0,25.614,0
2015,"Q007-pp",0.916666666666667,0.9167,-3.33333333331076e-05,0.916683333333334,3.63629752183861e-05
2015,"Q015-avg",26.653,26.653,0,26.653,0
2015,"Q015-pp",0.916666666666667,0.9167,-3.33333333331076e-05,0.916683333333334,3.63629752183861e-05
