Day,Month,Year,Q,Date,,,,,,,
13,5,1970,20.5,5/13/1970,,,,,,,
14,5,1970,19.39999962,5/14/1970,,,,,,,
15,5,1970,18.70000076,5/15/1970,,,,,,,
16,5,1970,18.70000076,5/16/1970,,,,,,,
17,5,1970,17.10000038,5/17/1970,,,,,,,
18,5,1970,15.69999981,5/18/1970,,,,,,,
19,5,1970,14.89999962,5/19/1970,,,,,,,
20,5,1970,13.10000038,5/20/1970,,,,,,,
21,5,1970,13,5/21/1970,,,,,,,
22,5,1970,13,5/22/1970,,,,,,,
23,5,1970,12.69999981,5/23/1970,,,,,,,
24,5,1970,12.60000038,5/24/1970,,,,,,,
25,5,1970,12.60000038,5/25/1970,,,,,,,
26,5,1970,12.60000038,5/26/1970,,,,,,,
27,5,1970,12.89999962,5/27/1970,,,,,,,
28,5,1970,13.10000038,5/28/1970,,,,,,,
29,5,1970,13.10000038,5/29/1970,,,,,,,
30,5,1970,12.5,5/30/1970,,,,,,,
31,5,1970,12.5,5/31/1970,,,,,,,
1,6,1970,11.80000019,6/1/1970,,,,,,,
2,6,1970,10.30000019,6/2/1970,,,,,,,
3,6,1970,9.630000114,6/3/1970,,,,,,,
4,6,1970,8.75,6/4/1970,,,,,,,
5,6,1970,8.75,6/5/1970,,,,,,,
6,6,1970,8.75,6/6/1970,,,,,,,
7,6,1970,8.75,6/7/1970,,,,,,,
8,6,1970,8.75,6/8/1970,,,,,,,
9,6,1970,8.579999924,6/9/1970,,,,,,,
10,6,1970,8.069999695,6/10/1970,,,,,,,
11,6,1970,7.900000095,6/11/1970,,,,,,,
12,6,1970,7.900000095,6/12/1970,,,,,,,
13,6,1970,6.739999771,6/13/1970,,,,,,,
14,6,1970,6.739999771,6/14/1970,,,,,,,
15,6,1970,6.739999771,6/15/1970,,,,,,,
16,6,1970,6.369999886,6/16/1970,,,,,,,
17,6,1970,6.369999886,6/17/1970,,,,,,,
18,6,1970,6.369999886,6/18/1970,,,,,,,
19,6,1970,6.369999886,6/19/1970,,,,,,,
20,6,1970,6.369999886,6/20/1970,,,,,,,
21,6,1970,6.230000019,6/21/1970,,,,,,,
22,6,1970,6.230000019,6/22/1970,,,,,,,
23,6,1970,6.230000019,6/23/1970,,,,,,,
24,6,1970,6.230000019,6/24/1970,,,,,,,
25,6,1970,6.03000021,6/25/1970,,,,,,,
26,6,1970,6.03000021,6/26/1970,,,,,,,
27,6,1970,6.03000021,6/27/1970,,,,,,,
28,6,1970,5.659999847,6/28/1970,,,,,,,
29,6,1970,5.46999979,6/29/1970,,,,,,,
30,6,1970,5.46999979,6/30/1970,,,,,,,
1,7,1970,5.659999847,7/1/1970,,,,,,,
2,7,1970,5.659999847,7/2/1970,,,,,,,
3,7,1970,5.659999847,7/3/1970,,,,,,,
4,7,1970,5.659999847,7/4/1970,,,,,,,
5,7,1970,5.659999847,7/5/1970,,,,,,,
6,7,1970,5.659999847,7/6/1970,,,,,,,
7,7,1970,5.659999847,7/7/1970,,,,,,,
8,7,1970,5.320000172,7/8/1970,,,,,,,
9,7,1970,5.320000172,7/9/1970,,,,,,,
10,7,1970,5.320000172,7/10/1970,,,,,,,
11,7,1970,5.320000172,7/11/1970,,,,,,,
12,7,1970,5.320000172,7/12/1970,,,,,,,
13,7,1970,5.320000172,7/13/1970,,,,,,,
14,7,1970,5.320000172,7/14/1970,,,,,,,
15,7,1970,5.320000172,7/15/1970,,,,,,,
16,7,1970,5.320000172,7/16/1970,,,,,,,
17,7,1970,5.320000172,7/17/1970,,,,,,,
18,7,1970,5.320000172,7/18/1970,,,,,,,
19,7,1970,4.980000019,7/19/1970,,,,,,,
20,7,1970,4.53000021,7/20/1970,,,,,,,
21,7,1970,4.360000134,7/21/1970,,,,,,,
22,7,1970,4.25,7/22/1970,,,,,,,
23,7,1970,4.420000076,7/23/1970,,,,,,,
24,7,1970,4.980000019,7/24/1970,,,,,,,
25,7,1970,4.980000019,7/25/1970,,,,,,,
26,7,1970,5.320000172,7/26/1970,,,,,,,
27,7,1970,5.320000172,7/27/1970,,,,,,,
28,7,1970,5.320000172,7/28/1970,,,,,,,
29,7,1970,5.320000172,7/29/1970,,,,,,,
30,7,1970,5.320000172,7/30/1970,,,,,,,
31,7,1970,5.320000172,7/31/1970,,,,,,,
1,8,1970,5.239999771,8/1/1970,,,,,,,
2,8,1970,5.179999828,8/2/1970,,,,,,,
3,8,1970,5.179999828,8/3/1970,,,,,,,
4,8,1970,5.179999828,8/4/1970,,,,,,,
5,8,1970,5.179999828,8/5/1970,,,,,,,
6,8,1970,5.320000172,8/6/1970,,,,,,,
7,8,1970,5.320000172,8/7/1970,,,,,,,
8,8,1970,5.320000172,8/8/1970,,,,,,,
9,8,1970,5.320000172,8/9/1970,,,,,,,
10,8,1970,5.320000172,8/10/1970,,,,,,,
11,8,1970,5.320000172,8/11/1970,,,,,,,
12,8,1970,5.320000172,8/12/1970,,,,,,,
13,8,1970,4.929999828,8/13/1970,,,,,,,
14,8,1970,4.699999809,8/14/1970,,,,,,,
15,8,1970,4.699999809,8/15/1970,,,,,,,
16,8,1970,4.699999809,8/16/1970,,,,,,,
17,8,1970,4.699999809,8/17/1970,,,,,,,
18,8,1970,4.699999809,8/18/1970,,,,,,,
19,8,1970,4.699999809,8/19/1970,,,,,,,
20,8,1970,4.699999809,8/20/1970,,,,,,,
21,8,1970,4.929999828,8/21/1970,,,,,,,
22,8,1970,4.929999828,8/22/1970,,,,,,,
23,8,1970,5.099999905,8/23/1970,,,,,,,
24,8,1970,5.039999962,8/24/1970,,,,,,,
25,8,1970,5.039999962,8/25/1970,,,,,,,
26,8,1970,5.039999962,8/26/1970,,,,,,,
27,8,1970,5.039999962,8/27/1970,,,,,,,
28,8,1970,5.239999771,8/28/1970,,,,,,,
29,8,1970,5.239999771,8/29/1970,,,,,,,
30,8,1970,5.239999771,8/30/1970,,,,,,,
31,8,1970,5.239999771,8/31/1970,,,,,,,
1,9,1970,5.239999771,9/1/1970,,,,,,,
2,9,1970,5.239999771,9/2/1970,,,,,,,
3,9,1970,5.239999771,9/3/1970,,,,,,,
4,9,1970,5.239999771,9/4/1970,,,,,,,
5,9,1970,5.239999771,9/5/1970,,,,,,,
6,9,1970,5.239999771,9/6/1970,,,,,,,
7,9,1970,5.239999771,9/7/1970,,,,,,,
8,9,1970,5.239999771,9/8/1970,,,,,,,
9,9,1970,5.239999771,9/9/1970,,,,,,,
10,9,1970,5.46999979,9/10/1970,,,,,,,
11,9,1970,5.239999771,9/11/1970,,,,,,,
12,9,1970,5.239999771,9/12/1970,,,,,,,
13,9,1970,5.239999771,9/13/1970,,,,,,,
14,9,1970,5.239999771,9/14/1970,,,,,,,
15,9,1970,5.239999771,9/15/1970,,,,,,,
16,9,1970,5.610000134,9/16/1970,,,,,,,
17,9,1970,5.949999809,9/17/1970,,,,,,,
18,9,1970,5.949999809,9/18/1970,,,,,,,
19,9,1970,6.460000038,9/19/1970,,,,,,,
20,9,1970,6.460000038,9/20/1970,,,,,,,
21,9,1970,6.650000095,9/21/1970,,,,,,,
22,9,1970,7.820000172,9/22/1970,,,,,,,
23,9,1970,11.30000019,9/23/1970,,,,,,,
24,9,1970,11.30000019,9/24/1970,,,,,,,
25,9,1970,11.30000019,9/25/1970,,,,,,,
26,9,1970,11.30000019,9/26/1970,,,,,,,
27,9,1970,11.30000019,9/27/1970,,,,,,,
28,9,1970,11.30000019,9/28/1970,,,,,,,
29,9,1970,11.60000038,9/29/1970,,,,,,,
30,9,1970,11.30000019,9/30/1970,,,,,,,
1,10,1970,11.30000019,10/1/1970,,,,,,,
2,10,1970,10.69999981,10/2/1970,,,,,,,
3,10,1970,10.5,10/3/1970,,,,,,,
4,10,1970,10,10/4/1970,,,,,,,
5,10,1970,9.430000305,10/5/1970,,,,,,,
6,10,1970,9.029999733,10/6/1970,,,,,,,
7,10,1970,8.829999924,10/7/1970,,,,,,,
8,10,1970,7.480000019,10/8/1970,,,,,,,
9,10,1970,8.579999924,10/9/1970,,,,,,,
10,10,1970,8.159999847,10/10/1970,,,,,,,
11,10,1970,7.309999943,10/11/1970,,,,,,,
12,10,1970,7.650000095,10/12/1970,,,,,,,
13,10,1970,7.309999943,10/13/1970,,,,,,,
14,10,1970,7.139999866,10/14/1970,,,,,,,
15,10,1970,6.940000057,10/15/1970,,,,,,,
16,10,1970,6.230000019,10/16/1970,,,,,,,
17,10,1970,6.599999905,10/17/1970,,,,,,,
18,10,1970,6.599999905,10/18/1970,,,,,,,
19,10,1970,6.230000019,10/19/1970,,,,,,,
20,10,1970,8.239999771,10/20/1970,,,,,,,
21,10,1970,9.229999542,10/21/1970,,,,,,,
22,10,1970,11.60000038,10/22/1970,,,,,,,
23,10,1970,19.5,10/23/1970,,,,,,,
24,10,1970,26.70000076,10/24/1970,,,,,,,
25,10,1970,27.20000076,10/25/1970,,,,,,,
26,10,1970,26.5,10/26/1970,,,,,,,
27,10,1970,26.10000038,10/27/1970,,,,,,,
28,10,1970,27,10/28/1970,,,,,,,
29,10,1970,25,10/29/1970,,,,,,,
30,10,1970,24.70000076,10/30/1970,,,,,,,
31,10,1970,24.70000076,10/31/1970,,,,,,,
1,11,1970,23.70000076,11/1/1970,,,,,,,
2,11,1970,21.60000038,11/2/1970,,,,,,,
3,11,1970,21,11/3/1970,,,,,,,
4,11,1970,20.5,11/4/1970,,,,,,,
5,11,1970,20.20000076,11/5/1970,,,,,,,
6,11,1970,20.10000038,11/6/1970,,,,,,,
7,11,1970,19.5,11/7/1970,,,,,,,
8,11,1970,23,11/8/1970,,,,,,,
9,11,1970,33.40000153,11/9/1970,,,,,,,
10,11,1970,33.09999847,11/10/1970,,,,,,,
11,11,1970,48.70000076,11/11/1970,,,,,,,
12,11,1970,53.20000076,11/12/1970,,,,,,,
13,11,1970,50.09999847,11/13/1970,,,,,,,
14,11,1970,48.70000076,11/14/1970,,,,,,,
15,11,1970,47.59999847,11/15/1970,,,,,,,
16,11,1970,58.29999924,11/16/1970,,,,,,,
17,11,1970,56.59999847,11/17/1970,,,,,,,
18,11,1970,56.09999847,11/18/1970,,,,,,,
19,11,1970,54.09999847,11/19/1970,,,,,,,
20,11,1970,51.5,11/20/1970,,,,,,,
21,11,1970,49.59999847,11/21/1970,,,,,,,
22,11,1970,45.90000153,11/22/1970,,,,,,,
23,11,1970,44.5,11/23/1970,,,,,,,
24,11,1970,71.40000153,11/24/1970,,,,,,,
25,11,1970,65.69999695,11/25/1970,,,,,,,
26,11,1970,60,11/26/1970,,,,,,,
27,11,1970,57.20000076,11/27/1970,,,,,,,
28,11,1970,54.90000153,11/28/1970,,,,,,,
29,11,1970,52.40000153,11/29/1970,,,,,,,
30,11,1970,49,11/30/1970,,,,,,,
1,12,1970,48.40000153,12/1/1970,,,,,,,
2,12,1970,48.40000153,12/2/1970,,,,,,,
3,12,1970,47,12/3/1970,,,,,,,
4,12,1970,45.90000153,12/4/1970,,,,,,,
5,12,1970,45,12/5/1970,,,,,,,
6,12,1970,88.09999847,12/6/1970,,,,,,,
7,12,1970,140,12/7/1970,,,,,,,
8,12,1970,125,12/8/1970,,,,,,,
9,12,1970,105,12/9/1970,,,,,,,
10,12,1970,120,12/10/1970,,,,,,,
11,12,1970,153,12/11/1970,,,,,,,
12,12,1970,131,12/12/1970,,,,,,,
13,12,1970,115,12/13/1970,,,,,,,
14,12,1970,108,12/14/1970,,,,,,,
15,12,1970,139,12/15/1970,,,,,,,
16,12,1970,153,12/16/1970,,,,,,,
17,12,1970,139,12/17/1970,,,,,,,
18,12,1970,123,12/18/1970,,,,,,,
19,12,1970,110,12/19/1970,,,,,,,
20,12,1970,105,12/20/1970,,,,,,,
21,12,1970,94.90000153,12/21/1970,,,,,,,
22,12,1970,87.5,12/22/1970,,,,,,,
23,12,1970,81.30000305,12/23/1970,,,,,,,
24,12,1970,74.80000305,12/24/1970,,,,,,,
25,12,1970,68.80000305,12/25/1970,,,,,,,
26,12,1970,65.09999847,12/26/1970,,,,,,,
27,12,1970,62.29999924,12/27/1970,,,,,,,
28,12,1970,59.70000076,12/28/1970,,,,,,,
29,12,1970,70.80000305,12/29/1970,,,,,,,
30,12,1970,81.59999847,12/30/1970,,,,,,,
31,12,1970,83,12/31/1970,,,,,,,
1,1,1971,72.5,1/1/1971,,,,,,,
2,1,1971,63.40000153,1/2/1971,,,,,,,
3,1,1971,61.20000076,1/3/1971,,,,,,,
4,1,1971,54.90000153,1/4/1971,,,,,,,
5,1,1971,52.40000153,1/5/1971,,,,,,,
6,1,1971,51.29999924,1/6/1971,,,,,,,
7,1,1971,47,1/7/1971,,,,,,,
8,1,1971,44.70000076,1/8/1971,,,,,,,
9,1,1971,48.40000153,1/9/1971,,,,,,,
10,1,1971,54.09999847,1/10/1971,,,,,,,
11,1,1971,53,1/11/1971,,,,,,,
12,1,1971,51.29999924,1/12/1971,,,,,,,
13,1,1971,47.59999847,1/13/1971,,,,,,,
14,1,1971,46.40000153,1/14/1971,,,,,,,
15,1,1971,48.40000153,1/15/1971,,,,,,,
16,1,1971,91.5,1/16/1971,,,,,,,
17,1,1971,112,1/17/1971,,,,,,,
18,1,1971,114,1/18/1971,,,,,,,
19,1,1971,106,1/19/1971,,,,,,,
20,1,1971,172,1/20/1971,,,,,,,
21,1,1971,164,1/21/1971,,,,,,,
22,1,1971,145,1/22/1971,,,,,,,
23,1,1971,133,1/23/1971,,,,,,,
24,1,1971,131,1/24/1971,,,,,,,
25,1,1971,125,1/25/1971,,,,,,,
26,1,1971,136,1/26/1971,,,,,,,
27,1,1971,159,1/27/1971,,,,,,,
28,1,1971,152,1/28/1971,,,,,,,
29,1,1971,144,1/29/1971,,,,,,,
30,1,1971,147,1/30/1971,,,,,,,
31,1,1971,170,1/31/1971,,,,,,,
1,2,1971,165,2/1/1971,,,,,,,
2,2,1971,150,2/2/1971,,,,,,,
3,2,1971,137,2/3/1971,,,,,,,
4,2,1971,148,2/4/1971,,,,,,,
5,2,1971,134,2/5/1971,,,,,,,
6,2,1971,122,2/6/1971,,,,,,,
7,2,1971,109,2/7/1971,,,,,,,
8,2,1971,103,2/8/1971,,,,,,,
9,2,1971,94,2/9/1971,,,,,,,
10,2,1971,90.59999847,2/10/1971,,,,,,,
11,2,1971,97.40000153,2/11/1971,,,,,,,
12,2,1971,96.59999847,2/12/1971,,,,,,,
13,2,1971,101,2/13/1971,,,,,,,
14,2,1971,126,2/14/1971,,,,,,,
15,2,1971,187,2/15/1971,,,,,,,
16,2,1971,177,2/16/1971,,,,,,,
17,2,1971,156,2/17/1971,,,,,,,
18,2,1971,138,2/18/1971,,,,,,,
19,2,1971,127,2/19/1971,,,,,,,
20,2,1971,118,2/20/1971,,,,,,,
21,2,1971,108,2/21/1971,,,,,,,
22,2,1971,101,2/22/1971,,,,,,,
23,2,1971,98.30000305,2/23/1971,,,,,,,
24,2,1971,101,2/24/1971,,,,,,,
25,2,1971,101,2/25/1971,,,,,,,
26,2,1971,94.90000153,2/26/1971,,,,,,,
27,2,1971,90.59999847,2/27/1971,,,,,,,
28,2,1971,83.5,2/28/1971,,,,,,,
1,3,1971,79,3/1/1971,,,,,,,
2,3,1971,75,3/2/1971,,,,,,,
3,3,1971,72.80000305,3/3/1971,,,,,,,
4,3,1971,69.90000153,3/4/1971,,,,,,,
5,3,1971,65.09999847,3/5/1971,,,,,,,
6,3,1971,62.29999924,3/6/1971,,,,,,,
7,3,1971,78.40000153,3/7/1971,,,,,,,
8,3,1971,74.80000305,3/8/1971,,,,,,,
9,3,1971,71.09999847,3/9/1971,,,,,,,
10,3,1971,77,3/10/1971,,,,,,,
11,3,1971,97.40000153,3/11/1971,,,,,,,
12,3,1971,151,3/12/1971,,,,,,,
13,3,1971,114,3/13/1971,,,,,,,
14,3,1971,97.40000153,3/14/1971,,,,,,,
15,3,1971,93.69999695,3/15/1971,,,,,,,
16,3,1971,84.40000153,3/16/1971,,,,,,,
17,3,1971,79,3/17/1971,,,,,,,
18,3,1971,73.90000153,3/18/1971,,,,,,,
19,3,1971,69.69999695,3/19/1971,,,,,,,
20,3,1971,66.5,3/20/1971,,,,,,,
21,3,1971,61.70000076,3/21/1971,,,,,,,
22,3,1971,62.59999847,3/22/1971,,,,,,,
23,3,1971,61.40000153,3/23/1971,,,,,,,
24,3,1971,83.80000305,3/24/1971,,,,,,,
25,3,1971,79.90000153,3/25/1971,,,,,,,
26,3,1971,77.59999847,3/26/1971,,,,,,,
27,3,1971,72.19999695,3/27/1971,,,,,,,
28,3,1971,74.80000305,3/28/1971,,,,,,,
29,3,1971,100,3/29/1971,,,,,,,
30,3,1971,118,3/30/1971,,,,,,,
31,3,1971,101,3/31/1971,,,,,,,
1,4,1971,92.30000305,4/1/1971,,,,,,,
2,4,1971,89.5,4/2/1971,,,,,,,
3,4,1971,85.5,4/3/1971,,,,,,,
4,4,1971,80.09999847,4/4/1971,,,,,,,
5,4,1971,78.40000153,4/5/1971,,,,,,,
6,4,1971,78.40000153,4/6/1971,,,,,,,
7,4,1971,78.40000153,4/7/1971,,,,,,,
8,4,1971,75.30000305,4/8/1971,,,,,,,
9,4,1971,81.59999847,4/9/1971,,,,,,,
10,4,1971,83.5,4/10/1971,,,,,,,
11,4,1971,85.19999695,4/11/1971,,,,,,,
12,4,1971,81.59999847,4/12/1971,,,,,,,
13,4,1971,78.40000153,4/13/1971,,,,,,,
14,4,1971,75.90000153,4/14/1971,,,,,,,
15,4,1971,75,4/15/1971,,,,,,,
16,4,1971,72.19999695,4/16/1971,,,,,,,
17,4,1971,69.69999695,4/17/1971,,,,,,,
18,4,1971,66.5,4/18/1971,,,,,,,
19,4,1971,64,4/19/1971,,,,,,,
20,4,1971,62.29999924,4/20/1971,,,,,,,
21,4,1971,60,4/21/1971,,,,,,,
22,4,1971,57.5,4/22/1971,,,,,,,
23,4,1971,55.5,4/23/1971,,,,,,,
24,4,1971,54.70000076,4/24/1971,,,,,,,
25,4,1971,52.40000153,4/25/1971,,,,,,,
26,4,1971,57.79999924,4/26/1971,,,,,,,
27,4,1971,61.70000076,4/27/1971,,,,,,,
28,4,1971,61.70000076,4/28/1971,,,,,,,
29,4,1971,63.70000076,4/29/1971,,,,,,,
30,4,1971,62.59999847,4/30/1971,,,,,,,
1,5,1971,63.70000076,5/1/1971,,,,,,,
2,5,1971,65.40000153,5/2/1971,,,,,,,
3,5,1971,71.09999847,5/3/1971,,,,,,,
4,5,1971,74.80000305,5/4/1971,,,,,,,
5,5,1971,72.80000305,5/5/1971,,,,,,,
6,5,1971,72.19999695,5/6/1971,,,,,,,
7,5,1971,72.19999695,5/7/1971,,,,,,,
8,5,1971,72.19999695,5/8/1971,,,,,,,
9,5,1971,72.80000305,5/9/1971,,,,,,,
10,5,1971,72.80000305,5/10/1971,,,,,,,
11,5,1971,72.80000305,5/11/1971,,,,,,,
12,5,1971,73.90000153,5/12/1971,,,,,,,
13,5,1971,74.80000305,5/13/1971,,,,,,,
14,5,1971,74.80000305,5/14/1971,,,,,,,
15,5,1971,72.80000305,5/15/1971,,,,,,,
16,5,1971,72.80000305,5/16/1971,,,,,,,
17,5,1971,69.09999847,5/17/1971,,,,,,,
18,5,1971,66.30000305,5/18/1971,,,,,,,
19,5,1971,66,5/19/1971,,,,,,,
20,5,1971,63.70000076,5/20/1971,,,,,,,
21,5,1971,61.20000076,5/21/1971,,,,,,,
22,5,1971,58.59999847,5/22/1971,,,,,,,
23,5,1971,58,5/23/1971,,,,,,,
24,5,1971,58,5/24/1971,,,,,,,
25,5,1971,58,5/25/1971,,,,,,,
26,5,1971,58,5/26/1971,,,,,,,
27,5,1971,56.40000153,5/27/1971,,,,,,,
28,5,1971,56.59999847,5/28/1971,,,,,,,
29,5,1971,55.79999924,5/29/1971,,,,,,,
30,5,1971,54.09999847,5/30/1971,,,,,,,
31,5,1971,51.79999924,5/31/1971,,,,,,,
1,6,1971,51,6/1/1971,,,,,,,
2,6,1971,50.40000153,6/2/1971,,,,,,,
3,6,1971,48.09999847,6/3/1971,,,,,,,
4,6,1971,47.90000153,6/4/1971,,,,,,,
5,6,1971,46.20000076,6/5/1971,,,,,,,
6,6,1971,43.29999924,6/6/1971,,,,,,,
7,6,1971,41.90000153,6/7/1971,,,,,,,
8,6,1971,36.5,6/8/1971,,,,,,,
9,6,1971,32,6/9/1971,,,,,,,
10,6,1971,30.60000038,6/10/1971,,,,,,,
11,6,1971,27.29999924,6/11/1971,,,,,,,
12,6,1971,26.39999962,6/12/1971,,,,,,,
13,6,1971,26,6/13/1971,,,,,,,
14,6,1971,26.39999962,6/14/1971,,,,,,,
15,6,1971,20.29999924,6/15/1971,,,,,,,
16,6,1971,18.79999924,6/16/1971,,,,,,,
17,6,1971,16.29999924,6/17/1971,,,,,,,
18,6,1971,14.19999981,6/18/1971,,,,,,,
19,6,1971,13.39999962,6/19/1971,,,,,,,
20,6,1971,14,6/20/1971,,,,,,,
21,6,1971,14.39999962,6/21/1971,,,,,,,
22,6,1971,19.79999924,6/22/1971,,,,,,,
23,6,1971,30.60000038,6/23/1971,,,,,,,
24,6,1971,34.29999924,6/24/1971,,,,,,,
25,6,1971,42.20000076,6/25/1971,,,,,,,
26,6,1971,49,6/26/1971,,,,,,,
27,6,1971,52.70000076,6/27/1971,,,,,,,
28,6,1971,51.79999924,6/28/1971,,,,,,,
29,6,1971,49.29999924,6/29/1971,,,,,,,
30,6,1971,47.90000153,6/30/1971,,,,,,,
1,7,1971,45,7/1/1971,,,,,,,
2,7,1971,40.5,7/2/1971,,,,,,,
3,7,1971,31.39999962,7/3/1971,,,,,,,
4,7,1971,23.20000076,7/4/1971,,,,,,,
5,7,1971,21.20000076,7/5/1971,,,,,,,
6,7,1971,19.29999924,7/6/1971,,,,,,,
7,7,1971,18.39999962,7/7/1971,,,,,,,
8,7,1971,18.70000076,7/8/1971,,,,,,,
9,7,1971,16.39999962,7/9/1971,,,,,,,
10,7,1971,18.79999924,7/10/1971,,,,,,,
11,7,1971,18.39999962,7/11/1971,,,,,,,
12,7,1971,21.70000076,7/12/1971,,,,,,,
13,7,1971,26,7/13/1971,,,,,,,
14,7,1971,24.29999924,7/14/1971,,,,,,,
15,7,1971,20,7/15/1971,,,,,,,
16,7,1971,17.20000076,7/16/1971,,,,,,,
17,7,1971,15.89999962,7/17/1971,,,,,,,
18,7,1971,15.69999981,7/18/1971,,,,,,,
19,7,1971,15.69999981,7/19/1971,,,,,,,
20,7,1971,15.10000038,7/20/1971,,,,,,,
21,7,1971,15.10000038,7/21/1971,,,,,,,
22,7,1971,14.89999962,7/22/1971,,,,,,,
23,7,1971,14,7/23/1971,,,,,,,
24,7,1971,13.39999962,7/24/1971,,,,,,,
25,7,1971,13.19999981,7/25/1971,,,,,,,
26,7,1971,12.89999962,7/26/1971,,,,,,,
27,7,1971,10.39999962,7/27/1971,,,,,,,
28,7,1971,9.970000267,7/28/1971,,,,,,,
29,7,1971,9.460000038,7/29/1971,,,,,,,
30,7,1971,9.460000038,7/30/1971,,,,,,,
31,7,1971,9.710000038,7/31/1971,,,,,,,
1,8,1971,9.289999962,8/1/1971,,,,,,,
2,8,1971,8.43999958,8/2/1971,,,,,,,
3,8,1971,8.68999958,8/3/1971,,,,,,,
4,8,1971,8.270000458,8/4/1971,,,,,,,
5,8,1971,7.25,8/5/1971,,,,,,,
6,8,1971,7.159999847,8/6/1971,,,,,,,
7,8,1971,6.909999847,8/7/1971,,,,,,,
8,8,1971,7.079999924,8/8/1971,,,,,,,
9,8,1971,7.25,8/9/1971,,,,,,,
10,8,1971,6.480000019,8/10/1971,,,,,,,
11,8,1971,6,8/11/1971,,,,,,,
12,8,1971,6.400000095,8/12/1971,,,,,,,
13,8,1971,6.909999847,8/13/1971,,,,,,,
14,8,1971,7.159999847,8/14/1971,,,,,,,
15,8,1971,7.329999924,8/15/1971,,,,,,,
16,8,1971,7.079999924,8/16/1971,,,,,,,
17,8,1971,7.079999924,8/17/1971,,,,,,,
18,8,1971,6.820000172,8/18/1971,,,,,,,
19,8,1971,6.570000172,8/19/1971,,,,,,,
20,8,1971,6.570000172,8/20/1971,,,,,,,
21,8,1971,7.420000076,8/21/1971,,,,,,,
22,8,1971,7.929999828,8/22/1971,,,,,,,
23,8,1971,8.43999958,8/23/1971,,,,,,,
24,8,1971,10.10000038,8/24/1971,,,,,,,
25,8,1971,9.970000267,8/25/1971,,,,,,,
26,8,1971,11.19999981,8/26/1971,,,,,,,
27,8,1971,12.30000019,8/27/1971,,,,,,,
28,8,1971,13.10000038,8/28/1971,,,,,,,
29,8,1971,13.39999962,8/29/1971,,,,,,,
30,8,1971,13.5,8/30/1971,,,,,,,
31,8,1971,10.80000019,8/31/1971,,,,,,,
1,9,1971,8.43999958,9/1/1971,,,,,,,
2,9,1971,8.949999809,9/2/1971,,,,,,,
3,9,1971,7.670000076,9/3/1971,,,,,,,
4,9,1971,8.100000381,9/4/1971,,,,,,,
5,9,1971,8.68999958,9/5/1971,,,,,,,
6,9,1971,9.970000267,9/6/1971,,,,,,,
7,9,1971,9.199999809,9/7/1971,,,,,,,
8,9,1971,8.949999809,9/8/1971,,,,,,,
9,9,1971,10.10000038,9/9/1971,,,,,,,
10,9,1971,11.69999981,9/10/1971,,,,,,,
11,9,1971,16.29999924,9/11/1971,,,,,,,
12,9,1971,16.10000038,9/12/1971,,,,,,,
13,9,1971,16.39999962,9/13/1971,,,,,,,
14,9,1971,17.20000076,9/14/1971,,,,,,,
15,9,1971,16.70000076,9/15/1971,,,,,,,
16,9,1971,16.29999924,9/16/1971,,,,,,,
17,9,1971,15.60000038,9/17/1971,,,,,,,
18,9,1971,15.10000038,9/18/1971,,,,,,,
19,9,1971,14.30000019,9/19/1971,,,,,,,
20,9,1971,14,9/20/1971,,,,,,,
21,9,1971,13.5,9/21/1971,,,,,,,
22,9,1971,13.19999981,9/22/1971,,,,,,,
23,9,1971,12.89999962,9/23/1971,,,,,,,
24,9,1971,12.69999981,9/24/1971,,,,,,,
25,9,1971,12.30000019,9/25/1971,,,,,,,
26,9,1971,12.10000038,9/26/1971,,,,,,,
27,9,1971,11.80000019,9/27/1971,,,,,,,
28,9,1971,12.10000038,9/28/1971,,,,,,,
29,9,1971,12.30000019,9/29/1971,,,,,,,
30,9,1971,11.89999962,9/30/1971,,,,,,,
1,10,1971,11.69999981,10/1/1971,,,,,,,
2,10,1971,11.19999981,10/2/1971,,,,,,,
3,10,1971,11.19999981,10/3/1971,,,,,,,
4,10,1971,14.10000038,10/4/1971,,,,,,,
5,10,1971,15,10/5/1971,,,,,,,
6,10,1971,15.19999981,10/6/1971,,,,,,,
7,10,1971,15.30000019,10/7/1971,,,,,,,
8,10,1971,15,10/8/1971,,,,,,,
9,10,1971,14.89999962,10/9/1971,,,,,,,
10,10,1971,14.60000038,10/10/1971,,,,,,,
11,10,1971,14.39999962,10/11/1971,,,,,,,
12,10,1971,14.10000038,10/12/1971,,,,,,,
13,10,1971,14.60000038,10/13/1971,,,,,,,
14,10,1971,14.60000038,10/14/1971,,,,,,,
15,10,1971,14.60000038,10/15/1971,,,,,,,
16,10,1971,14.60000038,10/16/1971,,,,,,,
17,10,1971,14.19999981,10/17/1971,,,,,,,
18,10,1971,14.10000038,10/18/1971,,,,,,,
19,10,1971,16.89999962,10/19/1971,,,,,,,
20,10,1971,18.29999924,10/20/1971,,,,,,,
21,10,1971,18.70000076,10/21/1971,,,,,,,
22,10,1971,26.20000076,10/22/1971,,,,,,,
23,10,1971,33.09999847,10/23/1971,,,,,,,
24,10,1971,32.79999924,10/24/1971,,,,,,,
25,10,1971,34.5,10/25/1971,,,,,,,
26,10,1971,41.29999924,10/26/1971,,,,,,,
27,10,1971,42.20000076,10/27/1971,,,,,,,
28,10,1971,41.29999924,10/28/1971,,,,,,,
