"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1994,200471327.34,200471327.339172,0.000827640295028687,200471327.339586,4.12847216613034e-12,"amj_totalq_daily_sw"
1995,161398655.665,161398655.667114,-0.00211426615715027,161398655.666057,1.30996515951459e-11,"amj_totalq_daily_sw"
1996,300474143.302,300474143.302917,-0.000917494297027588,300474143.302459,3.05348835325252e-12,"amj_totalq_daily_sw"
1997,519428157.329,519428157.330322,-0.00132226943969727,519428157.329661,2.5456252631643e-12,"amj_totalq_daily_sw"
1998,113498495.7,113498495.700073,-7.32392072677612e-05,113498495.700037,6.45287911668221e-13,"amj_totalq_daily_sw"
1999,439966081.054,439966081.054688,-0.000687479972839355,439966081.054344,1.56257494030418e-12,"amj_totalq_daily_sw"
2000,297181439.374,297181439.373779,0.000220715999603271,297181439.37389,7.42697794546935e-13,"amj_totalq_daily_sw"
2001,254214721.169,254214721.170044,-0.00104394555091858,254214721.169522,4.10655034498348e-12,"amj_totalq_daily_sw"
2002,287354302.573,287354302.56958,0.00341993570327759,287354302.57129,1.19014598795824e-11,"amj_totalq_daily_sw"
2003,311927328.327,311927328.327942,-0.000941872596740723,311927328.327471,3.01952573950788e-12,"amj_totalq_daily_sw"
2004,135324864.432,135324864.431763,0.000237315893173218,135324864.431881,1.75367545476224e-12,"amj_totalq_daily_sw"
2005,391680577.249,391680577.249146,-0.000145494937896729,391680577.249073,3.71463244153174e-13,"amj_totalq_daily_sw"
2006,239394526.845,239394526.844788,0.000212401151657104,239394526.844894,8.87243139834694e-13,"amj_totalq_daily_sw"
2007,310594175.724,310594175.724792,-0.000792503356933594,310594175.724396,2.55157185444719e-12,"amj_totalq_daily_sw"
2008,292714561.369,292714561.367798,0.00120216608047485,292714561.368399,4.10695687585509e-12,"amj_totalq_daily_sw"
2009,267626592.057,267626592.059326,-0.00232616066932678,267626592.058163,8.691814409912e-12,"amj_totalq_daily_sw"
2010,414793440.485,414793440.486145,-0.00114500522613525,414793440.485573,2.76042269326841e-12,"amj_totalq_daily_sw"
2011,420056929.277,420056929.275513,0.00148731470108032,420056929.276256,3.54074554523577e-12,"amj_totalq_daily_sw"
2012,393163200.331,393163200.32959,0.00141012668609619,393163200.330295,3.58661920777822e-12,"amj_totalq_daily_sw"
1965,48689855.996,48689855.9967041,-0.000704102218151093,48689855.996352,1.44609632487688e-11,"jas_totalq_daily_sw"
1966,74649599.754,74649599.7528076,0.00119239091873169,74649599.7534038,1.59731722965778e-11,"jas_totalq_daily_sw"
1967,44503776.343,44503776.3427734,0.000226564705371857,44503776.3428867,5.0909096708165e-12,"jas_totalq_daily_sw"
1968,93315455.585,93315455.5847168,0.000283226370811462,93315455.5848584,3.03514963342706e-12,"jas_totalq_daily_sw"
1969,76129631.143,76129631.1447143,-0.00171433389186859,76129631.1438572,2.25186154997799e-11,"jas_totalq_daily_sw"
1970,46146239.826,46146239.8269654,-0.000965364277362823,46146239.8264827,2.09196736503938e-11,"jas_totalq_daily_sw"
1971,104791967.907,104791967.907715,-0.00071483850479126,104791967.907357,6.82150091334501e-12,"jas_totalq_daily_sw"
1972,94936320.347,94936320.3460693,0.000930666923522949,94936320.3465347,9.80306504534668e-12,"jas_totalq_daily_sw"
1973,49729248.138,49729248.1384277,-0.000427737832069397,49729248.1382139,8.60133318083904e-12,"jas_totalq_daily_sw"
1974,105398496.154,105398496.153259,0.000740751624107361,105398496.15363,7.02810430072585e-12,"jas_totalq_daily_sw"
1975,98178912.526,98178912.5289917,-0.00299170613288879,98178912.5274958,3.04719827901021e-11,"jas_totalq_daily_sw"
1976,96090623.657,96090623.6572266,-0.00022655725479126,96090623.6571133,2.35774570055554e-12,"jas_totalq_daily_sw"
1977,52511327.999,52511327.9983521,0.000647932291030884,52511327.998676,1.23389050653455e-11,"jas_totalq_daily_sw"
1978,95011488.131,95011488.130188,0.00081200897693634,95011488.130594,8.54642941514849e-12,"jas_totalq_daily_sw"
1979,77674463.979,77674463.9785767,0.000423327088356018,77674463.9787883,5.45001621731979e-12,"jas_totalq_daily_sw"
1980,64524383.79,64524383.7890625,0.000937499105930328,64524383.7895312,1.45293771264567e-11,"jas_totalq_daily_sw"
1981,77556095.823,77556095.8236694,-0.000669404864311218,77556095.8233347,8.63123468509887e-12,"jas_totalq_daily_sw"
1982,58525632.05,58525632.0510864,-0.00108641386032104,58525632.0505432,1.85630436145108e-11,"jas_totalq_daily_sw"
1983,112688928.453,112688928.451538,0.00146190822124481,112688928.452269,1.29729534331673e-11,"jas_totalq_daily_sw"
1984,66518495.947,66518495.9472656,-0.000265613198280334,66518495.9471328,3.99307282130127e-12,"jas_totalq_daily_sw"
1985,40603679.963,40603679.9629211,7.88569450378418e-05,40603679.9629606,1.94211325450739e-12,"jas_totalq_daily_sw"
1986,51728543.86,51728543.8591003,0.000899657607078552,51728543.8595502,1.73918989392248e-11,"jas_totalq_daily_sw"
1987,46415807.899,46415807.8994751,-0.000475101172924042,46415807.8992375,1.02357622203932e-11,"jas_totalq_daily_sw"
1988,46855584.2,46855584.2010498,-0.00104981660842896,46855584.2005249,2.24053680333196e-11,"jas_totalq_daily_sw"
1989,45534527.916,45534527.9159546,4.54112887382507e-05,45534527.9159773,9.97293500484863e-13,"jas_totalq_daily_sw"
1990,50489567.949,50489567.9489136,8.64267349243164e-05,50489567.9489568,1.71177410374537e-12,"jas_totalq_daily_sw"
1991,122873760.38,122873760.379028,0.000971674919128418,122873760.379514,7.9079122843417e-12,"jas_totalq_daily_sw"
1992,44648063.834,44648063.8343811,-0.000381089746952057,44648063.8341905,8.5354148472666e-12,"jas_totalq_daily_sw"
1993,50913792.018,50913792.0181274,-0.000127442181110382,50913792.0180637,2.50309741347034e-12,"jas_totalq_daily_sw"
1994,46701792.1,46701792.1005249,-0.000524900853633881,46701792.1002624,1.12394156632574e-11,"jas_totalq_daily_sw"
1995,44616960.338,44616960.3378296,0.000170409679412842,44616960.3379148,3.81939240419367e-12,"jas_totalq_daily_sw"
1996,40623551.985,40623551.9851685,-0.000168457627296448,40623551.9850842,4.14679709342749e-12,"jas_totalq_daily_sw"
1997,170220960.753,170220960.749817,0.00318309664726257,170220960.751408,1.86997925121054e-11,"jas_totalq_daily_sw"
1998,35138880.046,35138880.0453186,0.000681392848491669,35138880.0456593,1.93914219123168e-11,"jas_totalq_daily_sw"
1999,96341183.789,96341183.7890625,-6.25252723693848e-05,96341183.7890313,6.48998381692124e-13,"jas_totalq_daily_sw"
2000,56720736.186,56720736.1862183,-0.000218279659748077,56720736.1861091,3.84832204983852e-12,"jas_totalq_daily_sw"
2001,55390175.725,55390175.7247925,0.000207521021366119,55390175.7248962,3.746531197099e-12,"jas_totalq_daily_sw"
2002,50770368.072,50770368.0725098,-0.000509783625602722,50770368.0722549,1.00409676935415e-11,"jas_totalq_daily_sw"
2003,38440223.844,38440223.8442688,-0.000268802046775818,38440223.8441344,6.99272844678906e-12,"jas_totalq_daily_sw"
2004,35883648.056,35883648.0560303,-3.02791595458984e-05,35883648.0560151,8.43814973846361e-13,"jas_totalq_daily_sw"
2005,52456896.112,52456896.1120606,-6.05583190917969e-05,52456896.1120303,1.15443961767133e-12,"jas_totalq_daily_sw"
2006,31023648.036,31023648.0354309,0.000569090247154236,31023648.0357155,1.83437565594826e-11,"jas_totalq_daily_sw"
2007,61282656.161,61282656.161499,-0.000499024987220764,61282656.1612495,8.14300519069716e-12,"jas_totalq_daily_sw"
2008,77844672.207,77844672.2076416,-0.000641584396362305,77844672.2073208,8.24185365767354e-12,"jas_totalq_daily_sw"
2009,47885471.919,47885471.9192505,-0.000250488519668579,47885471.9191252,5.2309919821117e-12,"jas_totalq_daily_sw"
2010,43291584.077,43291584.0774536,-0.000453613698482513,43291584.0772268,1.04781034963591e-11,"jas_totalq_daily_sw"
2011,64668672.002,64668672.001648,0.000352032482624054,64668672.001824,5.44363246881156e-12,"jas_totalq_daily_sw"
2012,63979200.082,63979200.0823975,-0.000397458672523499,63979200.0821987,6.21231075119499e-12,"jas_totalq_daily_sw"
1965,658213342.295,658213342.293549,0.00145137310028076,658213342.294274,2.20501926506358e-12,"ond_totalq_daily_sw"
1966,780205824.439,780205824.440002,-0.00100243091583252,780205824.439501,1.28482880341564e-12,"ond_totalq_daily_sw"
1967,768601438.882,768601438.879395,0.00260543823242188,768601438.880697,3.38984303258154e-12,"ond_totalq_daily_sw"
1968,729794880.063,729794880.065918,-0.00291800498962402,729794880.064459,3.99839060170755e-12,"ond_totalq_daily_sw"
1969,438013438.216,438013438.220215,-0.0042148232460022,438013438.218107,9.62258889395863e-12,"ond_totalq_daily_sw"
1970,401128417.278,401128417.282104,-0.00410449504852295,401128417.280052,1.02323716588181e-11,"ond_totalq_daily_sw"
1971,430539841.683,430539841.680908,0.00209182500839233,430539841.681954,4.85860960096138e-12,"ond_totalq_daily_sw"
1972,448962048.51,448962048.509216,0.000783681869506836,448962048.509608,1.74554145970328e-12,"ond_totalq_daily_sw"
1973,732556223.925,732556223.925018,-1.83582305908203e-05,732556223.925009,2.50605072911095e-14,"ond_totalq_daily_sw"
1974,489641760.646,489641760.64682,-0.000820040702819824,489641760.64641,1.67477688532373e-12,"ond_totalq_daily_sw"
1975,1161613440.117,1161613440.11536,0.00164365768432617,1161613440.11618,1.41497819116296e-12,"ond_totalq_daily_sw"
1976,228089088.748,228089088.748169,-0.000168949365615845,228089088.748084,7.40716561862557e-13,"ond_totalq_daily_sw"
1977,731419198.597,731419198.599243,-0.00224316120147705,731419198.598122,3.06686125518228e-12,"ond_totalq_daily_sw"
1978,242213759.638,242213759.637451,0.000548839569091797,242213759.637726,2.26593059747178e-12,"ond_totalq_daily_sw"
1979,602527679.737,602527679.736328,0.000671863555908203,602527679.736664,1.11507500568578e-12,"ond_totalq_daily_sw"
1980,792746784.036,792746784.036255,-0.00025486946105957,792746784.036127,3.21501728158326e-13,"ond_totalq_daily_sw"
1981,855446398.185,855446398.187256,-0.00225591659545898,855446398.186128,2.63712209232792e-12,"ond_totalq_daily_sw"
1982,582965856.205,582965856.202698,0.00230228900909424,582965856.203849,3.94926904310702e-12,"ond_totalq_daily_sw"
1983,571934304.549,571934304.547119,0.00188088417053223,571934304.54806,3.2886367465202e-12,"ond_totalq_daily_sw"
1984,646052541.119,646052541.119385,-0.000384807586669922,646052541.119192,5.95628934456783e-13,"ond_totalq_daily_sw"
1985,332247744.619,332247744.621277,-0.00227683782577515,332247744.620138,6.85283154706821e-12,"ond_totalq_daily_sw"
1986,375846911.109,375846911.107635,0.00136452913284302,375846911.108318,3.63054502382159e-12,"ond_totalq_daily_sw"
1987,326413152.686,326413152.685547,0.00045311450958252,326413152.685773,1.38816253528459e-12,"ond_totalq_daily_sw"
1988,510316415.757,510316415.757751,-0.00075143575668335,510316415.757376,1.47248987781065e-12,"ond_totalq_daily_sw"
1989,409374434.032,409374434.028625,0.00337451696395874,409374434.030313,8.24310627006294e-12,"ond_totalq_daily_sw"
1990,933786145.197,933786145.198059,-0.00105905532836914,933786145.19753,1.13415189742948e-12,"ond_totalq_daily_sw"
1991,455241602.39,455241602.389526,0.000473618507385254,455241602.389763,1.04036736734741e-12,"ond_totalq_daily_sw"
1992,303810911.62,303810911.62262,-0.00261962413787842,303810911.62131,8.62254789960833e-12,"ond_totalq_daily_sw"
1993,311290560.255,311290560.255432,-0.000432133674621582,311290560.255216,1.38820038187888e-12,"ond_totalq_daily_sw"
1994,472099967.455,472099967.454529,0.000471174716949463,472099967.454764,9.98040138595455e-13,"ond_totalq_daily_sw"
1995,1003155839.868,1003155839.86816,-0.000164031982421875,1003155839.86808,1.63515952260663e-13,"ond_totalq_daily_sw"
1996,494976095.369,494976095.370483,-0.00148338079452515,494976095.369742,2.99687360339508e-12,"ond_totalq_daily_sw"
1997,820376640.196,820376640.197754,-0.00175392627716064,820376640.196877,2.13795248575061e-12,"ond_totalq_daily_sw"
1998,773060543.922,773060543.920898,0.00110161304473877,773060543.921449,1.42500228914891e-12,"ond_totalq_daily_sw"
1999,669986209.176,669986209.176636,-0.000635743141174316,669986209.176318,9.48889891264926e-13,"ond_totalq_daily_sw"
2000,333099649.702,333099649.703979,-0.00197947025299072,333099649.70299,5.94257680773825e-12,"ond_totalq_daily_sw"
2001,639519840.117,639519840.115356,0.00164353847503662,639519840.116178,2.56995697700019e-12,"ond_totalq_daily_sw"
2002,453203423.821,453203423.822021,-0.00102150440216064,453203423.821511,2.25396444172265e-12,"ond_totalq_daily_sw"
2003,735715008.743,735715008.742401,0.000598907470703125,735715008.742701,8.14048189293606e-13,"ond_totalq_daily_sw"
2004,596108160.709,596108160.708618,0.000381827354431152,596108160.708809,6.40533680963428e-13,"ond_totalq_daily_sw"
2005,481700736.106,481700736.103821,0.00217920541763306,481700736.10491,4.5239819130325e-12,"ond_totalq_daily_sw"
2006,983855808.147,983855808.146667,0.000332474708557129,983855808.146834,3.37930320484025e-13,"ond_totalq_daily_sw"
2007,835850881.22,835850881.219482,0.000517606735229492,835850881.219741,6.19257270476474e-13,"ond_totalq_daily_sw"
2008,357039359.965,357039359.967041,-0.0020410418510437,357039359.96602,5.71657380082114e-12,"ond_totalq_daily_sw"
2009,937057248.388,937057248.38562,0.0023798942565918,937057248.38681,2.53975331890224e-12,"ond_totalq_daily_sw"
2010,706122143.098,706122143.096924,0.00107622146606445,706122143.097462,1.52412932604481e-12,"ond_totalq_daily_sw"
2011,471761278.418,471761278.417969,3.12328338623047e-05,471761278.417984,6.62047422947505e-14,"ond_totalq_daily_sw"
2012,584203103.846,584203103.846741,-0.000740766525268555,584203103.84637,1.2679948469828e-12,"ond_totalq_daily_sw"
1965,684.83,684.829831146905,0.000168853094692167,684.829915573453,2.46562089144099e-07,"jfm_yieldmm_daily_sw"
1966,887.399,887.399120428718,-0.000120428717991672,887.399060214359,1.35709765077485e-07,"jfm_yieldmm_daily_sw"
1967,1058.693,1058.69288127613,0.000118723871764814,1058.69294063806,1.12141932006518e-07,"jfm_yieldmm_daily_sw"
1968,1390.015,1390.01491637149,8.36285091736499e-05,1390.01495818575,6.01637476497392e-08,"jfm_yieldmm_daily_sw"
1969,537.239,537.238546856379,0.000453143620916308,537.23877342819,8.43467827209752e-07,"jfm_yieldmm_daily_sw"
1970,595.804,595.804356757434,-0.000356757434133215,595.804178378717,5.98783034895813e-07,"jfm_yieldmm_daily_sw"
1971,930.777,930.776950908227,4.90917732349772e-05,930.776975454113,5.2742788583727e-08,"jfm_yieldmm_daily_sw"
1972,965.64,965.640289838666,-0.00028983866627641,965.640144919333,3.00151840001041e-07,"jfm_yieldmm_daily_sw"
1973,896.541,896.541211691203,-0.000211691202935071,896.541105845602,2.36119907447421e-07,"jfm_yieldmm_daily_sw"
1974,1311.565,1311.56455317537,0.000446824634991572,1311.56477658768,3.40680569475251e-07,"jfm_yieldmm_daily_sw"
1975,645.165,645.165325839063,-0.000325839063521016,645.165162919532,5.0504751689709e-07,"jfm_yieldmm_daily_sw"
1976,915.39,915.390217837872,-0.00021783787167351,915.390108918936,2.37972717370492e-07,"jfm_yieldmm_daily_sw"
1977,613.492,613.492300880561,-0.000300880561439953,613.492150440281,4.90439138013457e-07,"jfm_yieldmm_daily_sw"
1978,545.481,545.48106553491,-6.5534910390852e-05,545.481032767455,1.20141501636392e-07,"jfm_yieldmm_daily_sw"
1979,632.216,632.215788062144,0.000211937855851829,632.215894031072,3.35230192490879e-07,"jfm_yieldmm_daily_sw"
1980,929.428,929.42760250655,0.000397493450122965,929.427801253275,4.27675446750109e-07,"jfm_yieldmm_daily_sw"
1981,796.92,796.919712116528,0.000287883472196881,796.919856058264,3.61245199261083e-07,"jfm_yieldmm_daily_sw"
1982,833.791,833.791380624102,-0.00038062410146722,833.791190312051,4.5649810874683e-07,"jfm_yieldmm_daily_sw"
1983,1312.495,1312.49549445275,-0.000494452746806928,1312.49524722637,3.7672726651912e-07,"jfm_yieldmm_daily_sw"
1984,901.395,901.394671128391,0.000328871609212911,901.394835564195,3.64847452234476e-07,"jfm_yieldmm_daily_sw"
1985,299.68,299.680387209691,-0.000387209691439239,299.680193604846,1.29207635239921e-06,"jfm_yieldmm_daily_sw"
1986,1142.886,1142.88581161684,0.000188383162594619,1142.88590580842,1.64831118869531e-07,"jfm_yieldmm_daily_sw"
1987,1082.186,1082.18615267479,-0.000152674788296281,1082.18607633739,1.41079978420163e-07,"jfm_yieldmm_daily_sw"
1988,620.992,620.992155282896,-0.000155282895775599,620.992077641448,2.50056162335226e-07,"jfm_yieldmm_daily_sw"
1989,644.046,644.046099779623,-9.97796231558823e-05,644.046049889812,1.54926224876239e-07,"jfm_yieldmm_daily_sw"
1990,797.087,797.087069340075,-6.93400754698814e-05,797.087034670038,8.69918496398394e-08,"jfm_yieldmm_daily_sw"
1991,851.333,851.33288151554,0.000118484460131185,851.33294075777,1.39175232695357e-07,"jfm_yieldmm_daily_sw"
1992,1084.801,1084.8011641828,-0.000164182796879686,1084.8010820914,1.51348297480637e-07,"jfm_yieldmm_daily_sw"
1993,457.125,457.125036798436,-3.6798435644414e-05,457.125018399218,8.04997192524629e-08,"jfm_yieldmm_daily_sw"
1994,949.323,949.32261509191,0.000384908089586133,949.322807545955,4.05455432574236e-07,"jfm_yieldmm_daily_sw"
1995,1259.976,1259.97559465681,0.000405343192142027,1259.9757973284,3.21707125645983e-07,"jfm_yieldmm_daily_sw"
1996,925.108,925.107602187334,0.000397812665482888,925.107801093667,4.30017631472345e-07,"jfm_yieldmm_daily_sw"
1997,1192.707,1192.70702059471,-2.05947101221682e-05,1192.70701029736,1.72671996931029e-08,"jfm_yieldmm_daily_sw"
1998,1073.808,1073.8076508529,0.000349147103861469,1073.80782542645,3.25148593252997e-07,"jfm_yieldmm_daily_sw"
1999,1280.885,1280.88523002421,-0.000230024213124125,1280.88511501211,1.79582236086763e-07,"jfm_yieldmm_daily_sw"
2000,569.822,569.821597504327,0.000402495672801706,569.821798752164,7.06353589285492e-07,"jfm_yieldmm_daily_sw"
2001,453.443,453.443099373363,-9.93733625591631e-05,453.443049686681,2.19152907135367e-07,"jfm_yieldmm_daily_sw"
2002,924.386,924.385858287303,0.000141712696745344,924.385929143652,1.53304688309813e-07,"jfm_yieldmm_daily_sw"
2003,1206.19,1206.19002397366,-2.39736634739529e-05,1206.19001198683,1.98755280973216e-08,"jfm_yieldmm_daily_sw"
2004,737.507,737.50663466188,0.000365338119877379,737.50681733094,4.95369142755247e-07,"jfm_yieldmm_daily_sw"
2005,731.461,731.460725953331,0.000274046669346717,731.460862976665,3.74656640180979e-07,"jfm_yieldmm_daily_sw"
2006,1181.923,1181.92271242303,0.000287576966456982,1181.92285621152,2.4331280586177e-07,"jfm_yieldmm_daily_sw"
2007,1265.791,1265.79137982606,-0.000379826063181099,1265.79118991303,3.00070079652866e-07,"jfm_yieldmm_daily_sw"
2008,673.01,673.009977622413,2.23775867880249e-05,673.009988811207,3.32500069241949e-08,"jfm_yieldmm_daily_sw"
2009,513.285,513.285035162457,-3.51624569248088e-05,513.285017581228,6.85047404861067e-08,"jfm_yieldmm_daily_sw"
2010,1047.919,1047.91903020014,-3.02001360523718e-05,1047.91901510007,2.88191507332157e-08,"jfm_yieldmm_daily_sw"
2011,1055.367,1055.36658396132,0.00041603867930462,1055.36679198066,3.94212403181475e-07,"jfm_yieldmm_daily_sw"
2012,979.448,979.447554160204,0.000445839796384462,979.447777080102,4.55195066870829e-07,"jfm_yieldmm_daily_sw"
1965,281.504,281.503960562791,3.94372085565919e-05,281.503980281396,1.40094674743746e-07,"amj_yieldmm_daily_sw"
1966,380.843,380.843042341329,-4.23413292196528e-05,380.843021170665,1.11177904979067e-07,"amj_yieldmm_daily_sw"
1967,312.952,312.952095717091,-9.57170906303872e-05,312.952047858545,3.05852258470127e-07,"amj_yieldmm_daily_sw"
1968,275.164,275.164124299943,-0.000124299943024653,275.164062149972,4.51730295204415e-07,"amj_yieldmm_daily_sw"
1969,654.073,654.073106055456,-0.000106055456058129,654.073053027728,1.62146193865035e-07,"amj_yieldmm_daily_sw"
1970,269.515,269.514654664785,0.000345335214490206,269.514827332393,1.28132176588676e-06,"amj_yieldmm_daily_sw"
1971,544.749,544.748864040421,0.000135959579097289,544.748932020211,2.49582093888795e-07,"amj_yieldmm_daily_sw"
1972,440.619,440.619078965453,-7.89654525874539e-05,440.619039482726,1.79214798979538e-07,"amj_yieldmm_daily_sw"
1973,192.686,192.685598426061,0.00040157393851814,192.685799213031,2.08408684064032e-06,"amj_yieldmm_daily_sw"
1974,619.998,619.998449086335,-0.000449086334697313,619.998224543167,7.24334872133243e-07,"amj_yieldmm_daily_sw"
1975,372.085,372.084843293345,0.000156706655218386,372.084921646672,4.2115830581061e-07,"amj_yieldmm_daily_sw"
1976,521.015,521.015010310951,-1.03109512110677e-05,521.015005155476,1.97901233343382e-08,"amj_yieldmm_daily_sw"
1977,258.423,258.422818619402,0.000181380597553016,258.422909309701,7.01875069967749e-07,"amj_yieldmm_daily_sw"
1978,201.272,201.272252145171,-0.000252145171430129,201.272126072586,1.25275752957067e-06,"amj_yieldmm_daily_sw"
1979,203.769,203.769065418197,-6.54181972095103e-05,203.769032709099,3.21040917453348e-07,"amj_yieldmm_daily_sw"
1980,278.428,278.427660236867,0.000339763133354154,278.427830118433,1.22029156787104e-06,"amj_yieldmm_daily_sw"
1981,376.21,376.210289740389,-0.000289740389291637,376.210144870195,7.70155704843121e-07,"amj_yieldmm_daily_sw"
1982,289.513,289.513220857708,-0.000220857707972755,289.513110428854,7.6285909002739e-07,"amj_yieldmm_daily_sw"
1983,198.922,198.921880233432,0.000119766567877377,198.921940116716,6.02078221271646e-07,"amj_yieldmm_daily_sw"
1984,461.025,461.024542424754,0.000457575246173292,461.024771212377,9.92517701315672e-07,"amj_yieldmm_daily_sw"
1985,308.571,308.571426476578,-0.000426476577843005,308.571213238289,1.38210098527132e-06,"amj_yieldmm_daily_sw"
1986,357.375,357.374876032499,0.000123967500940125,357.37493801625,3.46883588503032e-07,"amj_yieldmm_daily_sw"
1987,274.667,274.667272997249,-0.000272997248771389,274.667136498624,9.93920322072301e-07,"amj_yieldmm_daily_sw"
1988,469.769,469.76914404622,-0.000144046219986649,469.76907202311,3.06631978487427e-07,"amj_yieldmm_daily_sw"
1989,338.94,338.940086560561,-8.65605611011233e-05,338.940043280281,2.55386056670629e-07,"amj_yieldmm_daily_sw"
1990,291.184,291.183689073096,0.000310926903864583,291.183844536548,1.06780272909529e-06,"amj_yieldmm_daily_sw"
1991,202.539,202.53896372428,3.62757204754871e-05,202.53898186214,1.79104882141545e-07,"amj_yieldmm_daily_sw"
1992,129.956,129.955641456955,0.00035854304499594,129.955820728477,2.75896102988e-06,"amj_yieldmm_daily_sw"
1993,382.147,382.14740985935,-0.000409859350213537,382.147204929675,1.07251693830644e-06,"amj_yieldmm_daily_sw"
1994,242.701,242.7013648174,-0.000364817399969297,242.7011824087,1.50315460496998e-06,"amj_yieldmm_daily_sw"
1995,195.398,195.397888216845,0.00011178315466509,195.397944108423,5.72079482080242e-07,"amj_yieldmm_daily_sw"
1996,363.77,363.77014927714,-0.000149277139826154,363.77007463857,4.10361242536156e-07,"amj_yieldmm_daily_sw"
1997,628.848,628.847648099664,0.000351900336227118,628.847824049832,5.59595378673414e-07,"amj_yieldmm_daily_sw"
1998,137.407,137.407379782171,-0.000379782170966791,137.407189891085,2.76391774890253e-06,"amj_yieldmm_daily_sw"
1999,532.647,532.646587233278,0.00041276672220647,532.646793616639,7.74935148682318e-07,"amj_yieldmm_daily_sw"
2000,359.784,359.783824907723,0.000175092276890609,359.783912453862,4.86659549884858e-07,"amj_yieldmm_daily_sw"
2001,307.766,307.766006259133,-6.25913304475034e-06,307.766003129567,2.03373114025051e-08,"amj_yieldmm_daily_sw"
2002,347.887,347.886564854213,0.000435145786866542,347.886782427107,1.25082586878022e-06,"amj_yieldmm_daily_sw"
2003,377.636,377.635990711794,9.28820600165636e-06,377.635995355897,2.45956585597801e-08,"amj_yieldmm_daily_sw"
2004,163.832,163.831555002134,0.000444997865997721,163.831777501067,2.71618774321619e-06,"amj_yieldmm_daily_sw"
2005,474.19,474.189560834317,0.000439165683417286,474.189780417158,9.26139072484733e-07,"amj_yieldmm_daily_sw"
2006,289.824,289.823882378677,0.000117621322544892,289.823941189339,4.05837150865501e-07,"amj_yieldmm_daily_sw"
2007,376.022,376.022004509434,-4.50943400664983e-06,376.022002254717,1.19924737903904e-08,"amj_yieldmm_daily_sw"
2008,354.376,354.37598228547,1.77145304292026e-05,354.375991142735,4.99879531118336e-08,"amj_yieldmm_daily_sw"
2009,324.003,324.003138086351,-0.000138086351284983,324.003069043176,4.26188405229525e-07,"amj_yieldmm_daily_sw"
2010,502.171,502.171235455381,-0.000235455381357497,502.171117727691,4.68874797943229e-07,"amj_yieldmm_daily_sw"
2011,508.543,508.543497912243,-0.000497912242963139,508.543248956121,9.79095178207941e-07,"amj_yieldmm_daily_sw"
2012,475.985,475.98450403098,0.000495969019596032,475.98475201549,1.04198510035442e-06,"amj_yieldmm_daily_sw"
1965,58.947,58.9465568967362,0.00044310326379815,58.9467784483681,7.51700560169319e-06,"jas_yieldmm_daily_sw"
1966,90.375,90.3748181026726,0.000181897327351521,90.3749090513363,2.01269721055207e-06,"jas_yieldmm_daily_sw"
1967,53.879,53.8786638532366,0.000336146763388001,53.8788319266183,6.23893932678097e-06,"jas_yieldmm_daily_sw"
1968,112.973,112.972706519028,0.000293480972430871,112.972853259514,2.59780083412345e-06,"jas_yieldmm_daily_sw"
1969,92.167,92.1666236618818,0.000376338118229569,92.1668118309409,4.08322812467329e-06,"jas_yieldmm_daily_sw"
1970,55.867,55.8671184345828,-0.000118434582766724,55.8670592172914,2.11993586965229e-06,"jas_yieldmm_daily_sw"
1971,126.867,126.866789234522,0.000210765478399821,126.866894617261,1.66131187364261e-06,"jas_yieldmm_daily_sw"
1972,114.935,114.935012525508,-1.25255076710573e-05,114.935006262754,1.08979048928075e-07,"jas_yieldmm_daily_sw"
1973,60.205,60.2049008939803,9.91060196966487e-05,60.2049504469902,1.6461440290348e-06,"jas_yieldmm_daily_sw"
1974,127.601,127.601084931307,-8.49313065884871e-05,127.601042465653,6.65600413189009e-07,"jas_yieldmm_daily_sw"
1975,118.861,118.860668921297,0.000331078702544119,118.860834460649,2.78543141688719e-06,"jas_yieldmm_daily_sw"
1976,116.332,116.332474161291,-0.000474161291236896,116.332237080646,4.07592343391618e-06,"jas_yieldmm_daily_sw"
1977,63.573,63.5730363176175,-3.63176175142144e-05,63.5730181588088,5.71274080829245e-07,"jas_yieldmm_daily_sw"
1978,115.026,115.026014685458,-1.46854576144051e-05,115.026007342729,1.2767075858461e-07,"jas_yieldmm_daily_sw"
1979,94.037,94.036881329996,0.000118670004027877,94.036940664998,1.26195092257023e-06,"jas_yieldmm_daily_sw"
1980,78.117,78.1166873959594,0.000312604040558995,78.1168436979797,4.001749504468e-06,"jas_yieldmm_daily_sw"
1981,93.894,93.8935784790186,0.000421520981362278,93.8937892395093,4.48933827014947e-06,"jas_yieldmm_daily_sw"
1982,70.854,70.8542760909036,-0.00027609090363967,70.8541380454518,3.89660944661498e-06,"jas_yieldmm_daily_sw"
1983,136.427,136.427274154404,-0.00027415440445111,136.427137077202,2.00952985105866e-06,"jas_yieldmm_daily_sw"
1984,80.531,80.5308667642441,0.000133235755924943,80.530933382122,1.65446680336778e-06,"jas_yieldmm_daily_sw"
1985,49.157,49.1569975338028,2.46619715937868e-06,49.1569987669014,5.01698073772402e-08,"jas_yieldmm_daily_sw"
1986,62.625,62.6253557616227,-0.000355761622685691,62.6251778808113,5.68080817850575e-06,"jas_yieldmm_daily_sw"
