"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
1985,"Q090-pp",0.122448979591837,0.1429,-0.020451020408163,0.132674489795919,0.15414433053122
1986,"Q001-avg",3.45,3.45,0,3.45,0
1986,"Q001-pp",0.142857142857143,0.1429,-4.28571428570113e-05,0.142878571428571,0.000299955006748066
1986,"Q003-avg",3.49,3.49,0,3.49,0
1986,"Q003-pp",0.102040816326531,0.102,4.08163265310096e-05,0.102020408163265,0.000400080016007095
1986,"Q007-avg",3.68,3.68,0,3.68,0
1986,"Q007-pp",0.0816326530612245,0.0816,3.26530612244913e-05,0.0816163265306123,0.000400080016003219
1986,"Q015-avg",3.97,3.97,0,3.97,0
1986,"Q015-pp",0.102040816326531,0.102,4.08163265310096e-05,0.102020408163265,0.000400080016007095
1986,"Q030-avg",4.174,4.174,0,4.174,0
1986,"Q030-pp",0.122448979591837,0.1224,4.89795918369867e-05,0.122424489795918,0.000400080016005259
1986,"Q060-avg",5.292,5.292,0,5.292,0
1986,"Q060-pp",0.326530612244898,0.3469,-0.020369387755102,0.336715306122449,0.0604943921013633
1986,"Q090-avg",5.35,5.35,0,5.35,0
1986,"Q090-pp",0.224489795918367,0.2449,-0.020410204081633,0.234694897959183,0.0869648392833089
1987,"Q001-avg",3.6,3.6,0,3.6,0
1987,"Q001-pp",0.204081632653061,0.2041,-1.83673469389967e-05,0.204090816326531,8.99959501833254e-05
1987,"Q003-avg",3.733,3.733,0,3.733,0
1987,"Q003-pp",0.163265306122449,0.1633,-3.46938775509786e-05,0.163282653061224,0.000212477424273415
1987,"Q007-avg",3.969,3.969,0,3.969,0
1987,"Q007-pp",0.163265306122449,0.1633,-3.46938775509786e-05,0.163282653061224,0.000212477424273415
1987,"Q015-avg",4.223,4.223,0,4.223,0
1987,"Q015-pp",0.163265306122449,0.1633,-3.46938775509786e-05,0.163282653061224,0.000212477424273415
1987,"Q030-avg",4.336,4.336,0,4.336,0
1987,"Q030-pp",0.183673469387755,0.1837,-2.65306122450015e-05,0.183686734693878,0.000144434013099618
1987,"Q060-avg",4.42,4.42,0,4.42,0
1987,"Q060-pp",0.122448979591837,0.1224,4.89795918369867e-05,0.122424489795918,0.000400080016005259
1987,"Q090-avg",4.652,4.652,0,4.652,0
1987,"Q090-pp",0.102040816326531,0.102,4.08163265310096e-05,0.102020408163265,0.000400080016007095
1988,"Q001-avg",4.14,4.14,0,4.14,0
1988,"Q001-pp",0.346938775510204,0.3469,3.87755102040366e-05,0.346919387755102,0.000111770951906006
1988,"Q003-avg",4.417,4.417,0,4.417,0
1988,"Q003-pp",0.346938775510204,0.3469,3.87755102040366e-05,0.346919387755102,0.000111770951906006
1988,"Q007-avg",4.53,4.53,0,4.53,0
1988,"Q007-pp",0.326530612244898,0.3265,3.06122448979762e-05,0.326515306122449,9.37543947373054e-05
1988,"Q015-avg",4.671,4.671,0,4.671,0
1988,"Q015-pp",0.326530612244898,0.3265,3.06122448979762e-05,0.326515306122449,9.37543947373054e-05
1988,"Q030-avg",4.765,4.765,0,4.765,0
1988,"Q030-pp",0.26530612244898,0.2653,6.12244897996161e-06,0.26530306122449,2.30771893535786e-05
1988,"Q060-avg",5.053,5.053,0,5.053,0
1988,"Q060-pp",0.204081632653061,0.2245,-0.020418367346939,0.214290816326531,0.0952834456322479
1988,"Q090-avg",5.284,5.284,0,5.284,0
1988,"Q090-pp",0.183673469387755,0.2041,-0.020426530612245,0.193886734693878,0.105352904336111
1989,"Q001-avg",4.08,4.08,0,4.08,0
1989,"Q001-pp",0.285714285714286,0.2857,1.42857142859665e-05,0.285707142857143,5.00012500321335e-05
1989,"Q003-avg",4.12,4.12,0,4.12,0
1989,"Q003-pp",0.285714285714286,0.2857,1.42857142859665e-05,0.285707142857143,5.00012500321335e-05
1989,"Q007-avg",4.369,4.369,0,4.369,0
1989,"Q007-pp",0.306122448979592,0.3061,2.24489795920269e-05,0.306111224489796,7.33360223214395e-05
1989,"Q015-avg",5.048,5.048,0,5.048,0
1989,"Q015-pp",0.469387755102041,0.4694,-1.22448979589795e-05,0.46939387755102,2.60866162610921e-05
1989,"Q030-avg",5.354,5.354,0,5.354,0
1989,"Q030-pp",0.551020408163265,0.551,2.04081632649844e-05,0.551010204081632,3.7037722920211e-05
1989,"Q060-avg",5.581,5.581,0,5.581,0
1989,"Q060-pp",0.510204081632653,0.5306,-0.0203959183673471,0.520402040816327,0.0391926179523684
1989,"Q090-avg",5.592,5.592,0,5.592,0
1989,"Q090-pp",0.346938775510204,0.3673,-0.0203612244897959,0.357119387755102,0.0570151752829472
1990,"Q001-avg",4.89,4.89,0,4.89,0
1990,"Q001-pp",0.612244897959184,0.6122,4.48979591840537e-05,0.612222448979592,7.33360223214395e-05
1990,"Q003-avg",4.967,4.967,0,4.967,0
1990,"Q003-pp",0.591836734693878,0.5918,3.67346938779933e-05,0.591818367346939,6.20708918560118e-05
1990,"Q007-avg",5.246,5.246,0,5.246,0
1990,"Q007-pp",0.653061224489796,0.6531,-3.87755102040366e-05,0.653080612244898,5.9373237356947e-05
1990,"Q015-avg",5.265,5.265,0,5.265,0
1990,"Q015-pp",0.653061224489796,0.6531,-3.87755102040366e-05,0.653080612244898,5.9373237356947e-05
1990,"Q030-avg",5.36,5.36,0,5.36,0
1990,"Q030-pp",0.591836734693878,0.5918,3.67346938779933e-05,0.591818367346939,6.20708918560118e-05
1990,"Q060-avg",5.532,5.532,0,5.532,0
1990,"Q060-pp",0.448979591836735,0.4694,-0.020420408163265,0.459189795918368,0.0444705181708681
1990,"Q090-avg",6.213,6.213,0,6.213,0
1990,"Q090-pp",0.489795918367347,0.5102,-0.020404081632653,0.499997959183674,0.0408083298299176
1991,"Q001-avg",4.61,4.61,0,4.61,0
1991,"Q001-pp",0.469387755102041,0.4694,-1.22448979589795e-05,0.46939387755102,2.60866162610921e-05
1991,"Q003-avg",4.707,4.707,0,4.707,0
1991,"Q003-pp",0.510204081632653,0.5102,4.08163265297468e-06,0.510202040816326,8.00003199995837e-06
1991,"Q007-avg",4.766,4.766,0,4.766,0
1991,"Q007-pp",0.428571428571429,0.4286,-2.85714285709893e-05,0.428585714285714,6.6664444517491e-05
1991,"Q015-avg",4.893,4.893,0,4.893,0
1991,"Q015-pp",0.408163265306122,0.4082,-3.67346938779933e-05,0.408181632653061,8.99959501833254e-05
1991,"Q030-avg",4.999,4.999,0,4.999,0
1991,"Q030-pp",0.346938775510204,0.3469,3.87755102040366e-05,0.346919387755102,0.000111770951906006
1991,"Q060-avg",5.223,5.223,0,5.223,0
1991,"Q060-pp",0.285714285714286,0.3061,-0.020385714285714,0.295907142857143,0.0688922683274183
1991,"Q090-avg",5.921,5.921,0,5.921,0
1991,"Q090-pp",0.387755102040816,0.4082,-0.020444897959184,0.397977551020408,0.051371987959531
1992,"Q001-avg",3.74,3.74,0,3.74,0
1992,"Q001-pp",0.224489795918367,0.2245,-1.02040816329918e-05,0.224494897959184,4.54535124216812e-05
1992,"Q003-avg",3.79,3.79,0,3.79,0
1992,"Q003-pp",0.204081632653061,0.2041,-1.83673469389967e-05,0.204090816326531,8.99959501833254e-05
1992,"Q007-avg",4.003,4.003,0,4.003,0
1992,"Q007-pp",0.183673469387755,0.1837,-2.65306122450015e-05,0.183686734693878,0.000144434013099618
1992,"Q015-avg",4.232,4.232,0,4.232,0
1992,"Q015-pp",0.204081632653061,0.2041,-1.83673469389967e-05,0.204090816326531,8.99959501833254e-05
1992,"Q030-avg",4.304,4.304,0,4.304,0
1992,"Q030-pp",0.163265306122449,0.1633,-3.46938775509786e-05,0.163282653061224,0.000212477424273415
1992,"Q060-avg",4.54,4.54,0,4.54,0
1992,"Q060-pp",0.142857142857143,0.1633,-0.020442857142857,0.153078571428571,0.133544864915309
1992,"Q090-avg",5.453,5.453,0,5.453,0
1992,"Q090-pp",0.26530612244898,0.2857,-0.02039387755102,0.27550306122449,0.0740241413666265
1993,"Q001-avg",4.89,4.89,0,4.89,0
1993,"Q001-pp",0.63265306122449,0.6327,-4.69387755099859e-05,0.632676530612245,7.419079614754e-05
1993,"Q003-avg",5.06,5.06,0,5.06,0
1993,"Q003-pp",0.673469387755102,0.6735,-3.06122448979762e-05,0.673484693877551,4.54535124201975e-05
1993,"Q007-avg",5.09,5.09,0,5.09,0
1993,"Q007-pp",0.612244897959184,0.6122,4.48979591840537e-05,0.612222448979592,7.33360223214395e-05
1993,"Q015-avg",5.122,5.122,0,5.122,0
1993,"Q015-pp",0.571428571428571,0.5714,2.85714285709338e-05,0.571414285714285,5.00012500303849e-05
1993,"Q030-avg",5.202,5.202,0,5.202,0
1993,"Q030-pp",0.428571428571429,0.4286,-2.85714285709893e-05,0.428585714285714,6.6664444517491e-05
1993,"Q060-avg",5.413,5.413,0,5.413,0
1993,"Q060-pp",0.428571428571429,0.449,-0.020428571428571,0.438785714285715,0.0465570568126313
1993,"Q090-avg",5.905,5.905,0,5.905,0
1993,"Q090-pp",0.36734693877551,0.3878,-0.02045306122449,0.377573469387755,0.0541697520687965
1994,"Q001-avg",4.8,4.8,0,4.8,0
1994,"Q001-pp",0.591836734693878,0.5918,3.67346938779933e-05,0.591818367346939,6.20708918560118e-05
1994,"Q003-avg",4.88,4.88,0,4.88,0
1994,"Q003-pp",0.571428571428571,0.5714,2.85714285709338e-05,0.571414285714285,5.00012500303849e-05
1994,"Q007-avg",5.037,5.037,0,5.037,0
1994,"Q007-pp",0.571428571428571,0.5714,2.85714285709338e-05,0.571414285714285,5.00012500303849e-05
1994,"Q015-avg",5.093,5.093,0,5.093,0
1994,"Q015-pp",0.530612244897959,0.5306,1.2244897958924e-05,0.53060612244898,2.30771893516955e-05
1994,"Q030-avg",5.298,5.298,0,5.298,0
1994,"Q030-pp",0.530612244897959,0.5306,1.2244897958924e-05,0.53060612244898,2.30771893516955e-05
1994,"Q060-avg",5.346,5.346,0,5.346,0
1994,"Q060-pp",0.387755102040816,0.4082,-0.020444897959184,0.397977551020408,0.051371987959531
1994,"Q090-avg",5.546,5.546,0,5.546,0
1994,"Q090-pp",0.306122448979592,0.3265,-0.020377551020408,0.316311224489796,0.0644224720550989
1995,"Q001-avg",4.67,4.67,0,4.67,0
1995,"Q001-pp",0.571428571428571,0.5714,2.85714285709338e-05,0.571414285714285,5.00012500303849e-05
1995,"Q003-avg",4.8,4.8,0,4.8,0
1995,"Q003-pp",0.530612244897959,0.5306,1.2244897958924e-05,0.53060612244898,2.30771893516955e-05
1995,"Q007-avg",4.873,4.873,0,4.873,0
1995,"Q007-pp",0.469387755102041,0.4694,-1.22448979589795e-05,0.46939387755102,2.60866162610921e-05
1995,"Q015-avg",4.929,4.929,0,4.929,0
1995,"Q015-pp",0.428571428571429,0.4286,-2.85714285709893e-05,0.428585714285714,6.6664444517491e-05
1995,"Q030-avg",5.104,5.104,0,5.104,0
1995,"Q030-pp",0.408163265306122,0.4082,-3.67346938779933e-05,0.408181632653061,8.99959501833254e-05
1995,"Q060-avg",5.299,5.299,0,5.299,0
1995,"Q060-pp",0.346938775510204,0.3673,-0.0203612244897959,0.357119387755102,0.0570151752829472
1995,"Q090-avg",5.424,5.424,0,5.424,0
1995,"Q090-pp",0.244897959183673,0.2653,-0.020402040816327,0.255098979591837,0.0799769597235188
1996,"Q001-avg",4.63,4.63,0,4.63,0
1996,"Q001-pp",0.510204081632653,0.5102,4.08163265297468e-06,0.510202040816326,8.00003199995837e-06
1996,"Q003-avg",4.65,4.65,0,4.65,0
1996,"Q003-pp",0.469387755102041,0.4694,-1.22448979589795e-05,0.46939387755102,2.60866162610921e-05
1996,"Q007-avg",4.72,4.72,0,4.72,0
1996,"Q007-pp",0.408163265306122,0.4082,-3.67346938779933e-05,0.408181632653061,8.99959501833254e-05
1996,"Q015-avg",4.867,4.867,0,4.867,0
1996,"Q015-pp",0.387755102040816,0.3878,-4.48979591840537e-05,0.387777551020408,0.000115782770472164
1996,"Q030-avg",4.886,4.886,0,4.886,0
1996,"Q030-pp",0.326530612244898,0.3265,3.06122448979762e-05,0.326515306122449,9.37543947373054e-05
1996,"Q060-avg",4.99,4.99,0,4.99,0
1996,"Q060-pp",0.163265306122449,0.1837,-0.020434693877551,0.173482653061225,0.117790992453518
1996,"Q090-avg",5.067,5.067,0,5.067,0
1996,"Q090-pp",0.142857142857143,0.1633,-0.020442857142857,0.153078571428571,0.133544864915309
1997,"Q001-avg",7.45,7.45,0,7.45,0
1997,"Q001-pp",0.979591836734694,0.9796,-8.16326530594935e-06,0.979595918367347,8.33329861107908e-06
1997,"Q003-avg",7.52,7.52,0,7.52,0
1997,"Q003-pp",0.979591836734694,0.9796,-8.16326530594935e-06,0.979595918367347,8.33329861107908e-06
1997,"Q007-avg",7.59,7.59,0,7.59,0
1997,"Q007-pp",0.979591836734694,0.9796,-8.16326530594935e-06,0.979595918367347,8.33329861107908e-06
1997,"Q015-avg",7.877,7.877,0,7.877,0
1997,"Q015-pp",0.979591836734694,0.9796,-8.16326530594935e-06,0.979595918367347,8.33329861107908e-06
1997,"Q030-avg",8.387,8.387,0,8.387,0
1997,"Q030-pp",0.959183673469388,0.9592,-1.63265306120097e-05,0.959191836734694,1.70211317348039e-05
1997,"Q060-avg",11.597,11.597,0,11.597,0
1997,"Q060-pp",0.979591836734694,0.9796,-8.16326530594935e-06,0.979595918367347,8.33329861107908e-06
1997,"Q090-avg",20.474,20.474,0,20.474,0
1997,"Q090-pp",0.979591836734694,0.9796,-8.16326530594935e-06,0.979595918367347,8.33329861107908e-06
1998,"Q001-avg",3.96,3.96,0,3.96,0
1998,"Q001-pp",0.26530612244898,0.2653,6.12244897996161e-06,0.26530306122449,2.30771893535786e-05
1998,"Q003-avg",3.997,3.997,0,3.997,0
1998,"Q003-pp",0.244897959183673,0.2449,-2.04081632698694e-06,0.244898979591836,8.33329861311912e-06
1998,"Q007-avg",4.019,4.019,0,4.019,0
1998,"Q007-pp",0.204081632653061,0.2041,-1.83673469389967e-05,0.204090816326531,8.99959501833254e-05
1998,"Q015-avg",4.095,4.095,0,4.095,0
1998,"Q015-pp",0.142857142857143,0.1429,-4.28571428570113e-05,0.142878571428571,0.000299955006748066
1998,"Q030-avg",4.137,4.137,0,4.137,0
1998,"Q030-pp",0.102040816326531,0.102,4.08163265310096e-05,0.102020408163265,0.000400080016007095
1998,"Q060-avg",4.261,4.261,0,4.261,0
1998,"Q060-pp",0.102040816326531,0.102,4.08163265310096e-05,0.102020408163265,0.000400080016007095
1998,"Q090-avg",4.393,4.393,0,4.393,0
1998,"Q090-pp",0.0612244897959184,0.0612,2.44897959183962e-05,0.0612122448979592,0.000400080016003672
1999,"Q001-avg",6.01,6.01,0,6.01,0
1999,"Q001-pp",0.938775510204082,0.9388,-2.44897959179591e-05,0.938787755102041,2.60866162610921e-05
1999,"Q003-avg",6.12,6.12,0,6.12,0
1999,"Q003-pp",0.918367346938776,0.9184,-3.26530612240195e-05,0.918383673469388,3.55549234675151e-05
1999,"Q007-avg",6.236,6.236,0,6.236,0
1999,"Q007-pp",0.897959183673469,0.898,-4.0816326530968e-05,0.897979591836735,4.54535124205685e-05
1999,"Q015-avg",6.327,6.327,0,6.327,0
1999,"Q015-pp",0.897959183673469,0.898,-4.0816326530968e-05,0.897979591836735,4.54535124205685e-05
1999,"Q030-avg",6.412,6.412,0,6.412,0
1999,"Q030-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
1999,"Q060-avg",7.151,7.151,0,7.151,0
1999,"Q060-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
1999,"Q090-avg",9.398,9.398,0,9.398,0
1999,"Q090-pp",0.836734693877551,0.8571,-0.020365306122449,0.846917346938775,0.0240463915352076
2000,"Q001-avg",5.23,5.23,0,5.23,0
2000,"Q001-pp",0.73469387755102,0.7347,-6.12244898001713e-06,0.73469693877551,8.33329861183465e-06
2000,"Q003-avg",5.3,5.3,0,5.3,0
2000,"Q003-pp",0.73469387755102,0.7347,-6.12244898001713e-06,0.73469693877551,8.33329861183465e-06
2000,"Q007-avg",5.391,5.391,0,5.391,0
2000,"Q007-pp",0.73469387755102,0.7347,-6.12244898001713e-06,0.73469693877551,8.33329861183465e-06
2000,"Q015-avg",5.448,5.448,0,5.448,0
2000,"Q015-pp",0.673469387755102,0.6735,-3.06122448979762e-05,0.673484693877551,4.54535124201975e-05
2000,"Q030-avg",5.525,5.525,0,5.525,0
2000,"Q030-pp",0.653061224489796,0.6531,-3.87755102040366e-05,0.653080612244898,5.9373237356947e-05
2000,"Q060-avg",5.816,5.816,0,5.816,0
2000,"Q060-pp",0.571428571428571,0.5918,-0.020371428571429,0.581614285714285,0.0350256674772194
2000,"Q090-avg",6.887,6.887,0,6.887,0
2000,"Q090-pp",0.653061224489796,0.6735,-0.020438775510204,0.663280612244898,0.0308146735075343
2001,"Q001-avg",4.21,4.21,0,4.21,0
2001,"Q001-pp",0.387755102040816,0.3878,-4.48979591840537e-05,0.387777551020408,0.000115782770472164
2001,"Q003-avg",4.227,4.227,0,4.227,0
2001,"Q003-pp",0.306122448979592,0.3061,2.24489795920269e-05,0.306111224489796,7.33360223214395e-05
2001,"Q007-avg",4.264,4.264,0,4.264,0
2001,"Q007-pp",0.26530612244898,0.2653,6.12244897996161e-06,0.26530306122449,2.30771893535786e-05
2001,"Q015-avg",4.413,4.413,0,4.413,0
2001,"Q015-pp",0.244897959183673,0.2449,-2.04081632698694e-06,0.244898979591836,8.33329861311912e-06
2001,"Q030-avg",4.705,4.705,0,4.705,0
2001,"Q030-pp",0.244897959183673,0.2449,-2.04081632698694e-06,0.244898979591836,8.33329861311912e-06
2001,"Q060-avg",5.321,5.321,0,5.321,0
2001,"Q060-pp",0.36734693877551,0.3878,-0.02045306122449,0.377573469387755,0.0541697520687965
2001,"Q090-avg",6.595,6.595,0,6.595,0
2001,"Q090-pp",0.551020408163265,0.5714,-0.020379591836735,0.561210204081632,0.0363136516202236
2002,"Q001-avg",4.98,4.98,0,4.98,0
2002,"Q001-pp",0.693877551020408,0.6939,-2.24489795919158e-05,0.693888775510204,3.23524178286491e-05
2002,"Q003-avg",5.107,5.107,0,5.107,0
2002,"Q003-pp",0.693877551020408,0.6939,-2.24489795919158e-05,0.693888775510204,3.23524178286491e-05
2002,"Q007-avg",5.317,5.317,0,5.317,0
2002,"Q007-pp",0.693877551020408,0.6939,-2.24489795919158e-05,0.693888775510204,3.23524178286491e-05
2002,"Q015-avg",5.591,5.591,0,5.591,0
2002,"Q015-pp",0.755102040816326,0.7551,2.04081632593223e-06,0.755101020408163,2.70270635421613e-06
2002,"Q030-avg",5.758,5.758,0,5.758,0
2002,"Q030-pp",0.755102040816326,0.7551,2.04081632593223e-06,0.755101020408163,2.70270635421613e-06
2002,"Q060-avg",5.853,5.853,0,5.853,0
2002,"Q060-pp",0.612244897959184,0.6327,-0.020455102040816,0.622472448979592,0.0328610560585415
2002,"Q090-avg",6.168,6.168,0,6.168,0
2002,"Q090-pp",0.469387755102041,0.4898,-0.020412244897959,0.47959387755102,0.0425615210148037
2003,"Q001-avg",2.68,2.68,0,2.68,0
2003,"Q001-pp",0.0408163265306122,0.0408,1.63265306121971e-05,0.0408081632653061,0.000400080016002029
2003,"Q003-avg",2.75,2.75,0,2.75,0
2003,"Q003-pp",0.0408163265306122,0.0408,1.63265306121971e-05,0.0408081632653061,0.000400080016002029
2003,"Q007-avg",2.77,2.77,0,2.77,0
2003,"Q007-pp",0.0408163265306122,0.0408,1.63265306121971e-05,0.0408081632653061,0.000400080016002029
2003,"Q015-avg",2.897,2.897,0,2.897,0
2003,"Q015-pp",0.0408163265306122,0.0408,1.63265306121971e-05,0.0408081632653061,0.000400080016002029
2003,"Q030-avg",2.975,2.975,0,2.975,0
2003,"Q030-pp",0.0408163265306122,0.0408,1.63265306121971e-05,0.0408081632653061,0.000400080016002029
2003,"Q060-avg",3.718,3.718,0,3.718,0
2003,"Q060-pp",0.0612244897959184,0.0612,2.44897959183962e-05,0.0612122448979592,0.000400080016003672
2003,"Q090-avg",4.517,4.517,0,4.517,0
2003,"Q090-pp",0.0816326530612245,0.0816,3.26530612244913e-05,0.0816163265306123,0.000400080016003219
2004,"Q001-avg",2.77,2.77,0,2.77,0
2004,"Q001-pp",0.0612244897959184,0.0612,2.44897959183962e-05,0.0612122448979592,0.000400080016003672
2004,"Q003-avg",2.823,2.823,0,2.823,0
2004,"Q003-pp",0.0612244897959184,0.0612,2.44897959183962e-05,0.0612122448979592,0.000400080016003672
2004,"Q007-avg",2.889,2.889,0,2.889,0
2004,"Q007-pp",0.0612244897959184,0.0612,2.44897959183962e-05,0.0612122448979592,0.000400080016003672
2004,"Q015-avg",2.953,2.953,0,2.953,0
2004,"Q015-pp",0.0612244897959184,0.0612,2.44897959183962e-05,0.0612122448979592,0.000400080016003672
2004,"Q030-avg",2.989,2.989,0,2.989,0
2004,"Q030-pp",0.0612244897959184,0.0612,2.44897959183962e-05,0.0612122448979592,0.000400080016003672
2004,"Q060-avg",3.064,3.063,0.00099999999999989,3.0635,0.00032642402480819
2004,"Q060-pp",0.0204081632653061,0.0204,8.16326530609854e-06,0.0204040816326531,0.000400080016002029
2004,"Q090-avg",3.345,3.345,0,3.345,0
2004,"Q090-pp",0.0204081632653061,0.0204,8.16326530609854e-06,0.0204040816326531,0.000400080016002029
2005,"Q001-avg",4.96,4.96,0,4.96,0
2005,"Q001-pp",0.653061224489796,0.6531,-3.87755102040366e-05,0.653080612244898,5.9373237356947e-05
2005,"Q003-avg",5.02,5.02,0,5.02,0
2005,"Q003-pp",0.653061224489796,0.6531,-3.87755102040366e-05,0.653080612244898,5.9373237356947e-05
2005,"Q007-avg",5.131,5.131,0,5.131,0
2005,"Q007-pp",0.63265306122449,0.6327,-4.69387755099859e-05,0.632676530612245,7.419079614754e-05
2005,"Q015-avg",5.235,5.235,0,5.235,0
2005,"Q015-pp",0.612244897959184,0.6122,4.48979591840537e-05,0.612222448979592,7.33360223214395e-05
2005,"Q030-avg",5.27,5.27,0,5.27,0
2005,"Q030-pp",0.489795918367347,0.4898,-4.08163265297468e-06,0.489797959183673,8.33329861107908e-06
2005,"Q060-avg",5.404,5.404,0,5.404,0
2005,"Q060-pp",0.408163265306122,0.4286,-0.020436734693878,0.418381632653061,0.0488471125376217
2005,"Q090-avg",6.266,6.266,0,6.266,0
2005,"Q090-pp",0.530612244897959,0.551,-0.020387755102041,0.54080612244898,0.0376988245061232
2006,"Q001-avg",2.58,2.58,0,2.58,0
2006,"Q001-pp",0.0204081632653061,0.0204,8.16326530609854e-06,0.0204040816326531,0.000400080016002029
2006,"Q003-avg",2.617,2.617,0,2.617,0
2006,"Q003-pp",0.0204081632653061,0.0204,8.16326530609854e-06,0.0204040816326531,0.000400080016002029
2006,"Q007-avg",2.66,2.66,0,2.66,0
2006,"Q007-pp",0.0204081632653061,0.0204,8.16326530609854e-06,0.0204040816326531,0.000400080016002029
2006,"Q015-avg",2.803,2.803,0,2.803,0
2006,"Q015-pp",0.0204081632653061,0.0204,8.16326530609854e-06,0.0204040816326531,0.000400080016002029
2006,"Q030-avg",2.96,2.96,0,2.96,0
2006,"Q030-pp",0.0204081632653061,0.0204,8.16326530609854e-06,0.0204040816326531,0.000400080016002029
2006,"Q060-avg",3.157,3.157,0,3.157,0
2006,"Q060-pp",0.0408163265306122,0.0408,1.63265306121971e-05,0.0408081632653061,0.000400080016002029
2006,"Q090-avg",3.658,3.658,0,3.658,0
2006,"Q090-pp",0.0408163265306122,0.0408,1.63265306121971e-05,0.0408081632653061,0.000400080016002029
2007,"Q001-avg",5.64,5.64,0,5.64,0
2007,"Q001-pp",0.816326530612245,0.8163,2.65306122451126e-05,0.816313265306122,3.25005281338451e-05
2007,"Q003-avg",5.68,5.68,0,5.68,0
2007,"Q003-pp",0.816326530612245,0.8163,2.65306122451126e-05,0.816313265306122,3.25005281338451e-05
2007,"Q007-avg",5.81,5.81,0,5.81,0
2007,"Q007-pp",0.816326530612245,0.8163,2.65306122451126e-05,0.816313265306122,3.25005281338451e-05
2007,"Q015-avg",5.84,5.84,0,5.84,0
2007,"Q015-pp",0.795918367346939,0.7959,1.83673469389412e-05,0.79590918367347,2.30771893523929e-05
2007,"Q030-avg",5.953,5.953,0,5.953,0
2007,"Q030-pp",0.775510204081633,0.7755,1.02040816329918e-05,0.775505102040816,1.31579813029454e-05
2007,"Q060-avg",7.105,7.105,0,7.105,0
2007,"Q060-pp",0.795918367346939,0.7959,1.83673469389412e-05,0.79590918367347,2.30771893523929e-05
2007,"Q090-avg",7.008,7.008,0,7.008,0
2007,"Q090-pp",0.673469387755102,0.6939,-0.0204306122448979,0.683684693877551,0.0298830914716325
2008,"Q001-avg",5.3,5.3,0,5.3,0
2008,"Q001-pp",0.755102040816326,0.7551,2.04081632593223e-06,0.755101020408163,2.70270635421613e-06
2008,"Q003-avg",5.33,5.33,0,5.33,0
2008,"Q003-pp",0.755102040816326,0.7551,2.04081632593223e-06,0.755101020408163,2.70270635421613e-06
2008,"Q007-avg",5.449,5.449,0,5.449,0
2008,"Q007-pp",0.775510204081633,0.7755,1.02040816329918e-05,0.775505102040816,1.31579813029454e-05
2008,"Q015-avg",5.57,5.57,0,5.57,0
2008,"Q015-pp",0.73469387755102,0.7347,-6.12244898001713e-06,0.73469693877551,8.33329861183465e-06
2008,"Q030-avg",5.669,5.669,0,5.669,0
2008,"Q030-pp",0.73469387755102,0.7347,-6.12244898001713e-06,0.73469693877551,8.33329861183465e-06
2008,"Q060-avg",7.133,7.133,0,7.133,0
2008,"Q060-pp",0.816326530612245,0.8163,2.65306122451126e-05,0.816313265306122,3.25005281338451e-05
2008,"Q090-avg",9.533,9.533,0,9.533,0
2008,"Q090-pp",0.857142857142857,0.8776,-0.0204571428571431,0.867371428571428,0.023585216417419
2009,"Q001-avg",5.48,5.48,0,5.48,0
2009,"Q001-pp",0.795918367346939,0.7959,1.83673469389412e-05,0.79590918367347,2.30771893523929e-05
2009,"Q003-avg",5.533,5.533,0,5.533,0
2009,"Q003-pp",0.795918367346939,0.7959,1.83673469389412e-05,0.79590918367347,2.30771893523929e-05
2009,"Q007-avg",5.579,5.579,0,5.579,0
2009,"Q007-pp",0.795918367346939,0.7959,1.83673469389412e-05,0.79590918367347,2.30771893523929e-05
2009,"Q015-avg",5.593,5.593,0,5.593,0
2009,"Q015-pp",0.775510204081633,0.7755,1.02040816329918e-05,0.775505102040816,1.31579813029454e-05
2009,"Q030-avg",5.625,5.625,0,5.625,0
2009,"Q030-pp",0.693877551020408,0.6939,-2.24489795919158e-05,0.693888775510204,3.23524178286491e-05
2009,"Q060-avg",5.769,5.769,0,5.769,0
2009,"Q060-pp",0.530612244897959,0.551,-0.020387755102041,0.54080612244898,0.0376988245061232
2009,"Q090-avg",5.973,5.973,0,5.973,0
2009,"Q090-pp",0.408163265306122,0.4286,-0.020436734693878,0.418381632653061,0.0488471125376217
2010,"Q001-avg",4.39,4.39,0,4.39,0
2010,"Q001-pp",0.428571428571429,0.4286,-2.85714285709893e-05,0.428585714285714,6.6664444517491e-05
2010,"Q003-avg",4.46,4.46,0,4.46,0
2010,"Q003-pp",0.408163265306122,0.4082,-3.67346938779933e-05,0.408181632653061,8.99959501833254e-05
2010,"Q007-avg",4.561,4.561,0,4.561,0
2010,"Q007-pp",0.346938775510204,0.3469,3.87755102040366e-05,0.346919387755102,0.000111770951906006
2010,"Q015-avg",4.648,4.648,0,4.648,0
2010,"Q015-pp",0.306122448979592,0.3061,2.24489795920269e-05,0.306111224489796,7.33360223214395e-05
2010,"Q030-avg",4.792,4.792,0,4.792,0
2010,"Q030-pp",0.285714285714286,0.2857,1.42857142859665e-05,0.285707142857143,5.00012500321335e-05
