"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1995,163.053,163.052737864078,0.000262135922298512,163.052868932039,1.60767439429582e-06,"amj_yieldmm_daily_sw"
1996,388.154,388.154097087379,-9.70873786627635e-05,388.154048543689,2.50125894672552e-07,"amj_yieldmm_daily_sw"
1997,487.17,487.170174757282,-0.000174757281797611,487.170087378641,3.58719236515408e-07,"amj_yieldmm_daily_sw"
1998,61.923,61.9227961165048,0.000203883495188961,61.9228980582524,3.2925380042317e-06,"amj_yieldmm_daily_sw"
1999,304.304,304.304155339806,-0.00015533980587179,304.304077669903,5.10475597505127e-07,"amj_yieldmm_daily_sw"
2000,362.528,362.527689320388,0.000310679611629894,362.527844660194,8.56981377309379e-07,"amj_yieldmm_daily_sw"
2001,333.588,333.587883495146,0.000116504854133836,333.587941747573,3.49247798117343e-07,"amj_yieldmm_daily_sw"
2002,284.642,284.64186407767,0.000135922330173344,284.641932038835,4.77520403265107e-07,"amj_yieldmm_daily_sw"
2003,332.665,332.665165048544,-0.000165048543522062,332.665082524272,4.96140268974636e-07,"amj_yieldmm_daily_sw"
2004,78.909,78.9092038834952,-0.000203883495217383,78.9091019417476,2.58377665187337e-06,"amj_yieldmm_daily_sw"
2005,495.911,495.910834951456,0.000165048543863122,495.910917475728,3.32818935915442e-07,"amj_yieldmm_daily_sw"
2006,233.465,233.46454368932,0.000456310679595617,233.46477184466,1.95451620383752e-06,"amj_yieldmm_daily_sw"
2007,415.693,415.693048543689,-4.85436893882252e-05,415.693024271845,1.1677773393782e-07,"amj_yieldmm_daily_sw"
2008,232.903,232.902524271845,0.000475728155265642,232.902762135922,2.04260417911234e-06,"amj_yieldmm_daily_sw"
2009,266.489,266.489475728155,-0.000475728155265642,266.489237864078,1.78516835831204e-06,"amj_yieldmm_daily_sw"
2010,558.823,558.823456310679,-0.000456310679055605,558.82322815534,8.16556392191989e-07,"amj_yieldmm_daily_sw"
2011,329.117,329.116893203884,0.000106796116369878,329.116946601942,3.24492911934569e-07,"amj_yieldmm_daily_sw"
2012,422.454,422.454058252427,-5.82524268679663e-05,422.454029126213,1.37890569983326e-07,"amj_yieldmm_daily_sw"
2013,352.336,352.335844660194,0.000155339805928634,352.335922330097,4.4088551885748e-07,"amj_yieldmm_daily_sw"
1973,32.354,32.3538640776699,0.000135922330102289,32.3539320388349,4.2011069918531e-06,"jas_yieldmm_daily_sw"
1974,111.691,111.690873786408,0.00012621359215359,111.690936893204,1.1300253687931e-06,"jas_yieldmm_daily_sw"
1975,223.65,223.650174757282,-0.000174757281570237,223.650087378641,7.81387048038e-07,"jas_yieldmm_daily_sw"
1976,153.347,153.347417475728,-0.000417475728170302,153.347208737864,2.72242143568421e-06,"jas_yieldmm_daily_sw"
1977,107.547,107.547029126214,-2.91262135618808e-05,107.547014563107,2.70823078448078e-07,"jas_yieldmm_daily_sw"
1978,379.992,379.992233009709,-0.00023300970872242,379.992116504854,6.13196165398457e-07,"jas_yieldmm_daily_sw"
1979,221.335,221.334990291262,9.70873784922333e-06,221.334995145631,4.38644500967201e-08,"jas_yieldmm_daily_sw"
1980,223.684,223.68372815534,0.000271844660119314,223.68386407767,1.2153074216606e-06,"jas_yieldmm_daily_sw"
1981,179.578,179.577786407767,0.000213592233023974,179.577893203883,1.18941273457013e-06,"jas_yieldmm_daily_sw"
1982,36.85,36.8500194174757,-1.94174756984467e-05,36.8500097087379,5.26932715945592e-07,"jas_yieldmm_daily_sw"
1983,189.275,189.274718446602,0.000281553398110646,189.274859223301,1.48753722108691e-06,"jas_yieldmm_daily_sw"
1984,127.26,127.259650485437,0.000349514563112052,127.259825242718,2.74646427060099e-06,"jas_yieldmm_daily_sw"
1985,44.735,44.735067961165,-6.79611650369338e-05,44.7350339805825,1.51919332544673e-06,"jas_yieldmm_daily_sw"
1986,77.5,77.4999611650485,3.88349514679476e-05,77.4999805825243,5.01096273522223e-07,"jas_yieldmm_daily_sw"
1987,17.859,17.8587961165048,0.000203883495160539,17.8588980582524,1.14163536011858e-05,"jas_yieldmm_daily_sw"
1988,61,61.0000776699029,-7.7669902900368e-05,61.0000388349515,1.27327628611058e-06,"jas_yieldmm_daily_sw"
1989,78.129,78.1290873786408,-8.73786407566968e-05,78.1290436893204,1.11838871475449e-06,"jas_yieldmm_daily_sw"
1990,40.541,40.5408932038835,0.000106796116519092,40.5409466019417,2.63427782206687e-06,"jas_yieldmm_daily_sw"
1991,387.357,387.357203883495,-0.000203883494975798,387.357101941747,5.26345054611802e-07,"jas_yieldmm_daily_sw"
1992,79.815,79.815145631068,-0.000145631067979934,79.815072815534,1.82460609058783e-06,"jas_yieldmm_daily_sw"
1993,25.685,25.6851262135922,-0.000126213592217539,25.6850631067961,4.9138906800717e-06,"jas_yieldmm_daily_sw"
1994,33.956,33.9560388349514,-3.88349514395259e-05,33.9560194174757,1.14368386241231e-06,"jas_yieldmm_daily_sw"
1995,37.739,37.7391844660194,-0.000184466019391039,37.7390922330097,4.88792942480184e-06,"jas_yieldmm_daily_sw"
1996,47.436,47.4361165048544,-0.000116504854389632,47.4360582524272,2.45603995529436e-06,"jas_yieldmm_daily_sw"
1997,331.315,331.314640776699,0.000359223300961276,331.31482038835,1.08423553326173e-06,"jas_yieldmm_daily_sw"
1998,32.933,32.9326601941747,0.000339805825269934,32.9328300970874,1.03181483118266e-05,"jas_yieldmm_daily_sw"
1999,45.289,45.2886990291262,0.000300970873794881,45.2888495145631,6.64558444343129e-06,"jas_yieldmm_daily_sw"
2000,89.353,89.3526990291262,0.00030097087378067,89.3528495145631,3.36834108163072e-06,"jas_yieldmm_daily_sw"
2001,171.936,171.936,5.6843418860808e-14,171.936,3.3060801031086e-16,"jas_yieldmm_daily_sw"
2002,74.455,74.4549902912621,9.70873789185589e-06,74.454995145631,1.30397401448566e-07,"jas_yieldmm_daily_sw"
2003,38.008,38.0076116504854,0.000388349514558683,38.0078058252427,1.02176251989996e-05,"jas_yieldmm_daily_sw"
2004,121.178,121.178097087379,-9.70873786343418e-05,121.178048543689,8.01196089565167e-07,"jas_yieldmm_daily_sw"
2005,189.333,189.333436893204,-0.000436893203868749,189.333218446602,2.30753592767963e-06,"jas_yieldmm_daily_sw"
2006,27.329,27.3292427184466,-0.000242718446585855,27.3291213592233,8.88131174784145e-06,"jas_yieldmm_daily_sw"
2007,166.089,166.08932038835,-0.000320388349564382,166.089160194175,1.92901420652508e-06,"jas_yieldmm_daily_sw"
2008,129.667,129.667106796117,-0.000106796116540409,129.667053398058,8.23617979600112e-07,"jas_yieldmm_daily_sw"
2009,91.24,91.2400776699029,-7.76699029074734e-05,91.2400388349514,8.51269945730452e-07,"jas_yieldmm_daily_sw"
2010,113.561,113.561475728155,-0.000475728155308275,113.561237864078,4.18917726026972e-06,"jas_yieldmm_daily_sw"
2011,143.281,143.281398058252,-0.000398058252415012,143.281199029126,2.77816109239911e-06,"jas_yieldmm_daily_sw"
2012,43.997,43.9968932038834,0.000106796116554619,43.9969466019417,2.42735291430215e-06,"jas_yieldmm_daily_sw"
2013,221.872,221.871844660194,0.000155339805786525,221.871922330097,7.00132780007257e-07,"jas_yieldmm_daily_sw"
1973,1289.751,1289.75067961165,0.000320388349109635,1289.75083980583,2.4841104128133e-07,"ond_yieldmm_daily_sw"
1974,1056.06,1056.05965048544,0.000349514563140474,1056.05982524272,3.3096095011487e-07,"ond_yieldmm_daily_sw"
1975,1972.713,1972.71332038835,-0.000320388349791756,1972.71316019417,1.62410002759965e-07,"ond_yieldmm_daily_sw"
1976,668.174,668.173980582524,1.94174756416032e-05,668.173990291262,2.90605080768544e-08,"ond_yieldmm_daily_sw"
1977,1000.025,1000.02547572816,-0.000475728155493016,1000.02523786408,4.75716149433497e-07,"ond_yieldmm_daily_sw"
1978,491.666,491.666330097087,-0.000330097087214654,491.666165048544,6.71384591172879e-07,"ond_yieldmm_daily_sw"
1979,930.083,930.083417475728,-0.000417475728113459,930.083208737864,4.48858472222049e-07,"ond_yieldmm_daily_sw"
1980,1312.055,1312.05530097087,-0.000300970873922779,1312.05515048544,2.29388889492507e-07,"ond_yieldmm_daily_sw"
1981,1169.47,1169.47013592233,-0.000135922330628091,1169.47006796117,1.16225574601542e-07,"ond_yieldmm_daily_sw"
1982,1257.422,1257.42198058252,1.94174760963506e-05,1257.42199029126,1.54422908508645e-08,"ond_yieldmm_daily_sw"
1983,1001.342,1001.34244660194,-0.000446601941575864,1001.34222330097,4.46003305546849e-07,"ond_yieldmm_daily_sw"
1984,1097.481,1097.48132038835,-0.00032038835001913,1097.48116019418,2.91930614975153e-07,"ond_yieldmm_daily_sw"
1985,612.467,612.466951456311,4.85436893313818e-05,612.466975728155,7.92592764265676e-08,"ond_yieldmm_daily_sw"
1986,869.452,869.452427184466,-0.000427184465820574,869.452213592233,4.91325985652065e-07,"ond_yieldmm_daily_sw"
1987,673.677,673.676737864078,0.000262135922298512,673.676868932039,3.89112250082252e-07,"ond_yieldmm_daily_sw"
1988,867.481,867.481165048544,-0.000165048543522062,867.481082524272,1.90261836075767e-07,"ond_yieldmm_daily_sw"
1989,1074.237,1074.23720388349,-0.000203883494577894,1074.23710194175,1.89793756154356e-07,"ond_yieldmm_daily_sw"
1990,1927.525,1927.5252815534,-0.000281553397599055,1927.5251407767,1.46069896388279e-07,"ond_yieldmm_daily_sw"
1991,981.588,981.587883495145,0.000116504854645427,981.587941747573,1.18690185250246e-07,"ond_yieldmm_daily_sw"
1992,765.395,765.394951456311,4.85436893313818e-05,765.394975728155,6.34230572067708e-08,"ond_yieldmm_daily_sw"
1993,634.637,634.637359223301,-0.000359223301074962,634.63717961165,5.66029398553012e-07,"ond_yieldmm_daily_sw"
1994,988.19,988.189514563107,0.000485436893427504,988.189757281553,4.91238539815379e-07,"ond_yieldmm_daily_sw"
1995,1749.466,1749.46578640777,0.000213592233421878,1749.46589320388,1.2208996714461e-07,"ond_yieldmm_daily_sw"
1996,751.487,751.487067961165,-6.79611652003587e-05,751.487033980583,9.04355792279906e-08,"ond_yieldmm_daily_sw"
1997,1245.376,1245.37631067961,-0.000310679612312015,1245.37615533981,2.49466485270263e-07,"ond_yieldmm_daily_sw"
1998,1312.76,1312.7599223301,7.76699027937866e-05,1312.75996116505,5.91653501717527e-08,"ond_yieldmm_daily_sw"
1999,1201.916,1201.91627184466,-0.000271844660119314,1201.91613592233,2.26176063366272e-07,"ond_yieldmm_daily_sw"
2000,633.169,633.169398058253,-0.000398058252699229,633.169199029126,6.2867595787918e-07,"ond_yieldmm_daily_sw"
2001,1139.524,1139.52372815534,0.00027184465989194,1139.52386407767,2.38559865625957e-07,"ond_yieldmm_daily_sw"
2002,1087.113,1087.11332038835,-0.000320388349337009,1087.11316019417,2.94714810811215e-07,"ond_yieldmm_daily_sw"
2003,1087.407,1087.40691262136,8.73786402735277e-05,1087.40695631068,8.03550499345555e-08,"ond_yieldmm_daily_sw"
2004,929.513,929.513009708738,-9.7087374797411e-06,929.513004854369,1.04449721833233e-08,"ond_yieldmm_daily_sw"
2005,1009.689,1009.68885436893,0.000145631067994145,1009.68892718447,1.44233599154385e-07,"ond_yieldmm_daily_sw"
2006,1107.044,1107.04403883495,-3.88349519653275e-05,1107.04401941748,3.50798624843864e-08,"ond_yieldmm_daily_sw"
2007,1131.404,1131.40380582524,0.000194174757098153,1131.40390291262,1.71622845385526e-07,"ond_yieldmm_daily_sw"
2008,700.318,700.31813592233,-0.00013592232994597,700.318067961165,1.9408656746738e-07,"ond_yieldmm_daily_sw"
2009,1046.379,1046.37949514563,-0.000495145631020932,1046.37924757282,4.73199016675334e-07,"ond_yieldmm_daily_sw"
2010,1164.521,1164.52100970874,-9.70873816186213e-06,1164.52100485437,8.33710866647379e-09,"ond_yieldmm_daily_sw"
2011,694.975,694.974757281554,0.000242718446429535,694.974878640777,3.49247798574016e-07,"ond_yieldmm_daily_sw"
2012,827.435,827.435184466019,-0.000184466019504725,827.43509223301,2.22937147863652e-07,"ond_yieldmm_daily_sw"
2013,324.302,324.301980582524,1.94174758689769e-05,324.301990291262,5.98746737617542e-08,"ond_yieldmm_daily_sw"
1973,0.13,0.13,0,0.13,0,"jan_min_daily_sw"
1974,0.113,0.113,0,0.113,0,"jan_min_daily_sw"
1975,0.212,0.212,0,0.212,0,"jan_min_daily_sw"
1976,0.331,0.331,0,0.331,0,"jan_min_daily_sw"
1977,0.099,0.099,0,0.099,0,"jan_min_daily_sw"
1978,0.119,0.119,0,0.119,0,"jan_min_daily_sw"
1979,0.076,0.076,0,0.076,0,"jan_min_daily_sw"
1980,0.116,0.116,0,0.116,0,"jan_min_daily_sw"
1981,0.133,0.133,0,0.133,0,"jan_min_daily_sw"
1982,0.125,0.125,0,0.125,0,"jan_min_daily_sw"
1983,0.267,0.267,0,0.267,0,"jan_min_daily_sw"
1984,0.148,0.148,0,0.148,0,"jan_min_daily_sw"
1985,0.094,0.094,0,0.094,0,"jan_min_daily_sw"
1986,0.192,0.192,0,0.192,0,"jan_min_daily_sw"
1987,0.197,0.197,0,0.197,0,"jan_min_daily_sw"
1988,0.084,0.084,0,0.084,0,"jan_min_daily_sw"
1989,0.305,0.305,0,0.305,0,"jan_min_daily_sw"
1990,0.163,0.163,0,0.163,0,"jan_min_daily_sw"
1991,0.223,0.223,0,0.223,0,"jan_min_daily_sw"
1992,0.255,0.255,0,0.255,0,"jan_min_daily_sw"
1993,0.081,0.081,0,0.081,0,"jan_min_daily_sw"
1994,0.142,0.142,0,0.142,0,"jan_min_daily_sw"
1995,0.136,0.136,0,0.136,0,"jan_min_daily_sw"
1996,0.172,0.172,0,0.172,0,"jan_min_daily_sw"
1997,0.197,0.197,0,0.197,0,"jan_min_daily_sw"
1998,0.104,0.104,0,0.104,0,"jan_min_daily_sw"
1999,0.125,0.125,0,0.125,0,"jan_min_daily_sw"
2000,0.251,0.251,0,0.251,0,"jan_min_daily_sw"
2001,0.212,0.212,0,0.212,0,"jan_min_daily_sw"
2002,0.212,0.212,0,0.212,0,"jan_min_daily_sw"
2003,0.156,0.156,0,0.156,0,"jan_min_daily_sw"
2004,0.098,0.098,0,0.098,0,"jan_min_daily_sw"
2005,0.071,0.071,0,0.071,0,"jan_min_daily_sw"
2006,0.721,0.721,0,0.721,0,"jan_min_daily_sw"
2007,0.182,0.182,0,0.182,0,"jan_min_daily_sw"
2008,0.086,0.086,0,0.086,0,"jan_min_daily_sw"
2009,0.124,0.124,0,0.124,0,"jan_min_daily_sw"
2010,0.119,0.119,0,0.119,0,"jan_min_daily_sw"
2011,0.292,0.292,0,0.292,0,"jan_min_daily_sw"
2012,0.145,0.145,0,0.145,0,"jan_min_daily_sw"
2013,0.151,0.151,0,0.151,0,"jan_min_daily_sw"
1973,0.105,0.105,0,0.105,0,"feb_min_daily_sw"
1974,0.17,0.17,0,0.17,0,"feb_min_daily_sw"
1975,0.156,0.156,0,0.156,0,"feb_min_daily_sw"
1976,0.139,0.139,0,0.139,0,"feb_min_daily_sw"
1977,0.156,0.156,0,0.156,0,"feb_min_daily_sw"
1978,0.17,0.17,0,0.17,0,"feb_min_daily_sw"
1979,0.091,0.091,0,0.091,0,"feb_min_daily_sw"
1980,0.132,0.132,0,0.132,0,"feb_min_daily_sw"
1981,0.116,0.116,0,0.116,0,"feb_min_daily_sw"
1982,0.163,0.163,0,0.163,0,"feb_min_daily_sw"
1983,0.186,0.186,0,0.186,0,"feb_min_daily_sw"
1984,0.147,0.147,0,0.147,0,"feb_min_daily_sw"
1985,0.074,0.074,0,0.074,0,"feb_min_daily_sw"
1986,0.097,0.097,0,0.097,0,"feb_min_daily_sw"
1987,0.139,0.139,0,0.139,0,"feb_min_daily_sw"
1988,0.109,0.109,0,0.109,0,"feb_min_daily_sw"
1989,0.096,0.096,0,0.096,0,"feb_min_daily_sw"
1990,0.24,0.24,0,0.24,0,"feb_min_daily_sw"
1991,0.176,0.176,0,0.176,0,"feb_min_daily_sw"
1992,0.193,0.193,0,0.193,0,"feb_min_daily_sw"
1993,0.061,0.061,0,0.061,0,"feb_min_daily_sw"
1994,0.058,0.058,0,0.058,0,"feb_min_daily_sw"
1995,0.12,0.12,0,0.12,0,"feb_min_daily_sw"
1996,0.149,0.149,0,0.149,0,"feb_min_daily_sw"
1997,0.386,0.386,0,0.386,0,"feb_min_daily_sw"
1998,0.276,0.276,0,0.276,0,"feb_min_daily_sw"
1999,0.569,0.569,0,0.569,0,"feb_min_daily_sw"
2000,0.13,0.13,0,0.13,0,"feb_min_daily_sw"
2001,0.092,0.092,0,0.092,0,"feb_min_daily_sw"
2002,0.222,0.222,0,0.222,0,"feb_min_daily_sw"
2003,0.108,0.108,0,0.108,0,"feb_min_daily_sw"
2004,0.109,0.109,0,0.109,0,"feb_min_daily_sw"
2005,0.049,0.049,0,0.049,0,"feb_min_daily_sw"
2006,0.079,0.079,0,0.079,0,"feb_min_daily_sw"
2007,0.137,0.137,0,0.137,0,"feb_min_daily_sw"
2008,0.153,0.153,0,0.153,0,"feb_min_daily_sw"
2009,0.065,0.065,0,0.065,0,"feb_min_daily_sw"
2010,0.081,0.081,0,0.081,0,"feb_min_daily_sw"
2011,0.134,0.134,0,0.134,0,"feb_min_daily_sw"
2012,0.252,0.252,0,0.252,0,"feb_min_daily_sw"
2013,0.307,0.307,0,0.307,0,"feb_min_daily_sw"
1973,0.198,0.198,0,0.198,0,"mar_min_daily_sw"
1974,0.232,0.232,0,0.232,0,"mar_min_daily_sw"
1975,0.195,0.195,0,0.195,0,"mar_min_daily_sw"
1976,0.156,0.156,0,0.156,0,"mar_min_daily_sw"
1977,0.164,0.164,0,0.164,0,"mar_min_daily_sw"
1978,0.108,0.108,0,0.108,0,"mar_min_daily_sw"
1979,0.112,0.112,0,0.112,0,"mar_min_daily_sw"
1980,0.17,0.17,0,0.17,0,"mar_min_daily_sw"
1981,0.135,0.135,0,0.135,0,"mar_min_daily_sw"
1982,0.128,0.128,0,0.128,0,"mar_min_daily_sw"
1983,0.142,0.142,0,0.142,0,"mar_min_daily_sw"
1984,0.169,0.169,0,0.169,0,"mar_min_daily_sw"
1985,0.114,0.114,0,0.114,0,"mar_min_daily_sw"
1986,0.174,0.174,0,0.174,0,"mar_min_daily_sw"
1987,0.111,0.111,0,0.111,0,"mar_min_daily_sw"
1988,0.102,0.102,0,0.102,0,"mar_min_daily_sw"
1989,0.164,0.164,0,0.164,0,"mar_min_daily_sw"
1990,0.201,0.201,0,0.201,0,"mar_min_daily_sw"
1991,0.139,0.139,0,0.139,0,"mar_min_daily_sw"
1992,0.071,0.071,0,0.071,0,"mar_min_daily_sw"
1993,0.075,0.075,0,0.075,0,"mar_min_daily_sw"
1994,0.19,0.19,0,0.19,0,"mar_min_daily_sw"
1995,0.189,0.189,0,0.189,0,"mar_min_daily_sw"
1996,0.131,0.131,0,0.131,0,"mar_min_daily_sw"
1997,0.501,0.501,0,0.501,0,"mar_min_daily_sw"
1998,0.108,0.108,0,0.108,0,"mar_min_daily_sw"
1999,0.476,0.476,0,0.476,0,"mar_min_daily_sw"
2000,0.221,0.221,0,0.221,0,"mar_min_daily_sw"
2001,0.109,0.109,0,0.109,0,"mar_min_daily_sw"
2002,0.114,0.114,0,0.114,0,"mar_min_daily_sw"
2003,0.117,0.117,0,0.117,0,"mar_min_daily_sw"
2004,0.11,0.11,0,0.11,0,"mar_min_daily_sw"
2005,0.088,0.088,0,0.088,0,"mar_min_daily_sw"
2006,0.247,0.247,0,0.247,0,"mar_min_daily_sw"
2007,0.282,0.282,0,0.282,0,"mar_min_daily_sw"
2008,0.223,0.223,0,0.223,0,"mar_min_daily_sw"
2009,0.119,0.119,0,0.119,0,"mar_min_daily_sw"
2010,0.117,0.117,0,0.117,0,"mar_min_daily_sw"
2011,0.266,0.266,0,0.266,0,"mar_min_daily_sw"
2012,0.291,0.291,0,0.291,0,"mar_min_daily_sw"
2013,0.207,0.207,0,0.207,0,"mar_min_daily_sw"
1973,0.116,0.116,0,0.116,0,"apr_min_daily_sw"
1974,0.255,0.255,0,0.255,0,"apr_min_daily_sw"
1975,0.201,0.201,0,0.201,0,"apr_min_daily_sw"
1976,0.309,0.309,0,0.309,0,"apr_min_daily_sw"
1977,0.153,0.153,0,0.153,0,"apr_min_daily_sw"
1978,0.147,0.147,0,0.147,0,"apr_min_daily_sw"
1979,0.076,0.076,0,0.076,0,"apr_min_daily_sw"
1980,0.193,0.193,0,0.193,0,"apr_min_daily_sw"
1981,0.387,0.387,0,0.387,0,"apr_min_daily_sw"
1982,0.212,0.212,0,0.212,0,"apr_min_daily_sw"
1983,0.066,0.066,0,0.066,0,"apr_min_daily_sw"
1984,0.164,0.164,0,0.164,0,"apr_min_daily_sw"
1985,0.196,0.196,0,0.196,0,"apr_min_daily_sw"
1986,0.112,0.112,0,0.112,0,"apr_min_daily_sw"
1987,0.088,0.088,0,0.088,0,"apr_min_daily_sw"
1988,0.069,0.069,0,0.069,0,"apr_min_daily_sw"
1989,0.127,0.127,0,0.127,0,"apr_min_daily_sw"
1990,0.088,0.088,0,0.088,0,"apr_min_daily_sw"
1991,0.117,0.117,0,0.117,0,"apr_min_daily_sw"
1992,0.067,0.067,0,0.067,0,"apr_min_daily_sw"
1993,0.266,0.266,0,0.266,0,"apr_min_daily_sw"
1994,0.104,0.104,0,0.104,0,"apr_min_daily_sw"
1995,0.085,0.085,0,0.085,0,"apr_min_daily_sw"
1996,0.139,0.139,0,0.139,0,"apr_min_daily_sw"
1997,0.195,0.195,0,0.195,0,"apr_min_daily_sw"
1998,0.036,0.036,0,0.036,0,"apr_min_daily_sw"
1999,0.226,0.226,0,0.226,0,"apr_min_daily_sw"
2000,0.096,0.096,0,0.096,0,"apr_min_daily_sw"
2001,0.184,0.184,0,0.184,0,"apr_min_daily_sw"
2002,0.121,0.121,0,0.121,0,"apr_min_daily_sw"
2003,0.17,0.17,0,0.17,0,"apr_min_daily_sw"
2004,0.073,0.073,0,0.073,0,"apr_min_daily_sw"
2005,0.041,0.041,0,0.041,0,"apr_min_daily_sw"
2006,0.131,0.131,0,0.131,0,"apr_min_daily_sw"
2007,0.17,0.17,0,0.17,0,"apr_min_daily_sw"
2008,0.103,0.103,0,0.103,0,"apr_min_daily_sw"
2009,0.097,0.097,0,0.097,0,"apr_min_daily_sw"
2010,0.323,0.323,0,0.323,0,"apr_min_daily_sw"
2011,0.131,0.131,0,0.131,0,"apr_min_daily_sw"
2012,0.205,0.205,0,0.205,0,"apr_min_daily_sw"
2013,0.176,0.176,0,0.176,0,"apr_min_daily_sw"
1973,0.096,0.096,0,0.096,0,"may_min_daily_sw"
1974,0.159,0.159,0,0.159,0,"may_min_daily_sw"
1975,0.178,0.178,0,0.178,0,"may_min_daily_sw"
1976,0.116,0.116,0,0.116,0,"may_min_daily_sw"
1977,0.102,0.102,0,0.102,0,"may_min_daily_sw"
1978,0.093,0.093,0,0.093,0,"may_min_daily_sw"
1979,0.074,0.074,0,0.074,0,"may_min_daily_sw"
1980,0.097,0.097,0,0.097,0,"may_min_daily_sw"
1981,0.132,0.132,0,0.132,0,"may_min_daily_sw"
1982,0.072,0.072,0,0.072,0,"may_min_daily_sw"
1983,0.045,0.045,0,0.045,0,"may_min_daily_sw"
1984,0.193,0.193,0,0.193,0,"may_min_daily_sw"
1985,0.071,0.071,0,0.071,0,"may_min_daily_sw"
1986,0.173,0.173,0,0.173,0,"may_min_daily_sw"
1987,0.083,0.083,0,0.083,0,"may_min_daily_sw"
1988,0.121,0.121,0,0.121,0,"may_min_daily_sw"
1989,0.034,0.034,0,0.034,0,"may_min_daily_sw"
1990,0.05,0.05,0,0.05,0,"may_min_daily_sw"
1991,0.07,0.07,0,0.07,0,"may_min_daily_sw"
1992,0.03,0.03,0,0.03,0,"may_min_daily_sw"
1993,0.171,0.171,0,0.171,0,"may_min_daily_sw"
1994,0.031,0.031,0,0.031,0,"may_min_daily_sw"
1995,0.03,0.03,0,0.03,0,"may_min_daily_sw"
1996,0.079,0.079,0,0.079,0,"may_min_daily_sw"
1997,0.078,0.078,0,0.078,0,"may_min_daily_sw"
1998,0.025,0.025,0,0.025,0,"may_min_daily_sw"
1999,0.182,0.182,0,0.182,0,"may_min_daily_sw"
2000,0.132,0.132,0,0.132,0,"may_min_daily_sw"
2001,0.14,0.14,0,0.14,0,"may_min_daily_sw"
2002,0.065,0.065,0,0.065,0,"may_min_daily_sw"
2003,0.074,0.074,0,0.074,0,"may_min_daily_sw"
2004,0.031,0.031,0,0.031,0,"may_min_daily_sw"
2005,0.021,0.021,0,0.021,0,"may_min_daily_sw"
2006,0.034,0.034,0,0.034,0,"may_min_daily_sw"
2007,0.082,0.082,0,0.082,0,"may_min_daily_sw"
2008,0.089,0.089,0,0.089,0,"may_min_daily_sw"
2009,0.066,0.066,0,0.066,0,"may_min_daily_sw"
2010,0.14,0.14,0,0.14,0,"may_min_daily_sw"
2011,0.149,0.149,0,0.149,0,"may_min_daily_sw"
2012,0.064,0.064,0,0.064,0,"may_min_daily_sw"
2013,0.097,0.097,0,0.097,0,"may_min_daily_sw"
1973,0.091,0.091,0,0.091,0,"jun_min_daily_sw"
1974,0.099,0.099,0,0.099,0,"jun_min_daily_sw"
1975,0.125,0.125,0,0.125,0,"jun_min_daily_sw"
1976,0.088,0.088,0,0.088,0,"jun_min_daily_sw"
1977,0.065,0.065,0,0.065,0,"jun_min_daily_sw"
1978,0.079,0.079,0,0.079,0,"jun_min_daily_sw"
1979,0.042,0.042,0,0.042,0,"jun_min_daily_sw"
1980,0.085,0.085,0,0.085,0,"jun_min_daily_sw"
1981,0.14,0.14,0,0.14,0,"jun_min_daily_sw"
1982,0.009,0.009,0,0.009,0,"jun_min_daily_sw"
1983,0.032,0.032,0,0.032,0,"jun_min_daily_sw"
1984,0.063,0.063,0,0.063,0,"jun_min_daily_sw"
1985,0.031,0.031,0,0.031,0,"jun_min_daily_sw"
1986,0.054,0.054,0,0.054,0,"jun_min_daily_sw"
1987,0.089,0.089,0,0.089,0,"jun_min_daily_sw"
1988,0.039,0.039,0,0.039,0,"jun_min_daily_sw"
1989,0.02,0.02,0,0.02,0,"jun_min_daily_sw"
1990,0.063,0.063,0,0.063,0,"jun_min_daily_sw"
1991,0.046,0.046,0,0.046,0,"jun_min_daily_sw"
1992,0.02,0.02,0,0.02,0,"jun_min_daily_sw"
1993,0.074,0.074,0,0.074,0,"jun_min_daily_sw"
1994,0.052,0.052,0,0.052,0,"jun_min_daily_sw"
1995,0.019,0.019,0,0.019,0,"jun_min_daily_sw"
1996,0.037,0.037,0,0.037,0,"jun_min_daily_sw"
1997,0.093,0.093,0,0.093,0,"jun_min_daily_sw"
1998,0.027,0.027,0,0.027,0,"jun_min_daily_sw"
1999,0.103,0.103,0,0.103,0,"jun_min_daily_sw"
2000,0.046,0.046,0,0.046,0,"jun_min_daily_sw"
2001,0.083,0.083,0,0.083,0,"jun_min_daily_sw"
2002,0.042,0.042,0,0.042,0,"jun_min_daily_sw"
2003,0.032,0.032,0,0.032,0,"jun_min_daily_sw"
2004,0.035,0.035,0,0.035,0,"jun_min_daily_sw"
2005,0.033,0.033,0,0.033,0,"jun_min_daily_sw"
2006,0.03,0.03,0,0.03,0,"jun_min_daily_sw"
2007,0.081,0.081,0,0.081,0,"jun_min_daily_sw"
2008,0.04,0.04,0,0.04,0,"jun_min_daily_sw"
2009,0.019,0.019,0,0.019,0,"jun_min_daily_sw"
2010,0.068,0.068,0,0.068,0,"jun_min_daily_sw"
2011,0.048,0.048,0,0.048,0,"jun_min_daily_sw"
2012,0.106,0.106,0,0.106,0,"jun_min_daily_sw"
2013,0.068,0.068,0,0.068,0,"jun_min_daily_sw"
1973,0.031,0.031,0,0.031,0,"jul_min_daily_sw"
1974,0.096,0.096,0,0.096,0,"jul_min_daily_sw"
