"Year","CY_MIN_01Day_SW","CY_MINDOY_01Day_SW","CY_MIN_03Day_SW","CY_MINDOY_03Day_SW","CY_MIN_07Day_SW","CY_MINDOY_07Day_SW","CY_MIN_30Day_SW","CY_MINDOY_30Day_SW","CY_MIN_DAILY_SW","CY_MAX_DAILY_SW","CY_MEAN_DAILY_SW","CY_TOTALQ_DAILY_SW","CY_YIELDMM_DAILY_SW","CY_CUMQ_DAILY_SW","CY_Date_25P_CUMQ_DAILY_SW","CY_Date_50P_CUMQ_DAILY_SW","CY_Date_75P_CUMQ_DAILY_SW","JFM_TOTALQ_DAILY_SW","AMJ_TOTALQ_DAILY_SW","JAS_TOTALQ_DAILY_SW","OND_TOTALQ_DAILY_SW","JFM_YIELDMM_DAILY_SW","AMJ_YIELDMM_DAILY_SW","JAS_YIELDMM_DAILY_SW","OND_YIELDMM_DAILY_SW","JAN_MIN_DAILY_SW","FEB_MIN_DAILY_SW","MAR_MIN_DAILY_SW","APR_MIN_DAILY_SW","MAY_MIN_DAILY_SW","JUN_MIN_DAILY_SW","JUL_MIN_DAILY_SW","AUG_MIN_DAILY_SW","SEP_MIN_DAILY_SW","OCT_MIN_DAILY_SW","NOV_MIN_DAILY_SW","DEC_MIN_DAILY_SW","JAN_MAX_DAILY_SW","FEB_MAX_DAILY_SW","MAR_MAX_DAILY_SW","APR_MAX_DAILY_SW","MAY_MAX_DAILY_SW","JUN_MAX_DAILY_SW","JUL_MAX_DAILY_SW","AUG_MAX_DAILY_SW","SEP_MAX_DAILY_SW","OCT_MAX_DAILY_SW","NOV_MAX_DAILY_SW","DEC_MAX_DAILY_SW","JAN_MEAN_DAILY_SW","FEB_MEAN_DAILY_SW","MAR_MEAN_DAILY_SW","APR_MEAN_DAILY_SW","MAY_MEAN_DAILY_SW","JUN_MEAN_DAILY_SW","JUL_MEAN_DAILY_SW","AUG_MEAN_DAILY_SW","SEP_MEAN_DAILY_SW","OCT_MEAN_DAILY_SW","NOV_MEAN_DAILY_SW","DEC_MEAN_DAILY_SW","JAN_P50_DAILY_SW","FEB_P50_DAILY_SW","MAR_P50_DAILY_SW","APR_P50_DAILY_SW","MAY_P50_DAILY_SW","JUN_P50_DAILY_SW","JUL_P50_DAILY_SW","AUG_P50_DAILY_SW","SEP_P50_DAILY_SW","OCT_P50_DAILY_SW","NOV_P50_DAILY_SW","DEC_P50_DAILY_SW","JAN_P20_DAILY_SW","FEB_P20_DAILY_SW","MAR_P20_DAILY_SW","APR_P20_DAILY_SW","MAY_P20_DAILY_SW","JUN_P20_DAILY_SW","JUL_P20_DAILY_SW","AUG_P20_DAILY_SW","SEP_P20_DAILY_SW","OCT_P20_DAILY_SW","NOV_P20_DAILY_SW","DEC_P20_DAILY_SW","JAN_P10_DAILY_SW","FEB_P10_DAILY_SW","MAR_P10_DAILY_SW","APR_P10_DAILY_SW","MAY_P10_DAILY_SW","JUN_P10_DAILY_SW","JUL_P10_DAILY_SW","AUG_P10_DAILY_SW","SEP_P10_DAILY_SW","OCT_P10_DAILY_SW","NOV_P10_DAILY_SW","DEC_P10_DAILY_SW","WY_MIN_01Day_SW","WY_MINDOY_01Day_SW","WY_MIN_03Day_SW","WY_MINDOY_03Day_SW","WY_MIN_07Day_SW","WY_MINDOY_07Day_SW","WY_MIN_30Day_SW","WY_MINDOY_30Day_SW","WY_MIN_DAILY_SW","WY_MAX_DAILY_SW","WY_MEAN_DAILY_SW","WY_TOTALQ_DAILY_SW","WY_YIELDMM_DAILY_SW","WY_CUMQ_DAILY_SW","WY_Date_25P_CUMQ_DAILY_SW","WY_Date_50P_CUMQ_DAILY_SW","WY_Date_75P_CUMQ_DAILY_SW","ONDJFM_TOTALQ_DAILY_SW","AMJJAS_TOTALQ_DAILY_SW","ONDJFM_YIELDMM_DAILY_SW","AMJJAS_YIELDMM_DAILY_SW","CY_N_BELOW_25","CY_N_ABOVE_75","CY_N_OUTSIDE_25_75"
1994,0.004,239,0.004,241,0.004,245,0.007,246,0.004,14.8,0.763,24067497.6,2336.65,278.559,48,103,333,11663049.6,1876348.8,349747.2,10178352,1132.335,182.17,33.956,988.19,0.142,0.058,0.19,0.104,0.031,0.052,0.011,0.004,0.004,0.02,0.232,0.179,9.87,13.3,9.89,1.29,0.291,3.13,0.679,0.022,0.303,4.25,8.13,14.8,1.357,1.8,1.372,0.308,0.075,0.339,0.07,0.007,0.055,0.458,1.442,1.946,0.904,0.605,0.415,0.23,0.057,0.088,0.033,0.006,0.028,0.063,0.79,1.04,0.399,0.085,0.253,0.137,0.042,0.067,0.017,0.005,0.012,0.03,0.415,0.343,0.295,0.076,0.221,0.12,0.04,0.058,0.016,0.004,0.007,0.023,0.35,0.259,0.004,331,0.004,333,0.004,337,0.007,338,0.004,13.3,0.648,20425910.4,1983.098,236.411,74,128,152,18199814.4,2226096,1766.972,216.126,140,49,189
1995,0.011,200,0.012,205,0.013,205,0.022,206,0.011,20.7,1.018,32102092.8,3116.708,371.552,55,290,327,12014438.4,1679443.2,388713.6,18019497.6,1166.45,163.053,37.739,1749.466,0.136,0.12,0.189,0.085,0.03,0.019,0.011,0.028,0.015,0.101,0.074,0.283,13.3,9.9,4.25,2.71,0.318,0.817,0.475,0.249,0.087,6.79,20.7,9.28,1.607,1.7,1.343,0.466,0.082,0.097,0.045,0.069,0.032,1.114,4.02,1.724,0.741,0.818,0.728,0.268,0.069,0.045,0.021,0.051,0.025,0.475,2.175,1.23,0.167,0.34,0.249,0.126,0.039,0.027,0.014,0.037,0.019,0.165,0.236,0.453,0.148,0.198,0.213,0.099,0.032,0.024,0.013,0.034,0.016,0.133,0.086,0.365,0.011,292,0.012,297,0.013,297,0.022,298,0.011,14.8,0.769,24260947.2,2355.432,280.798,77,110,147,22192790.4,2068156.8,2154.64,200.792,121,88,209
1996,0.004,223,0.004,225,0.004,229,0.01,233,0.004,8.23,0.65,20555251.2,1995.655,237.908,40,114,302,8328355.2,3997987.2,488592,7740316.8,808.578,388.154,47.436,751.487,0.172,0.149,0.131,0.139,0.079,0.037,0.013,0.004,0.03,0.027,0.136,0.1,6.12,7.27,1.28,3.53,2.3,0.308,0.035,0.03,1.07,6.87,8.23,4.64,1.536,1.19,0.46,1.122,0.317,0.093,0.021,0.012,0.154,1.03,0.939,0.951,0.767,0.451,0.341,0.875,0.175,0.083,0.02,0.011,0.091,0.596,0.518,0.726,0.289,0.224,0.2,0.45,0.111,0.057,0.015,0.004,0.042,0.289,0.223,0.26,0.225,0.178,0.165,0.202,0.094,0.044,0.014,0.004,0.035,0.153,0.176,0.144,0.004,315,0.004,317,0.004,321,0.01,325,0.004,20.7,0.975,30834432,2993.634,356.88,48,72,132,26347852.8,4486579.2,2558.044,435.59,103,64,167
1997,0.066,213,0.067,231,0.068,231,0.071,234,0.066,12.8,1.113,35108812.8,3408.623,406.352,61,155,303,13851043.2,5017852.8,3412540.8,12827376,1344.761,487.17,331.315,1245.376,0.197,0.386,0.501,0.195,0.078,0.093,0.067,0.066,0.087,0.221,0.165,0.183,10.9,2.3,12.8,5.26,4.6,4.47,7.65,1.6,5.29,6.93,5.25,7.74,2.373,0.855,2.027,0.775,0.515,0.628,0.417,0.221,0.657,1.639,1.429,1.768,0.929,0.589,1.18,0.504,0.131,0.352,0.12,0.071,0.155,0.824,0.694,0.833,0.333,0.453,0.587,0.269,0.09,0.151,0.076,0.069,0.11,0.448,0.27,0.233,0.254,0.429,0.536,0.225,0.082,0.113,0.071,0.067,0.099,0.283,0.187,0.209,0.027,1,0.029,2,0.035,2,0.071,326,0.027,12.8,0.952,30021753.6,2914.733,347.474,92,138,198,21591360,8430393.6,2096.249,818.485,32,157,189
1998,0.013,245,0.013,246,0.015,249,0.018,252,0.013,11.3,0.807,25463808,2472.214,294.72,40,291,335,10965369.6,637804.8,339206.4,13521427.2,1064.599,61.923,32.933,1312.76,0.104,0.276,0.108,0.036,0.025,0.027,0.028,0.017,0.013,0.025,0.067,0.111,11.3,7.41,1.48,0.134,1.08,0.111,0.55,0.027,0.033,2.45,10.5,9.76,2.18,1.56,0.505,0.07,0.128,0.044,0.085,0.02,0.022,0.33,2.36,2.434,1.63,1.02,0.357,0.068,0.03,0.037,0.041,0.019,0.022,0.066,1.535,1.64,0.325,0.522,0.164,0.047,0.026,0.033,0.033,0.018,0.018,0.043,0.31,0.872,0.201,0.392,0.127,0.041,0.025,0.031,0.031,0.018,0.014,0.027,0.096,0.249,0.013,337,0.013,338,0.015,341,0.018,344,0.013,11.3,0.785,24769756.8,2404.831,286.687,54,90,122,23792745.6,977011.2,2309.975,94.855,148,62,210
1999,0.019,221,0.019,222,0.02,223,0.024,236,0.019,13.1,0.991,31247164.8,3033.705,361.657,44,98,314,15266620.8,3134332.8,466473.6,12379737.6,1482.196,304.304,45.289,1201.916,0.125,0.569,0.476,0.226,0.182,0.103,0.024,0.019,0.026,0.027,0.307,0.066,10.6,7.16,3.43,1.04,1.16,1.04,0.43,0.43,0.144,5.88,13.1,10.2,1.728,2.857,1.392,0.527,0.403,0.266,0.083,0.047,0.045,0.615,2.345,1.738,1.14,1.965,1.21,0.508,0.353,0.209,0.049,0.024,0.033,0.127,1.385,1.19,0.269,1.214,0.764,0.38,0.25,0.156,0.032,0.02,0.028,0.057,0.763,0.13,0.145,0.81,0.608,0.311,0.215,0.128,0.028,0.02,0.027,0.029,0.513,0.089,0.019,313,0.019,314,0.02,315,0.022,1,0.019,10.6,1.027,32388854.4,3144.549,374.871,67,111,148,28788048,3600806.4,2794.956,349.593,29,107,136
2000,0.011,203,0.011,204,0.012,207,0.027,208,0.011,6.68,0.605,19130688,1857.348,221.42,57,125,294,7954675.2,3734035.2,920332.8,6521644.8,772.299,362.528,89.353,633.169,0.251,0.13,0.221,0.096,0.132,0.046,0.011,0.019,0.023,0.052,0.074,0.108,3.46,5.4,2.77,1.87,2.54,2.28,1.47,0.096,1.97,6.68,2.11,6.43,0.976,1.062,1,0.433,0.643,0.343,0.111,0.034,0.206,0.906,0.494,1.05,0.641,0.808,0.746,0.201,0.292,0.152,0.026,0.027,0.05,0.203,0.2,0.405,0.366,0.182,0.308,0.15,0.161,0.098,0.013,0.025,0.032,0.076,0.099,0.159,0.322,0.141,0.266,0.11,0.142,0.067,0.012,0.023,0.029,0.061,0.081,0.131,0.011,295,0.011,296,0.012,299,0.027,300,0.011,13.1,0.79,24988780.8,2426.095,289.222,51,95,164,20334412.8,4654368,1974.215,451.88,84,85,169
2001,0.035,207,0.036,208,0.038,208,0.052,213,0.035,9.59,0.725,22869561.6,2220.346,264.694,87,287,333,5925571.2,3435955.2,1770940.8,11737094.4,575.298,333.588,171.936,1139.524,0.212,0.092,0.109,0.184,0.14,0.083,0.035,0.057,0.068,0.078,0.234,0.256,4.65,2.59,5.01,2.65,1.33,0.323,0.101,2.14,0.88,4.21,7.57,9.59,1.076,0.436,0.742,0.699,0.441,0.171,0.055,0.415,0.198,0.705,1.671,2.06,0.729,0.175,0.365,0.433,0.335,0.15,0.051,0.226,0.1,0.389,0.915,1.05,0.271,0.119,0.137,0.246,0.216,0.1,0.041,0.07,0.078,0.114,0.468,0.341,0.256,0.107,0.122,0.225,0.17,0.094,0.039,0.066,0.073,0.083,0.376,0.292,0.035,299,0.036,300,0.038,300,0.052,305,0.035,6.68,0.56,17654112,1713.991,204.33,65,118,201,12447216,5206896,1208.468,505.524,37,101,138
2002,0.017,224,0.018,225,0.019,226,0.022,237,0.017,17.9,0.755,23798620.8,2310.546,275.447,50,186,323,8902656,2931811.2,766886.4,11197267.2,864.336,284.642,74.455,1087.113,0.212,0.222,0.114,0.121,0.065,0.042,0.022,0.017,0.028,0.02,0.019,0.416,7.43,7.41,4.36,6.08,0.951,1.06,0.228,0.028,1.16,0.087,17.9,9.25,1.584,1.26,0.602,0.827,0.16,0.138,0.065,0.023,0.205,0.04,2.407,1.811,0.87,0.794,0.325,0.339,0.098,0.08,0.042,0.024,0.1,0.034,1.19,1.08,0.355,0.324,0.16,0.169,0.074,0.056,0.027,0.02,0.056,0.027,0.569,0.464,0.271,0.257,0.132,0.148,0.072,0.049,0.025,0.019,0.048,0.023,0.021,0.443,0.017,316,0.018,317,0.019,318,0.022,329,0.017,9.59,0.772,24338448,2362.956,281.695,60,94,144,20639750.4,3698697.6,2003.859,359.097,78,65,143
2003,0.011,241,0.011,243,0.012,246,0.014,248,0.011,14.8,0.834,26315712,2554.923,304.58,71,106,295,11297491.2,3426451.2,391478.4,11200291.2,1096.844,332.665,38.008,1087.407,0.156,0.108,0.117,0.17,0.074,0.032,0.021,0.011,0.011,0.02,0.066,0.24,9.3,2.02,11.1,6.54,1.51,0.218,0.446,0.023,0.24,14.8,6.05,9.56,1.806,0.419,2.034,0.987,0.245,0.082,0.069,0.016,0.064,1.899,0.844,1.466,0.688,0.224,1.24,0.614,0.138,0.072,0.038,0.015,0.05,0.472,0.308,0.864,0.231,0.143,0.13,0.34,0.1,0.055,0.024,0.015,0.022,0.215,0.092,0.391,0.191,0.124,0.124,0.237,0.092,0.04,0.023,0.013,0.014,0.021,0.084,0.266,0.011,333,0.011,335,0.012,338,0.014,340,0.011,17.9,0.834,26312688,2554.63,304.545,67,97,166,22494758.4,3817929.6,2183.957,370.673,118,71,189
2004,0.02,214,0.02,216,0.02,219,0.023,233,0.02,14.2,0.603,19058716.8,1850.361,220.587,59,279,320,7423833.6,812764.8,1248134.4,9573984,720.761,78.909,121.178,929.513,0.098,0.109,0.11,0.073,0.031,0.035,0.021,0.02,0.054,0.067,0.261,0.169,4.22,2,5.67,0.433,0.199,0.63,0.072,0.955,2.02,4.09,14.2,6.57,1.327,0.489,0.988,0.139,0.069,0.103,0.033,0.114,0.33,0.599,2.073,0.97,0.919,0.271,0.59,0.108,0.061,0.072,0.031,0.022,0.144,0.313,0.8,0.557,0.235,0.161,0.267,0.09,0.035,0.053,0.024,0.02,0.087,0.152,0.333,0.234,0.141,0.146,0.239,0.086,0.033,0.046,0.022,0.02,0.063,0.083,0.308,0.211,0.02,3,0.02,308,0.02,311,0.023,325,0.02,14.8,0.654,20685024,2008.255,239.41,42,83,141,18624124.8,2060899.2,1808.167,200.087,105,59,164
2005,0.013,238,0.014,239,0.016,239,0.024,239,0.013,13.5,0.84,26487993.6,2571.65,306.574,35,142,305,9030182.4,5107881.6,1950134.4,10399795.2,876.717,495.911,189.333,1009.689,0.071,0.049,0.088,0.041,0.021,0.033,0.027,0.013,0.015,0.337,0.181,0.058,13.5,1.97,4.03,4.37,4.22,0.477,1.88,0.158,9.45,4.49,4.44,7.23,2.335,0.358,0.713,1.249,0.593,0.109,0.303,0.035,0.403,1.387,1.078,1.453,0.338,0.136,0.397,0.846,0.039,0.088,0.101,0.02,0.026,1.08,0.523,0.139,0.099,0.063,0.136,0.096,0.024,0.049,0.044,0.017,0.016,0.451,0.263,0.082,0.088,0.055,0.104,0.063,0.022,0.04,0.037,0.015,0.016,0.417,0.206,0.067,0.013,330,0.014,331,0.016,331,0.024,331,0.013,14.2,0.814,25662182.4,2491.474,297.016,55,111,185,18604166.4,7058016,1806.23,685.244,143,93,236
2006,0.013,235,0.014,235,0.014,235,0.015,236,0.013,11.3,0.791,24945580.8,2421.901,288.722,34,134,319,10856851.2,2404684.8,281491.2,11402553.6,1054.063,233.465,27.329,1107.044,0.721,0.079,0.247,0.131,0.034,0.03,0.014,0.013,0.016,0.022,0.099,0.305,6.41,8.34,5.79,1.98,0.961,1.34,0.073,0.017,0.416,2.32,11.3,7.37,2.107,0.9,1.134,0.577,0.154,0.191,0.026,0.015,0.066,0.189,2.637,1.516,1.93,0.218,0.716,0.371,0.088,0.083,0.021,0.015,0.02,0.042,1.765,0.96,1.21,0.1,0.398,0.182,0.046,0.05,0.016,0.014,0.018,0.025,0.569,0.476,0.805,0.088,0.257,0.157,0.037,0.036,0.015,0.014,0.017,0.023,0.311,0.425,0.013,327,0.014,327,0.014,327,0.015,328,0.013,8.34,0.759,23942822.4,2324.546,277.116,44,99,150,21256646.4,2686176,2063.752,260.794,154,74,228
2007,0.035,255,0.035,257,0.037,259,0.042,269,0.035,12.8,1.027,32393520,3145.002,374.925,52,108,296,14747702.4,4281638.4,1710720,11653459.2,1431.816,415.693,166.089,1131.404,0.182,0.137,0.282,0.17,0.082,0.081,0.058,0.037,0.035,0.118,0.114,0.285,10.2,3.57,10.3,3.87,1.26,1.2,4,0.302,2.32,12.8,9.84,5.27,2.27,1.189,2.163,1.029,0.279,0.334,0.455,0.064,0.123,1.465,1.503,1.431,1.1,1.008,1.48,0.554,0.158,0.209,0.108,0.048,0.042,0.895,0.676,0.946,0.295,0.302,0.479,0.227,0.105,0.116,0.072,0.04,0.038,0.207,0.48,0.474,0.228,0.192,0.36,0.202,0.097,0.086,0.067,0.039,0.036,0.165,0.296,0.363,0.022,6,0.023,6,0.023,8,0.038,23,0.022,11.3,1.019,32142614.4,3120.642,372.021,72,114,170,26150256,5992358.4,2538.86,581.782,26,119,145
2008,0.014,205,0.016,207,0.018,210,0.035,210,0.014,7.81,0.599,18929376,1837.803,219.09,43,129,312,7981632,2398896,1335571.2,7213276.8,774.916,232.903,129.667,700.318,0.086,0.153,0.223,0.103,0.089,0.04,0.014,0.026,0.038,0.045,0.222,0.089,4.91,2.8,2.93,1.51,0.728,0.408,0.158,2.23,0.249,4.48,7.81,1.78,1.303,0.795,0.933,0.475,0.327,0.112,0.043,0.383,0.075,0.616,1.501,0.625,0.614,0.451,0.786,0.268,0.299,0.082,0.031,0.084,0.056,0.366,1.06,0.453,0.114,0.193,0.51,0.143,0.188,0.054,0.021,0.039,0.039,0.174,0.429,0.109,0.098,0.181,0.339,0.11,0.132,0.048,0.018,0.035,0.039,0.133,0.352,0.098,0.014,297,0.016,299,0.018,302,0.035,302,0.014,12.8,0.739,23369558.4,2268.889,270.481,43,93,160,19635091.2,3734467.2,1906.32,362.57,64,76,140
2009,0.008,346,0.008,348,0.01,220,0.015,221,0.008,11,0.71,22405248,2175.267,259.32,62,255,320,7942924.8,2744841.6,939772.8,10777708.8,771.158,266.489,91.24,1046.379,0.124,0.065,0.119,0.097,0.066,0.019,0.011,0.01,0.012,0.036,0.193,0.008,11,1.84,5.51,1.78,3.94,0.091,0.054,0.208,2.25,3.7,8.92,2.93,1.618,0.334,1.046,0.44,0.562,0.038,0.022,0.027,0.312,0.781,2.843,0.492,0.621,0.174,0.646,0.326,0.218,0.035,0.02,0.017,0.106,0.296,2.27,0.061,0.204,0.087,0.271,0.159,0.097,0.025,0.014,0.01,0.059,0.046,0.793,0.019,0.145,0.075,0.153,0.118,0.083,0.023,0.013,0.01,0.015,0.04,0.602,0.009,0.01,306,0.01,308,0.01,312,0.015,313,0.01,11,0.597,18840816,1829.205,218.065,52,100,171,15156201.6,3684614.4,1471.476,357.73,143,74,217
2010,0.013,212,0.013,214,0.013,217,0.017,231,0.013,11.3,0.956,30159561.6,2928.113,349.069,55,140,326,11239430.4,5755881.6,1169683.2,11994566.4,1091.207,558.823,113.561,1164.521,0.119,0.081,0.117,0.323,0.14,0.068,0.013,0.013,0.025,0.09,0.186,0.274,9.69,5.65,5.63,4.71,3.09,2.86,0.068,0.093,2.47,5.68,4.69,11.3,2.055,1.04,1.201,1.156,0.695,0.346,0.028,0.02,0.402,0.939,1.078,2.496,1.52,0.407,0.83,0.706,0.458,0.128,0.02,0.016,0.18,0.376,0.768,1.46,0.321,0.17,0.277,0.405,0.2,0.078,0.016,0.015,0.036,0.143,0.405,0.668,0.254,0.136,0.16,0.336,0.17,0.071,0.014,0.013,0.028,0.115,0.261,0.48,0.008,73,0.008,75,0.011,75,0.017,323,0.008,9.69,0.918,28942704,2809.971,334.985,52,108,181,22017139.2,6925564.8,2137.586,672.385,63,106,169
2011,0.016,257,0.017,259,0.019,259,0.037,233,0.016,10.2,0.783,24680160,2396.132,285.65,43,90,287,12656217.6,3389904,1475798.4,7158240,1228.759,329.117,143.281,694.975,0.292,0.134,0.266,0.131,0.149,0.048,0.036,0.021,0.016,0.128,0.151,0.096,10.2,5.2,5.18,2.4,1.52,0.286,0.133,0.543,2.72,2.2,7.5,5.37,1.86,1.196,1.785,0.746,0.448,0.099,0.063,0.066,0.435,0.646,1.27,0.798,1.08,0.486,1.02,0.492,0.314,0.08,0.057,0.033,0.034,0.429,0.7,0.304,0.568,0.268,0.35,0.23,0.179,0.058,0.042,0.024,0.023,0.196,0.285,0.139,0.488,0.192,0.324,0.15,0.162,0.053,0.04,0.022,0.019,0.158,0.217,0.117,0.016,349,0.017,351,0.019,351,0.037,325,0.016,11.3,0.936,29516486.4,2865.678,341.626,73,108,164,24650784,4865702.4,2393.28,472.398,58,84,142
2012,0.004,285,0.005,285,0.006,285,0.011,286,0.004,7.38,0.758,23968656,2327.054,277.415,53,108,307,10641628.8,4351276.8,453168,8522582.4,1033.168,422.454,43.997,827.435,0.145,0.252,0.291,0.205,0.064,0.106,0.033,0.011,0.008,0.004,0.177,0.33,7.38,3.27,5.06,6.04,1.76,1.7,0.607,0.031,0.026,5.82,4.38,3.57,1.585,0.987,1.465,1.02,0.246,0.405,0.134,0.021,0.015,0.85,1.219,1.152,0.959,0.696,0.89,0.49,0.137,0.273,0.062,0.022,0.014,0.354,0.7,0.848,0.329,0.427,0.456,0.342,0.097,0.162,0.04,0.013,0.011,0.007,0.271,0.477,0.227,0.339,0.39,0.299,0.08,0.155,0.035,0.012,0.01,0.006,0.214,0.416,0.008,357,0.009,366,0.011,366,0.015,366,0.008,7.5,0.715,22604313.6,2194.594,261.624,85,123,180,17799868.8,4804444.8,1728.143,466.451,74,84,158
2013,0.018,210,0.019,210,0.019,213,0.025,223,0.018,14.7,0.587,18500486.4,1796.164,214.126,60,91,265,9245836.8,3629059.2,2285280,3340310.4,897.654,352.336,221.872,324.302,0.151,0.307,0.207,0.176,0.097,0.068,0.018,0.02,0.047,0.044,0.065,0.096,5.22,2.9,14.7,3.26,2.41,0.603,0.14,1.63,3.5,1.55,2.42,2.01,0.668,0.956,1.921,0.696,0.498,0.19,0.044,0.23,0.599,0.285,0.581,0.4,0.326,0.645,0.669,0.408,0.275,0.15,0.031,0.058,0.11,0.109,0.343,0.308,0.202,0.359,0.29,0.223,0.15,0.092,0.022,0.025,0.061,0.056,0.136,0.181,0.179,0.329,0.228,0.194,0.121,0.078,0.019,0.024,0.05,0.051,0.103,0.111,0.004,11,0.005,11,0.006,11,0.011,12,0.004,14.7,0.751,23682758.4,2299.297,274.106,63,146,182,17768419.2,5914339.2,1725.089,574.208,67,85,152
