"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2005,131,130,1,130.5,0.00766283524904215,"cy_date_25p_cumq_daily_sw"
2006,139,138,1,138.5,0.0072202166064982,"cy_date_25p_cumq_daily_sw"
2007,135,134,1,134.5,0.00743494423791822,"cy_date_25p_cumq_daily_sw"
2008,148,147,1,147.5,0.00677966101694915,"cy_date_25p_cumq_daily_sw"
2009,147,146,1,146.5,0.0068259385665529,"cy_date_25p_cumq_daily_sw"
2010,144,143,1,143.5,0.00696864111498258,"cy_date_25p_cumq_daily_sw"
2011,153,152,1,152.5,0.00655737704918033,"cy_date_25p_cumq_daily_sw"
2012,150,149,1,149.5,0.00668896321070234,"cy_date_25p_cumq_daily_sw"
2013,137,136,1,136.5,0.00732600732600733,"cy_date_25p_cumq_daily_sw"
2014,144,143,1,143.5,0.00696864111498258,"cy_date_25p_cumq_daily_sw"
2015,111,110,1,110.5,0.00904977375565611,"cy_date_25p_cumq_daily_sw"
1933,178,177,1,177.5,0.00563380281690141,"cy_date_50p_cumq_daily_sw"
1934,150,149,1,149.5,0.00668896321070234,"cy_date_50p_cumq_daily_sw"
1935,170,169,1,169.5,0.00589970501474926,"cy_date_50p_cumq_daily_sw"
1936,154,153,1,153.5,0.00651465798045603,"cy_date_50p_cumq_daily_sw"
1937,174,173,1,173.5,0.00576368876080692,"cy_date_50p_cumq_daily_sw"
1938,162,161,1,161.5,0.00619195046439629,"cy_date_50p_cumq_daily_sw"
1939,166,165,1,165.5,0.00604229607250755,"cy_date_50p_cumq_daily_sw"
1940,157,156,1,156.5,0.00638977635782748,"cy_date_50p_cumq_daily_sw"
1941,171,170,1,170.5,0.00586510263929619,"cy_date_50p_cumq_daily_sw"
1942,167,166,1,166.5,0.00600600600600601,"cy_date_50p_cumq_daily_sw"
1943,173,172,1,172.5,0.00579710144927536,"cy_date_50p_cumq_daily_sw"
1944,169,168,1,168.5,0.00593471810089021,"cy_date_50p_cumq_daily_sw"
1945,166,165,1,165.5,0.00604229607250755,"cy_date_50p_cumq_daily_sw"
1946,163,162,1,162.5,0.00615384615384615,"cy_date_50p_cumq_daily_sw"
1947,163,162,1,162.5,0.00615384615384615,"cy_date_50p_cumq_daily_sw"
1948,163,162,1,162.5,0.00615384615384615,"cy_date_50p_cumq_daily_sw"
1949,155,154,1,154.5,0.00647249190938511,"cy_date_50p_cumq_daily_sw"
1950,176,175,1,175.5,0.0056980056980057,"cy_date_50p_cumq_daily_sw"
1951,170,169,1,169.5,0.00589970501474926,"cy_date_50p_cumq_daily_sw"
1952,160,159,1,159.5,0.00626959247648903,"cy_date_50p_cumq_daily_sw"
1953,174,173,1,173.5,0.00576368876080692,"cy_date_50p_cumq_daily_sw"
1954,180,179,1,179.5,0.00557103064066852,"cy_date_50p_cumq_daily_sw"
1955,180,179,1,179.5,0.00557103064066852,"cy_date_50p_cumq_daily_sw"
1956,161,160,1,160.5,0.00623052959501558,"cy_date_50p_cumq_daily_sw"
1957,154,153,1,153.5,0.00651465798045603,"cy_date_50p_cumq_daily_sw"
1958,155,154,1,154.5,0.00647249190938511,"cy_date_50p_cumq_daily_sw"
1959,179,178,1,178.5,0.00560224089635854,"cy_date_50p_cumq_daily_sw"
1960,172,171,1,171.5,0.00583090379008746,"cy_date_50p_cumq_daily_sw"
1961,161,160,1,160.5,0.00623052959501558,"cy_date_50p_cumq_daily_sw"
1962,174,173,1,173.5,0.00576368876080692,"cy_date_50p_cumq_daily_sw"
1963,166,165,1,165.5,0.00604229607250755,"cy_date_50p_cumq_daily_sw"
1964,179,178,1,178.5,0.00560224089635854,"cy_date_50p_cumq_daily_sw"
1965,167,166,1,166.5,0.00600600600600601,"cy_date_50p_cumq_daily_sw"
1966,166,165,1,165.5,0.00604229607250755,"cy_date_50p_cumq_daily_sw"
1967,173,172,1,172.5,0.00579710144927536,"cy_date_50p_cumq_daily_sw"
1968,174,173,1,173.5,0.00576368876080692,"cy_date_50p_cumq_daily_sw"
1969,161,160,1,160.5,0.00623052959501558,"cy_date_50p_cumq_daily_sw"
1970,165,164,1,164.5,0.0060790273556231,"cy_date_50p_cumq_daily_sw"
1971,166,165,1,165.5,0.00604229607250755,"cy_date_50p_cumq_daily_sw"
1972,169,168,1,168.5,0.00593471810089021,"cy_date_50p_cumq_daily_sw"
1973,170,169,1,169.5,0.00589970501474926,"cy_date_50p_cumq_daily_sw"
1974,173,172,1,172.5,0.00579710144927536,"cy_date_50p_cumq_daily_sw"
1975,177,176,1,176.5,0.0056657223796034,"cy_date_50p_cumq_daily_sw"
1976,180,179,1,179.5,0.00557103064066852,"cy_date_50p_cumq_daily_sw"
1977,166,165,1,165.5,0.00604229607250755,"cy_date_50p_cumq_daily_sw"
1978,174,173,1,173.5,0.00576368876080692,"cy_date_50p_cumq_daily_sw"
1979,163,162,1,162.5,0.00615384615384615,"cy_date_50p_cumq_daily_sw"
1980,154,153,1,153.5,0.00651465798045603,"cy_date_50p_cumq_daily_sw"
1981,174,173,1,173.5,0.00576368876080692,"cy_date_50p_cumq_daily_sw"
1982,175,174,1,174.5,0.00573065902578797,"cy_date_50p_cumq_daily_sw"
1983,167,166,1,166.5,0.00600600600600601,"cy_date_50p_cumq_daily_sw"
1984,177,176,1,176.5,0.0056657223796034,"cy_date_50p_cumq_daily_sw"
1985,162,161,1,161.5,0.00619195046439629,"cy_date_50p_cumq_daily_sw"
1986,162,161,1,161.5,0.00619195046439629,"cy_date_50p_cumq_daily_sw"
1987,152,151,1,151.5,0.0066006600660066,"cy_date_50p_cumq_daily_sw"
1988,166,165,1,165.5,0.00604229607250755,"cy_date_50p_cumq_daily_sw"
1989,167,166,1,166.5,0.00600600600600601,"cy_date_50p_cumq_daily_sw"
1990,173,172,1,172.5,0.00579710144927536,"cy_date_50p_cumq_daily_sw"
1991,171,170,1,170.5,0.00586510263929619,"cy_date_50p_cumq_daily_sw"
1992,156,155,1,155.5,0.00643086816720257,"cy_date_50p_cumq_daily_sw"
1993,159,158,1,158.5,0.00630914826498423,"cy_date_50p_cumq_daily_sw"
1994,157,156,1,156.5,0.00638977635782748,"cy_date_50p_cumq_daily_sw"
1995,171,170,1,170.5,0.00586510263929619,"cy_date_50p_cumq_daily_sw"
1996,173,172,1,172.5,0.00579710144927536,"cy_date_50p_cumq_daily_sw"
1997,170,169,1,169.5,0.00589970501474926,"cy_date_50p_cumq_daily_sw"
1998,152,151,1,151.5,0.0066006600660066,"cy_date_50p_cumq_daily_sw"
1999,181,180,1,180.5,0.00554016620498615,"cy_date_50p_cumq_daily_sw"
2000,169,168,1,168.5,0.00593471810089021,"cy_date_50p_cumq_daily_sw"
2001,168,167,1,167.5,0.00597014925373134,"cy_date_50p_cumq_daily_sw"
2002,171,170,1,170.5,0.00586510263929619,"cy_date_50p_cumq_daily_sw"
2003,165,164,1,164.5,0.0060790273556231,"cy_date_50p_cumq_daily_sw"
2004,169,168,1,168.5,0.00593471810089021,"cy_date_50p_cumq_daily_sw"
2005,162,161,1,161.5,0.00619195046439629,"cy_date_50p_cumq_daily_sw"
2006,157,156,1,156.5,0.00638977635782748,"cy_date_50p_cumq_daily_sw"
2007,158,157,1,157.5,0.00634920634920635,"cy_date_50p_cumq_daily_sw"
2008,173,172,1,172.5,0.00579710144927536,"cy_date_50p_cumq_daily_sw"
2009,168,167,1,167.5,0.00597014925373134,"cy_date_50p_cumq_daily_sw"
2010,172,171,1,171.5,0.00583090379008746,"cy_date_50p_cumq_daily_sw"
2011,176,175,1,175.5,0.0056980056980057,"cy_date_50p_cumq_daily_sw"
2012,176,175,1,175.5,0.0056980056980057,"cy_date_50p_cumq_daily_sw"
2013,166,165,1,165.5,0.00604229607250755,"cy_date_50p_cumq_daily_sw"
2014,170,169,1,169.5,0.00589970501474926,"cy_date_50p_cumq_daily_sw"
2015,152,151,1,151.5,0.0066006600660066,"cy_date_50p_cumq_daily_sw"
1933,213,212,1,212.5,0.00470588235294118,"cy_date_75p_cumq_daily_sw"
1934,186,185,1,185.5,0.00539083557951483,"cy_date_75p_cumq_daily_sw"
1935,200,199,1,199.5,0.0050125313283208,"cy_date_75p_cumq_daily_sw"
1936,183,182,1,182.5,0.00547945205479452,"cy_date_75p_cumq_daily_sw"
1937,215,214,1,214.5,0.00466200466200466,"cy_date_75p_cumq_daily_sw"
1938,188,187,1,187.5,0.00533333333333333,"cy_date_75p_cumq_daily_sw"
1939,207,206,1,206.5,0.00484261501210654,"cy_date_75p_cumq_daily_sw"
1940,193,192,1,192.5,0.00519480519480519,"cy_date_75p_cumq_daily_sw"
1941,263,262,1,262.5,0.00380952380952381,"cy_date_75p_cumq_daily_sw"
1942,198,197,1,197.5,0.00506329113924051,"cy_date_75p_cumq_daily_sw"
1943,202,201,1,201.5,0.00496277915632754,"cy_date_75p_cumq_daily_sw"
1944,231,230,1,230.5,0.00433839479392625,"cy_date_75p_cumq_daily_sw"
1945,194,193,1,193.5,0.00516795865633075,"cy_date_75p_cumq_daily_sw"
1946,193,192,1,192.5,0.00519480519480519,"cy_date_75p_cumq_daily_sw"
1947,206,205,1,205.5,0.0048661800486618,"cy_date_75p_cumq_daily_sw"
1948,195,194,1,194.5,0.0051413881748072,"cy_date_75p_cumq_daily_sw"
1949,198,197,1,197.5,0.00506329113924051,"cy_date_75p_cumq_daily_sw"
1950,209,208,1,208.5,0.00479616306954436,"cy_date_75p_cumq_daily_sw"
1951,205,204,1,204.5,0.00488997555012225,"cy_date_75p_cumq_daily_sw"
1952,190,189,1,189.5,0.00527704485488127,"cy_date_75p_cumq_daily_sw"
1953,208,207,1,207.5,0.00481927710843374,"cy_date_75p_cumq_daily_sw"
1954,212,211,1,211.5,0.00472813238770686,"cy_date_75p_cumq_daily_sw"
1955,209,208,1,208.5,0.00479616306954436,"cy_date_75p_cumq_daily_sw"
1956,194,193,1,193.5,0.00516795865633075,"cy_date_75p_cumq_daily_sw"
1957,188,187,1,187.5,0.00533333333333333,"cy_date_75p_cumq_daily_sw"
1958,188,187,1,187.5,0.00533333333333333,"cy_date_75p_cumq_daily_sw"
1959,236,235,1,235.5,0.00424628450106157,"cy_date_75p_cumq_daily_sw"
1960,202,201,1,201.5,0.00496277915632754,"cy_date_75p_cumq_daily_sw"
1961,184,183,1,183.5,0.00544959128065395,"cy_date_75p_cumq_daily_sw"
1962,212,211,1,211.5,0.00472813238770686,"cy_date_75p_cumq_daily_sw"
1963,198,197,1,197.5,0.00506329113924051,"cy_date_75p_cumq_daily_sw"
1964,218,217,1,217.5,0.00459770114942529,"cy_date_75p_cumq_daily_sw"
1965,206,205,1,205.5,0.0048661800486618,"cy_date_75p_cumq_daily_sw"
1966,196,195,1,195.5,0.0051150895140665,"cy_date_75p_cumq_daily_sw"
1967,196,195,1,195.5,0.0051150895140665,"cy_date_75p_cumq_daily_sw"
1968,212,211,1,211.5,0.00472813238770686,"cy_date_75p_cumq_daily_sw"
1969,195,194,1,194.5,0.0051413881748072,"cy_date_75p_cumq_daily_sw"
1970,196,195,1,195.5,0.0051150895140665,"cy_date_75p_cumq_daily_sw"
1971,200,199,1,199.5,0.0050125313283208,"cy_date_75p_cumq_daily_sw"
1972,201,200,1,200.5,0.00498753117206983,"cy_date_75p_cumq_daily_sw"
1973,207,206,1,206.5,0.00484261501210654,"cy_date_75p_cumq_daily_sw"
1974,197,196,1,196.5,0.00508905852417303,"cy_date_75p_cumq_daily_sw"
1975,218,217,1,217.5,0.00459770114942529,"cy_date_75p_cumq_daily_sw"
1976,217,216,1,216.5,0.0046189376443418,"cy_date_75p_cumq_daily_sw"
1977,207,206,1,206.5,0.00484261501210654,"cy_date_75p_cumq_daily_sw"
1978,211,210,1,210.5,0.00475059382422803,"cy_date_75p_cumq_daily_sw"
1979,196,195,1,195.5,0.0051150895140665,"cy_date_75p_cumq_daily_sw"
1980,198,197,1,197.5,0.00506329113924051,"cy_date_75p_cumq_daily_sw"
1981,210,209,1,209.5,0.00477326968973747,"cy_date_75p_cumq_daily_sw"
1982,207,206,1,206.5,0.00484261501210654,"cy_date_75p_cumq_daily_sw"
1983,208,207,1,207.5,0.00481927710843374,"cy_date_75p_cumq_daily_sw"
1984,203,202,1,202.5,0.00493827160493827,"cy_date_75p_cumq_daily_sw"
1985,206,205,1,205.5,0.0048661800486618,"cy_date_75p_cumq_daily_sw"
1986,197,196,1,196.5,0.00508905852417303,"cy_date_75p_cumq_daily_sw"
1987,187,186,1,186.5,0.00536193029490617,"cy_date_75p_cumq_daily_sw"
1988,202,201,1,201.5,0.00496277915632754,"cy_date_75p_cumq_daily_sw"
1989,210,209,1,209.5,0.00477326968973747,"cy_date_75p_cumq_daily_sw"
1990,202,201,1,201.5,0.00496277915632754,"cy_date_75p_cumq_daily_sw"
1991,199,198,1,198.5,0.00503778337531486,"cy_date_75p_cumq_daily_sw"
1992,191,190,1,190.5,0.005249343832021,"cy_date_75p_cumq_daily_sw"
1993,202,201,1,201.5,0.00496277915632754,"cy_date_75p_cumq_daily_sw"
1994,188,187,1,187.5,0.00533333333333333,"cy_date_75p_cumq_daily_sw"
1995,230,229,1,229.5,0.00435729847494553,"cy_date_75p_cumq_daily_sw"
1996,206,205,1,205.5,0.0048661800486618,"cy_date_75p_cumq_daily_sw"
1997,208,207,1,207.5,0.00481927710843374,"cy_date_75p_cumq_daily_sw"
1998,191,190,1,190.5,0.005249343832021,"cy_date_75p_cumq_daily_sw"
1999,221,220,1,220.5,0.00453514739229025,"cy_date_75p_cumq_daily_sw"
2000,200,199,1,199.5,0.0050125313283208,"cy_date_75p_cumq_daily_sw"
2001,207,206,1,206.5,0.00484261501210654,"cy_date_75p_cumq_daily_sw"
2002,194,193,1,193.5,0.00516795865633075,"cy_date_75p_cumq_daily_sw"
2003,197,196,1,196.5,0.00508905852417303,"cy_date_75p_cumq_daily_sw"
2004,219,218,1,218.5,0.0045766590389016,"cy_date_75p_cumq_daily_sw"
2005,202,201,1,201.5,0.00496277915632754,"cy_date_75p_cumq_daily_sw"
2006,184,183,1,183.5,0.00544959128065395,"cy_date_75p_cumq_daily_sw"
2007,188,187,1,187.5,0.00533333333333333,"cy_date_75p_cumq_daily_sw"
2008,209,208,1,208.5,0.00479616306954436,"cy_date_75p_cumq_daily_sw"
2009,199,198,1,198.5,0.00503778337531486,"cy_date_75p_cumq_daily_sw"
2010,208,207,1,207.5,0.00481927710843374,"cy_date_75p_cumq_daily_sw"
2011,203,202,1,202.5,0.00493827160493827,"cy_date_75p_cumq_daily_sw"
2012,200,199,1,199.5,0.0050125313283208,"cy_date_75p_cumq_daily_sw"
2013,193,192,1,192.5,0.00519480519480519,"cy_date_75p_cumq_daily_sw"
2014,208,207,1,207.5,0.00481927710843374,"cy_date_75p_cumq_daily_sw"
2015,183,182,1,182.5,0.00547945205479452,"cy_date_75p_cumq_daily_sw"
1933,172644480,172644480,-1.78813934326172e-07,172644480,1.03573502220385e-15,"jfm_totalq_daily_sw"
1934,282018240,282018240,5.96046447753906e-08,282018240,2.11350318246758e-16,"jfm_totalq_daily_sw"
1935,230083200,230083200,-5.96046447753906e-08,230083200,2.59056918433813e-16,"jfm_totalq_daily_sw"
1936,138689280,138689280,5.96046447753906e-08,138689280,4.29771102535038e-16,"jfm_totalq_daily_sw"
1937,93163392,93163392.0000001,-5.96046447753906e-08,93163392,6.39786116583117e-16,"jfm_totalq_daily_sw"
1938,191799360,191799360,-5.96046447753906e-08,191799360,3.10765608265797e-16,"jfm_totalq_daily_sw"
1939,163892160,163892160,2.98023223876953e-08,163892160,1.81841049551701e-16,"jfm_totalq_daily_sw"
1940,230342400,230342400,-1.19209289550781e-07,230342400,5.17530813045194e-16,"jfm_totalq_daily_sw"
1941,198547200,198547200,5.96046447753906e-08,198547200,3.00203905043187e-16,"jfm_totalq_daily_sw"
1942,198676800,198676800,8.94069671630859e-08,198676800,4.50012115974719e-16,"jfm_totalq_daily_sw"
1943,119352960,119352960,-2.98023223876953e-08,119352960,2.49699063916767e-16,"jfm_totalq_daily_sw"
1944,123215040,123215040,-4.4703483581543e-08,123215040,3.62808660221536e-16,"jfm_totalq_daily_sw"
1945,155882880,155882880,2.98023223876953e-08,155882880,1.91184063238345e-16,"jfm_totalq_daily_sw"
1946,151657920,151657920,-5.96046447753906e-08,151657920,3.9302032347134e-16,"jfm_totalq_daily_sw"
1947,183530880,183530880,2.98023223876953e-08,183530880,1.62383149842115e-16,"jfm_totalq_daily_sw"
1948,155701440,155701440,0,155701440,0,"jfm_totalq_daily_sw"
1949,128122560,128122560,4.4703483581543e-08,128122560,3.48911882353451e-16,"jfm_totalq_daily_sw"
1950,175590720,175590720,-5.96046447753906e-08,175590720,3.39452134915733e-16,"jfm_totalq_daily_sw"
1951,271736640,271736640,0,271736640,0,"jfm_totalq_daily_sw"
1952,173854080,173854080,-1.19209289550781e-07,173854080,6.8568588986109e-16,"jfm_totalq_daily_sw"
1953,151830720,151830720,5.96046447753906e-08,151830720,3.9257302326822e-16,"jfm_totalq_daily_sw"
1954,188792640,188792640,0,188792640,0,"jfm_totalq_daily_sw"
1955,177655680,177655680,8.94069671630859e-08,177655680,5.03259829143014e-16,"jfm_totalq_daily_sw"
1956,182986560,182986560,5.96046447753906e-08,182986560,3.25732364034772e-16,"jfm_totalq_daily_sw"
1957,150033600,150033600,8.94069671630859e-08,150033600,5.95912963250138e-16,"jfm_totalq_daily_sw"
1958,201683520,201683520,-5.96046447753906e-08,201683520,2.95535524049712e-16,"jfm_totalq_daily_sw"
1959,175417920,175417920,-5.96046447753906e-08,175417920,3.39786521099957e-16,"jfm_totalq_daily_sw"
1960,225918720,225918720,0,225918720,0,"jfm_totalq_daily_sw"
1961,223853760,223853760,-8.94069671630859e-08,223853760,3.99398996751656e-16,"jfm_totalq_daily_sw"
1962,152141760,152141760,2.98023223876953e-08,152141760,1.95885221701756e-16,"jfm_totalq_daily_sw"
1963,255562560,255562560,5.96046447753906e-08,255562560,2.33229174004951e-16,"jfm_totalq_daily_sw"
1964,163131840,163131840,-2.98023223876953e-08,163131840,1.82688568875918e-16,"jfm_totalq_daily_sw"
1965,195575040,195575040,0,195575040,0,"jfm_totalq_daily_sw"
1966,193838400,193838400,-1.19209289550781e-07,193838400,6.14993156932688e-16,"jfm_totalq_daily_sw"
1967,206513280,206513280,0,206513280,0,"jfm_totalq_daily_sw"
1968,267200640,267200640,-8.94069671630859e-08,267200640,3.34606111583737e-16,"jfm_totalq_daily_sw"
1969,163365120,163365120,-2.98023223876953e-08,163365120,1.82427695628634e-16,"jfm_totalq_daily_sw"
1970,181863360,181863360,0,181863360,0,"jfm_totalq_daily_sw"
1971,252244800,252244800,-8.94069671630859e-08,252244800,3.54445234007147e-16,"jfm_totalq_daily_sw"
1972,214289280,214289280,8.94069671630859e-08,214289280,4.17225570794236e-16,"jfm_totalq_daily_sw"
1973,171028800,171028800,-2.98023223876953e-08,171028800,1.74253239148584e-16,"jfm_totalq_daily_sw"
1974,227664000,227664000,5.96046447753906e-08,227664000,2.61809705422863e-16,"jfm_totalq_daily_sw"
1975,141765120,141765120,-2.98023223876953e-08,141765120,2.10223236771466e-16,"jfm_totalq_daily_sw"
1976,201216960,201216960,-5.96046447753906e-08,201216960,2.96220779676776e-16,"jfm_totalq_daily_sw"
1977,141065280,141065280,-2.98023223876953e-08,141065280,2.11266176820372e-16,"jfm_totalq_daily_sw"
1978,168920640,168920640,8.94069671630859e-08,168920640,5.29283852838149e-16,"jfm_totalq_daily_sw"
1979,162648000,162648000,-5.96046447753906e-08,162648000,3.66464049821643e-16,"jfm_totalq_daily_sw"
1980,154759680,154759680,2.98023223876953e-08,154759680,1.92571620642375e-16,"jfm_totalq_daily_sw"
1981,308620800,308620800,-1.19209289550781e-07,308620800,3.86264598986138e-16,"jfm_totalq_daily_sw"
1982,249739200,249739200,0,249739200,0,"jfm_totalq_daily_sw"
1983,300905280,300905280,-5.96046447753906e-08,300905280,1.98084409736481e-16,"jfm_totalq_daily_sw"
1984,243708480,243708480,5.96046447753906e-08,243708480,2.44573536281506e-16,"jfm_totalq_daily_sw"
1985,133790400,133790400,4.4703483581543e-08,133790400,3.34130726730341e-16,"jfm_totalq_daily_sw"
1986,218341440,218341440,0,218341440,0,"jfm_totalq_daily_sw"
1987,196966080,196966080,-5.96046447753906e-08,196966080,3.02613753471616e-16,"jfm_totalq_daily_sw"
1988,140849280,140849280,0,140849280,0,"jfm_totalq_daily_sw"
1989,177828480,177828480,-2.98023223876953e-08,177828480,1.67590266686727e-16,"jfm_totalq_daily_sw"
1990,216336960,216336960,-5.96046447753906e-08,216336960,2.75517622025338e-16,"jfm_totalq_daily_sw"
1991,257990400,257990400,8.94069671630859e-08,257990400,3.46551527355615e-16,"jfm_totalq_daily_sw"
1992,224467200,224467200,8.94069671630859e-08,224467200,3.98307490640441e-16,"jfm_totalq_daily_sw"
1993,140581440,140581440,5.96046447753906e-08,140581440,4.23986585820935e-16,"jfm_totalq_daily_sw"
1994,185820480,185820480,2.98023223876953e-08,185820480,1.60382334539741e-16,"jfm_totalq_daily_sw"
1995,199022400,199022400,5.96046447753906e-08,199022400,2.99487116904382e-16,"jfm_totalq_daily_sw"
1996,292593600,292593600,0,292593600,0,"jfm_totalq_daily_sw"
1997,248771520,248771520,0,248771520,0,"jfm_totalq_daily_sw"
1998,258318720,258318720,-5.96046447753906e-08,258318720,2.30740709675979e-16,"jfm_totalq_daily_sw"
1999,239336640,239336640,-5.96046447753906e-08,239336640,2.49041035987597e-16,"jfm_totalq_daily_sw"
2000,267840000,267840000,0,267840000,0,"jfm_totalq_daily_sw"
2001,132088320,132088320,-5.96046447753906e-08,132088320,4.51248412996627e-16,"jfm_totalq_daily_sw"
2002,206046720,206046720,0,206046720,0,"jfm_totalq_daily_sw"
2003,198918720,198918720,5.96046447753906e-08,198918720,2.99643214954282e-16,"jfm_totalq_daily_sw"
2004,183332160,183332160,5.96046447753906e-08,183332160,3.25118324986683e-16,"jfm_totalq_daily_sw"
2005,362448000,362448000,-1.19209289550781e-07,362448000,3.28900392748149e-16,"jfm_totalq_daily_sw"
2006,244235520,244235520,0,244235520,0,"jfm_totalq_daily_sw"
2007,245972160,245972160,5.96046447753906e-08,245972160,2.42322727805418e-16,"jfm_totalq_daily_sw"
2008,154828800,154828800,-2.98023223876953e-08,154828800,1.92485651168874e-16,"jfm_totalq_daily_sw"
2009,173136960,173136960,-2.98023223876953e-08,173136960,1.72131487047568e-16,"jfm_totalq_daily_sw"
2010,179565120,179565120,5.96046447753906e-08,179565120,3.31938879752318e-16,"jfm_totalq_daily_sw"
2011,190831680,190831680,5.96046447753906e-08,190831680,3.12341455964705e-16,"jfm_totalq_daily_sw"
2012,158086080,158086080,-2.98023223876953e-08,158086080,1.8851958621338e-16,"jfm_totalq_daily_sw"
2013,227024640,227024640,-1.78813934326172e-07,227024640,7.87641087443952e-16,"jfm_totalq_daily_sw"
2014,170847360,170847360,2.98023223876953e-08,170847360,1.74438296194307e-16,"jfm_totalq_daily_sw"
2015,478137600,478137600,2.38418579101562e-07,478137600,4.98640096703465e-16,"jfm_totalq_daily_sw"
1933,1717554240,1717554240,0,1717554240,0,"amj_totalq_daily_sw"
1934,1921190400,1921190400,0,1921190400,0,"amj_totalq_daily_sw"
1935,1470934080,1470934080,0,1470934080,0,"amj_totalq_daily_sw"
1936,1651449600,1651449600,0,1651449600,0,"amj_totalq_daily_sw"
1937,1070426880,1070426880,0,1070426880,0,"amj_totalq_daily_sw"
1938,1600145280,1600145280,0,1600145280,0,"amj_totalq_daily_sw"
1939,1434006720,1434006720,0,1434006720,0,"amj_totalq_daily_sw"
1940,1406401920,1406401920,0,1406401920,0,"amj_totalq_daily_sw"
1941,1223691840,1223691840,0,1223691840,0,"amj_totalq_daily_sw"
1942,1272818880,1272818880,0,1272818880,0,"amj_totalq_daily_sw"
1943,1249205760,1249205760,2.38418579101562e-07,1249205760,1.90856131740509e-16,"amj_totalq_daily_sw"
1944,940602240,940602240,0,940602240,0,"amj_totalq_daily_sw"
1945,1349982720,1349982720,0,1349982720,0,"amj_totalq_daily_sw"
1946,1931670720,1931670720,0,1931670720,0,"amj_totalq_daily_sw"
1947,1590494400,1590494400,0,1590494400,0,"amj_totalq_daily_sw"
1948,1853444160,1853444160,0,1853444160,0,"amj_totalq_daily_sw"
1949,1427146560,1427146560,-2.38418579101562e-07,1427146560,1.67059631984512e-16,"amj_totalq_daily_sw"
1950,1351684800,1351684800,0,1351684800,0,"amj_totalq_daily_sw"
1951,1560384000,1560384000,0,1560384000,0,"amj_totalq_daily_sw"
1952,1608914880,1608914880,0,1608914880,0,"amj_totalq_daily_sw"
1953,1400051520,1400051520,0,1400051520,0,"amj_totalq_daily_sw"
1954,1618168320,1618168320,0,1618168320,0,"amj_totalq_daily_sw"
1955,1401105600,1401105600,0,1401105600,0,"amj_totalq_daily_sw"
1956,2050012800,2050012800,0,2050012800,0,"amj_totalq_daily_sw"
1957,1724016960,1724016960,0,1724016960,0,"amj_totalq_daily_sw"
1958,1625063040,1625063040,0,1625063040,0,"amj_totalq_daily_sw"
1959,1688376960,1688376960,0,1688376960,0,"amj_totalq_daily_sw"
1960,1497372480,1497372480,0,1497372480,0,"amj_totalq_daily_sw"
1961,2023444800,2023444800,0,2023444800,0,"amj_totalq_daily_sw"
1962,1545454080,1545454080,0,1545454080,0,"amj_totalq_daily_sw"
1963,1539043200,1539043200,0,1539043200,0,"amj_totalq_daily_sw"
1964,1600767360,1600767360,0,1600767360,0,"amj_totalq_daily_sw"
1965,1495644480,1495644480,0,1495644480,0,"amj_totalq_daily_sw"
1966,1618401600,1618401600,0,1618401600,0,"amj_totalq_daily_sw"
1967,1861323840,1861323840,0,1861323840,0,"amj_totalq_daily_sw"
1968,1647907200,1647907200,0,1647907200,0,"amj_totalq_daily_sw"
1969,1911055680,1911055680,0,1911055680,0,"amj_totalq_daily_sw"
1970,1244315520,1244315520,0,1244315520,0,"amj_totalq_daily_sw"
1971,1961003520,1961003520,0,1961003520,0,"amj_totalq_daily_sw"
1972,2056164480,2056164480,4.76837158203125e-07,2056164480,2.31906135351159e-16,"amj_totalq_daily_sw"
1973,1200286080,1200286080,0,1200286080,0,"amj_totalq_daily_sw"
1974,1949313600,1949313600,0,1949313600,0,"amj_totalq_daily_sw"
1975,1334698560,1334698560,0,1334698560,0,"amj_totalq_daily_sw"
1976,1627032960,1627032960,0,1627032960,0,"amj_totalq_daily_sw"
1977,1140937920,1140937920,0,1140937920,0,"amj_totalq_daily_sw"
1978,1526420160,1526420160,0,1526420160,0,"amj_totalq_daily_sw"
1979,1190410560,1190410560,0,1190410560,0,"amj_totalq_daily_sw"
1980,1667476800,1667476800,0,1667476800,0,"amj_totalq_daily_sw"
1981,1646334720,1646334720,0,1646334720,0,"amj_totalq_daily_sw"
1982,1748053440,1748053440,0,1748053440,0,"amj_totalq_daily_sw"
1983,1622773440,1622773440,0,1622773440,0,"amj_totalq_daily_sw"
1984,1435147200,1435147200,0,1435147200,0,"amj_totalq_daily_sw"
1985,1541868480,1541868480,0,1541868480,0,"amj_totalq_daily_sw"
1986,1584195840,1584195840,0,1584195840,0,"amj_totalq_daily_sw"
1987,1354561920,1354561920,0,1354561920,0,"amj_totalq_daily_sw"
1988,1591367040,1591367040,0,1591367040,0,"amj_totalq_daily_sw"
1989,1474459200,1474459200,0,1474459200,0,"amj_totalq_daily_sw"
1990,1768245120,1768245120,0,1768245120,0,"amj_totalq_daily_sw"
1991,1666915200,1666915200,0,1666915200,0,"amj_totalq_daily_sw"
1992,1403464320,1403464320,0,1403464320,0,"amj_totalq_daily_sw"
1993,1396189440,1396189440,0,1396189440,0,"amj_totalq_daily_sw"
1994,1620976320,1620976320,0,1620976320,0,"amj_totalq_daily_sw"
