"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
1972,"Q001-pp",0.697368421052632,0.6974,-3.15789473679384e-05,0.697384210526316,4.52819936145468e-05
1972,"Q003-avg",6.513,6.513,0,6.513,0
1972,"Q003-pp",0.697368421052632,0.6974,-3.15789473679384e-05,0.697384210526316,4.52819936145468e-05
1972,"Q007-avg",6.691,6.691,0,6.691,0
1972,"Q007-pp",0.684210526315789,0.6842,1.05263157890167e-05,0.684205263157895,1.53847337280532e-05
1972,"Q015-avg",7.211,7.211,0,7.211,0
1972,"Q015-pp",0.802631578947368,0.8026,3.15789473679384e-05,0.802615789473684,3.93450362951947e-05
1972,"Q030-avg",7.553,7.553,0,7.553,0
1972,"Q030-pp",0.855263157894737,0.8553,-3.68421052631129e-05,0.855281578947368,4.30759952862028e-05
1973,"Q001-avg",5.92,5.92,0,5.92,0
1973,"Q001-pp",0.552631578947368,0.5526,3.15789473680494e-05,0.552615789473684,5.71444898418945e-05
1973,"Q003-avg",6.25,6.25,0,6.25,0
1973,"Q003-pp",0.578947368421053,0.5789,4.73684210530179e-05,0.578923684210527,8.18215290632198e-05
1973,"Q007-avg",6.707,6.707,0,6.707,0
1973,"Q007-pp",0.723684210526316,0.7237,-1.57894736839692e-05,0.723692105263158,2.1817943803916e-05
1973,"Q015-avg",6.995,6.995,0,6.995,0
1973,"Q015-pp",0.723684210526316,0.7237,-1.57894736839692e-05,0.723692105263158,2.1817943803916e-05
1973,"Q030-avg",7.193,7.193,0,7.193,0
1973,"Q030-pp",0.736842105263158,0.7368,4.21052631578434e-05,0.736821052631579,5.71444898424972e-05
1974,"Q001-avg",5.32,5.32,0,5.32,0
1974,"Q001-pp",0.421052631578947,0.4211,-4.73684210529624e-05,0.421076315789473,0.000112493672231723
1974,"Q003-avg",5.377,5.377,0,5.377,0
1974,"Q003-pp",0.421052631578947,0.4211,-4.73684210529624e-05,0.421076315789473,0.000112493672231723
1974,"Q007-avg",5.417,5.417,0,5.417,0
1974,"Q007-pp",0.368421052631579,0.3684,2.10526315789217e-05,0.36841052631579,5.71444898424972e-05
1974,"Q015-avg",5.773,5.773,0,5.773,0
1974,"Q015-pp",0.381578947368421,0.3816,-2.10526315789217e-05,0.38158947368421,5.51708918373992e-05
1974,"Q030-avg",7.247,7.247,0,7.247,0
1974,"Q030-pp",0.75,0.75,0,0.75,0
1975,"Q001-avg",6.65,6.65,0,6.65,0
1975,"Q001-pp",0.776315789473684,0.7763,1.57894736839692e-05,0.776307894736842,2.03391898897558e-05
1975,"Q003-avg",6.897,6.897,0,6.897,0
1975,"Q003-pp",0.815789473684211,0.8158,-1.05263157890167e-05,0.815794736842105,1.29031425598105e-05
1975,"Q007-avg",7.103,7.103,0,7.103,0
1975,"Q007-pp",0.842105263157895,0.8421,5.26315789506349e-06,0.842102631578947,6.25001953169893e-06
1975,"Q015-avg",7.222,7.222,0,7.222,0
1975,"Q015-pp",0.815789473684211,0.8158,-1.05263157890167e-05,0.815794736842105,1.29031425598105e-05
1975,"Q030-avg",7.261,7.261,0,7.261,0
1975,"Q030-pp",0.763157894736842,0.7632,-4.21052631578434e-05,0.763178947368421,5.51708918373992e-05
1976,"Q001-avg",7.28,7.28,0,7.28,0
1976,"Q001-pp",0.921052631578947,0.9211,-4.73684210530179e-05,0.921076315789473,5.14272490140162e-05
1976,"Q003-avg",7.333,7.333,0,7.333,0
1976,"Q003-pp",0.907894736842105,0.9079,-5.26315789506349e-06,0.907897368421053,5.79708464649124e-06
1976,"Q007-avg",7.589,7.589,0,7.589,0
1976,"Q007-pp",0.947368421052632,0.9474,-3.15789473679384e-05,0.947384210526316,3.33327777865274e-05
1976,"Q015-avg",8.022,8.022,0,8.022,0
1976,"Q015-pp",0.960526315789474,0.9605,2.63157894739852e-05,0.960513157894737,2.73976355843624e-05
1976,"Q030-avg",10.018,10.018,0,10.018,0
1976,"Q030-pp",0.986842105263158,0.9868,4.21052631578434e-05,0.986821052631579,4.26675769082553e-05
1977,"Q001-avg",7.08,7.08,0,7.08,0
1977,"Q001-pp",0.868421052631579,0.8684,2.10526315789217e-05,0.86841052631579,2.42427180935231e-05
1977,"Q003-avg",7.18,7.18,0,7.18,0
1977,"Q003-pp",0.868421052631579,0.8684,2.10526315789217e-05,0.86841052631579,2.42427180935231e-05
1977,"Q007-avg",7.236,7.236,0,7.236,0
1977,"Q007-pp",0.855263157894737,0.8553,-3.68421052631129e-05,0.855281578947368,4.30759952862028e-05
1977,"Q015-avg",7.318,7.318,0,7.318,0
1977,"Q015-pp",0.855263157894737,0.8553,-3.68421052631129e-05,0.855281578947368,4.30759952862028e-05
1977,"Q030-avg",7.356,7.356,0,7.356,0
1977,"Q030-pp",0.802631578947368,0.8026,3.15789473679384e-05,0.802615789473684,3.93450362951947e-05
1978,"Q001-avg",6.51,6.51,0,6.51,0
1978,"Q001-pp",0.75,0.75,0,0.75,0
1978,"Q003-avg",6.633,6.633,0,6.633,0
1978,"Q003-pp",0.736842105263158,0.7368,4.21052631578434e-05,0.736821052631579,5.71444898424972e-05
1978,"Q007-avg",6.697,6.697,0,6.697,0
1978,"Q007-pp",0.697368421052632,0.6974,-3.15789473679384e-05,0.697384210526316,4.52819936145468e-05
1978,"Q015-avg",6.758,6.758,0,6.758,0
1978,"Q015-pp",0.631578947368421,0.6316,-2.10526315789217e-05,0.63158947368421,3.33327777869962e-05
1978,"Q030-avg",6.799,6.799,0,6.799,0
1978,"Q030-pp",0.526315789473684,0.5263,1.57894736839692e-05,0.526307894736842,3.00004500062916e-05
1979,"Q001-avg",5.46,5.46,0,5.46,0
1979,"Q001-pp",0.434210526315789,0.4342,1.05263157889612e-05,0.434205263157895,2.42427180923725e-05
1979,"Q003-avg",5.47,5.47,0,5.47,0
1979,"Q003-pp",0.434210526315789,0.4342,1.05263157889612e-05,0.434205263157895,2.42427180923725e-05
1979,"Q007-avg",5.563,5.563,0,5.563,0
1979,"Q007-pp",0.394736842105263,0.3947,3.68421052630019e-05,0.394718421052631,9.33376890917625e-05
1979,"Q015-avg",5.672,5.672,0,5.672,0
1979,"Q015-pp",0.368421052631579,0.3684,2.10526315789217e-05,0.36841052631579,5.71444898424972e-05
1979,"Q030-avg",5.747,5.747,0,5.747,0
1979,"Q030-pp",0.328947368421053,0.3289,4.73684210529624e-05,0.328923684210527,0.000144010368747555
1980,"Q001-avg",5.6,5.6,0,5.6,0
1980,"Q001-pp",0.447368421052632,0.4474,-3.15789473679939e-05,0.447384210526316,7.05857440316088e-05
1980,"Q003-avg",5.64,5.64,0,5.64,0
1980,"Q003-pp",0.447368421052632,0.4474,-3.15789473679939e-05,0.447384210526316,7.05857440316088e-05
1980,"Q007-avg",5.863,5.863,0,5.863,0
1980,"Q007-pp",0.460526315789474,0.4605,2.63157894740407e-05,0.460513157894737,5.7144489843341e-05
1980,"Q015-avg",6.205,6.205,0,6.205,0
1980,"Q015-pp",0.513157894736842,0.5132,-4.21052631579544e-05,0.513178947368421,8.20479159830503e-05
1980,"Q030-avg",6.778,6.778,0,6.778,0
1980,"Q030-pp",0.5,0.5,0,0.5,0
1981,"Q001-avg",6.13,6.13,0,6.13,0
1981,"Q001-pp",0.592105263157895,0.5921,5.26315789506349e-06,0.592102631578947,8.88892839578898e-06
1981,"Q003-avg",6.207,6.207,0,6.207,0
1981,"Q003-pp",0.552631578947368,0.5526,3.15789473680494e-05,0.552615789473684,5.71444898418945e-05
1981,"Q007-avg",6.251,6.251,0,6.251,0
1981,"Q007-pp",0.552631578947368,0.5526,3.15789473680494e-05,0.552615789473684,5.71444898418945e-05
1981,"Q015-avg",6.361,6.361,0,6.361,0
1981,"Q015-pp",0.539473684210526,0.5395,-2.63157894739852e-05,0.539486842105263,4.87792980664587e-05
1981,"Q030-avg",6.807,6.807,0,6.807,0
1981,"Q030-pp",0.539473684210526,0.5395,-2.63157894739852e-05,0.539486842105263,4.87792980664587e-05
1982,"Q001-avg",7.35,7.35,0,7.35,0
1982,"Q001-pp",0.947368421052632,0.9474,-3.15789473679384e-05,0.947384210526316,3.33327777865274e-05
1982,"Q003-avg",7.417,7.417,0,7.417,0
1982,"Q003-pp",0.947368421052632,0.9474,-3.15789473679384e-05,0.947384210526316,3.33327777865274e-05
1982,"Q007-avg",7.441,7.441,0,7.441,0
1982,"Q007-pp",0.921052631578947,0.9211,-4.73684210530179e-05,0.921076315789473,5.14272490140162e-05
1982,"Q015-avg",7.56,7.56,0,7.56,0
1982,"Q015-pp",0.894736842105263,0.8947,3.68421052631129e-05,0.894718421052632,4.11773183565042e-05
1982,"Q030-avg",7.578,7.578,0,7.578,0
1982,"Q030-pp",0.868421052631579,0.8684,2.10526315789217e-05,0.86841052631579,2.42427180935231e-05
1983,"Q001-avg",7.07,7.07,0,7.07,0
1983,"Q001-pp",0.855263157894737,0.8553,-3.68421052631129e-05,0.855281578947368,4.30759952862028e-05
1983,"Q003-avg",7.157,7.157,0,7.157,0
1983,"Q003-pp",0.855263157894737,0.8553,-3.68421052631129e-05,0.855281578947368,4.30759952862028e-05
1983,"Q007-avg",7.271,7.271,0,7.271,0
1983,"Q007-pp",0.868421052631579,0.8684,2.10526315789217e-05,0.86841052631579,2.42427180935231e-05
1983,"Q015-avg",7.373,7.373,0,7.373,0
1983,"Q015-pp",0.881578947368421,0.8816,-2.10526315789217e-05,0.88158947368421,2.3880311876844e-05
1983,"Q030-avg",7.687,7.687,0,7.687,0
1983,"Q030-pp",0.881578947368421,0.8816,-2.10526315789217e-05,0.88158947368421,2.3880311876844e-05
1984,"Q001-avg",7.14,7.14,0,7.14,0
1984,"Q001-pp",0.881578947368421,0.8816,-2.10526315789217e-05,0.88158947368421,2.3880311876844e-05
1984,"Q003-avg",7.233,7.233,0,7.233,0
1984,"Q003-pp",0.881578947368421,0.8816,-2.10526315789217e-05,0.88158947368421,2.3880311876844e-05
1984,"Q007-avg",7.294,7.294,0,7.294,0
1984,"Q007-pp",0.881578947368421,0.8816,-2.10526315789217e-05,0.88158947368421,2.3880311876844e-05
1984,"Q015-avg",7.304,7.304,0,7.304,0
1984,"Q015-pp",0.842105263157895,0.8421,5.26315789506349e-06,0.842102631578947,6.25001953169893e-06
1984,"Q030-avg",7.353,7.353,0,7.353,0
1984,"Q030-pp",0.789473684210526,0.7895,-2.63157894739852e-05,0.789486842105263,3.33327777874181e-05
1985,"Q001-avg",4.35,4.35,0,4.35,0
1985,"Q001-pp",0.25,0.25,0,0.25,0
1985,"Q003-avg",4.447,4.447,0,4.447,0
1985,"Q003-pp",0.276315789473684,0.2763,1.57894736840247e-05,0.276307894736842,5.71444898418945e-05
1985,"Q007-avg",4.599,4.599,0,4.599,0
1985,"Q007-pp",0.276315789473684,0.2763,1.57894736840247e-05,0.276307894736842,5.71444898418945e-05
1985,"Q015-avg",4.686,4.686,0,4.686,0
1985,"Q015-pp",0.289473684210526,0.2895,-2.63157894739852e-05,0.289486842105263,9.09049588665458e-05
1985,"Q030-avg",4.816,4.816,0,4.816,0
1985,"Q030-pp",0.263157894736842,0.2632,-4.21052631580099e-05,0.263178947368421,0.000159987201024356
1986,"Q001-avg",4.55,4.55,0,4.55,0
1986,"Q001-pp",0.289473684210526,0.2895,-2.63157894739852e-05,0.289486842105263,9.09049588665458e-05
1986,"Q003-avg",4.613,4.613,0,4.613,0
1986,"Q003-pp",0.302631578947368,0.3026,3.15789473679384e-05,0.302615789473684,0.000104353270603828
1986,"Q007-avg",4.786,4.786,0,4.786,0
1986,"Q007-pp",0.302631578947368,0.3026,3.15789473679384e-05,0.302615789473684,0.000104353270603828
1986,"Q015-avg",5.239,5.239,0,5.239,0
1986,"Q015-pp",0.315789473684211,0.3158,-1.05263157889612e-05,0.315794736842105,3.33327777854141e-05
1986,"Q030-avg",6.347,6.347,0,6.347,0
1986,"Q030-pp",0.447368421052632,0.4474,-3.15789473679939e-05,0.447384210526316,7.05857440316088e-05
1987,"Q001-avg",4.55,4.55,0,4.55,0
1987,"Q001-pp",0.302631578947368,0.3026,3.15789473679384e-05,0.302615789473684,0.000104353270603828
1987,"Q003-avg",4.667,4.667,0,4.667,0
1987,"Q003-pp",0.315789473684211,0.3158,-1.05263157889612e-05,0.315794736842105,3.33327777854141e-05
1987,"Q007-avg",5.22,5.22,0,5.22,0
1987,"Q007-pp",0.355263157894737,0.3553,-3.68421052630019e-05,0.355281578947369,0.000103698326752989
1987,"Q015-avg",5.468,5.468,0,5.468,0
1987,"Q015-pp",0.342105263157895,0.3421,5.26315789500797e-06,0.342102631578947,1.53847337295135e-05
1987,"Q030-avg",5.585,5.585,0,5.585,0
1987,"Q030-pp",0.315789473684211,0.3158,-1.05263157889612e-05,0.315794736842105,3.33327777854141e-05
1988,"Q001-avg",6.22,6.22,0,6.22,0
1988,"Q001-pp",0.631578947368421,0.6316,-2.10526315789217e-05,0.63158947368421,3.33327777869962e-05
1988,"Q003-avg",6.36,6.36,0,6.36,0
1988,"Q003-pp",0.618421052631579,0.6184,2.10526315789217e-05,0.61841052631579,3.40431326490248e-05
1988,"Q007-avg",6.553,6.553,0,6.553,0
1988,"Q007-pp",0.631578947368421,0.6316,-2.10526315789217e-05,0.63158947368421,3.33327777869962e-05
1988,"Q015-avg",6.619,6.619,0,6.619,0
1988,"Q015-pp",0.592105263157895,0.5921,5.26315789506349e-06,0.592102631578947,8.88892839578898e-06
1988,"Q030-avg",6.629,6.629,0,6.629,0
1988,"Q030-pp",0.473684210526316,0.4737,-1.57894736839692e-05,0.473692105263158,3.33327777865274e-05
1989,"Q001-avg",5.25,5.25,0,5.25,0
1989,"Q001-pp",0.407894736842105,0.4079,-5.26315789500797e-06,0.407897368421053,1.29031425610353e-05
1989,"Q003-avg",5.31,5.31,0,5.31,0
1989,"Q003-pp",0.381578947368421,0.3816,-2.10526315789217e-05,0.38158947368421,5.51708918373992e-05
1989,"Q007-avg",5.481,5.481,0,5.481,0
1989,"Q007-pp",0.381578947368421,0.3816,-2.10526315789217e-05,0.38158947368421,5.51708918373992e-05
1989,"Q015-avg",6.111,6.111,0,6.111,0
1989,"Q015-pp",0.473684210526316,0.4737,-1.57894736839692e-05,0.473692105263158,3.33327777865274e-05
1989,"Q030-avg",6.852,6.852,0,6.852,0
1989,"Q030-pp",0.592105263157895,0.5921,5.26315789506349e-06,0.592102631578947,8.88892839578898e-06
1990,"Q001-avg",6.72,6.72,0,6.72,0
1990,"Q001-pp",0.802631578947368,0.8026,3.15789473679384e-05,0.802615789473684,3.93450362951947e-05
1990,"Q003-avg",6.84,6.84,0,6.84,0
1990,"Q003-pp",0.802631578947368,0.8026,3.15789473679384e-05,0.802615789473684,3.93450362951947e-05
1990,"Q007-avg",7.086,7.086,0,7.086,0
1990,"Q007-pp",0.828947368421053,0.8289,4.73684210530179e-05,0.828923684210527,5.71444898430329e-05
1990,"Q015-avg",7.109,7.109,0,7.109,0
1990,"Q015-pp",0.776315789473684,0.7763,1.57894736839692e-05,0.776307894736842,2.03391898897558e-05
1990,"Q030-avg",7.188,7.188,0,7.188,0
1990,"Q030-pp",0.723684210526316,0.7237,-1.57894736839692e-05,0.723692105263158,2.1817943803916e-05
1991,"Q001-avg",6.49,6.49,0,6.49,0
1991,"Q001-pp",0.723684210526316,0.7237,-1.57894736839692e-05,0.723692105263158,2.1817943803916e-05
1991,"Q003-avg",6.58,6.58,0,6.58,0
1991,"Q003-pp",0.723684210526316,0.7237,-1.57894736839692e-05,0.723692105263158,2.1817943803916e-05
1991,"Q007-avg",6.7,6.7,0,6.7,0
1991,"Q007-pp",0.710526315789474,0.7105,2.63157894739852e-05,0.710513157894737,3.70377229212184e-05
1991,"Q015-avg",6.811,6.811,0,6.811,0
1991,"Q015-pp",0.657894736842105,0.6579,-5.26315789506349e-06,0.657897368421053,7.9999680006245e-06
1991,"Q030-avg",7.019,7.019,0,7.019,0
1991,"Q030-pp",0.684210526315789,0.6842,1.05263157890167e-05,0.684205263157895,1.53847337280532e-05
1992,"Q001-avg",4.9,4.9,0,4.9,0
1992,"Q001-pp",0.355263157894737,0.3553,-3.68421052630019e-05,0.355281578947369,0.000103698326752989
1992,"Q003-avg",5.02,5.02,0,5.02,0
1992,"Q003-pp",0.342105263157895,0.3421,5.26315789500797e-06,0.342102631578947,1.53847337295135e-05
1992,"Q007-avg",5.186,5.186,0,5.186,0
1992,"Q007-pp",0.342105263157895,0.3421,5.26315789500797e-06,0.342102631578947,1.53847337295135e-05
1992,"Q015-avg",5.269,5.269,0,5.269,0
1992,"Q015-pp",0.328947368421053,0.3289,4.73684210529624e-05,0.328923684210527,0.000144010368747555
1992,"Q030-avg",5.407,5.407,0,5.407,0
1992,"Q030-pp",0.302631578947368,0.3026,3.15789473679384e-05,0.302615789473684,0.000104353270603828
1993,"Q001-avg",6.11,6.11,0,6.11,0
1993,"Q001-pp",0.578947368421053,0.5789,4.73684210530179e-05,0.578923684210527,8.18215290632198e-05
1993,"Q003-avg",6.457,6.457,0,6.457,0
1993,"Q003-pp",0.657894736842105,0.6579,-5.26315789506349e-06,0.657897368421053,7.9999680006245e-06
1993,"Q007-avg",6.673,6.673,0,6.673,0
1993,"Q007-pp",0.671052631578947,0.6711,-4.73684210530179e-05,0.671076315789473,7.05857440331392e-05
1993,"Q015-avg",6.791,6.791,0,6.791,0
1993,"Q015-pp",0.644736842105263,0.6447,3.68421052631129e-05,0.644718421052632,5.71444898424972e-05
1993,"Q030-avg",6.874,6.874,0,6.874,0
1993,"Q030-pp",0.618421052631579,0.6184,2.10526315789217e-05,0.61841052631579,3.40431326490248e-05
1994,"Q001-avg",6.32,6.32,0,6.32,0
1994,"Q001-pp",0.671052631578947,0.6711,-4.73684210530179e-05,0.671076315789473,7.05857440331392e-05
1994,"Q003-avg",6.403,6.403,0,6.403,0
1994,"Q003-pp",0.631578947368421,0.6316,-2.10526315789217e-05,0.63158947368421,3.33327777869962e-05
1994,"Q007-avg",6.496,6.496,0,6.496,0
1994,"Q007-pp",0.578947368421053,0.5789,4.73684210530179e-05,0.578923684210527,8.18215290632198e-05
1994,"Q015-avg",6.585,6.585,0,6.585,0
1994,"Q015-pp",0.565789473684211,0.5658,-1.05263157890167e-05,0.565794736842105,1.86044780970706e-05
1994,"Q030-avg",6.822,6.822,0,6.822,0
1994,"Q030-pp",0.565789473684211,0.5658,-1.05263157890167e-05,0.565794736842105,1.86044780970706e-05
1995,"Q001-avg",6.25,6.25,0,6.25,0
1995,"Q001-pp",0.644736842105263,0.6447,3.68421052631129e-05,0.644718421052632,5.71444898424972e-05
1995,"Q003-avg",6.413,6.413,0,6.413,0
1995,"Q003-pp",0.644736842105263,0.6447,3.68421052631129e-05,0.644718421052632,5.71444898424972e-05
1995,"Q007-avg",6.507,6.507,0,6.507,0
1995,"Q007-pp",0.592105263157895,0.5921,5.26315789506349e-06,0.592102631578947,8.88892839578898e-06
1995,"Q015-avg",6.573,6.573,0,6.573,0
1995,"Q015-pp",0.552631578947368,0.5526,3.15789473680494e-05,0.552615789473684,5.71444898418945e-05
1995,"Q030-avg",6.673,6.673,0,6.673,0
1995,"Q030-pp",0.486842105263158,0.4868,4.21052631580099e-05,0.486821052631579,8.64902266046302e-05
1996,"Q001-avg",6.61,6.61,0,6.61,0
1996,"Q001-pp",0.763157894736842,0.7632,-4.21052631578434e-05,0.763178947368421,5.51708918373992e-05
1996,"Q003-avg",6.723,6.723,0,6.723,0
1996,"Q003-pp",0.763157894736842,0.7632,-4.21052631578434e-05,0.763178947368421,5.51708918373992e-05
1996,"Q007-avg",6.864,6.864,0,6.864,0
1996,"Q007-pp",0.75,0.75,0,0.75,0
1996,"Q015-avg",6.933,6.933,0,6.933,0
1996,"Q015-pp",0.710526315789474,0.7105,2.63157894739852e-05,0.710513157894737,3.70377229212184e-05
1996,"Q030-avg",6.99,6.99,0,6.99,0
1996,"Q030-pp",0.671052631578947,0.6711,-4.73684210530179e-05,0.671076315789473,7.05857440331392e-05
1997,"Q001-avg",7.19,7.19,0,7.19,0
1997,"Q001-pp",0.894736842105263,0.8947,3.68421052631129e-05,0.894718421052632,4.11773183565042e-05
1997,"Q003-avg",7.38,7.38,0,7.38,0
1997,"Q003-pp",0.934210526315789,0.9342,1.05263157890167e-05,0.934205263157895,1.12676691131397e-05
1997,"Q007-avg",7.467,7.467,0,7.467,0
1997,"Q007-pp",0.934210526315789,0.9342,1.05263157890167e-05,0.934205263157895,1.12676691131397e-05
1997,"Q015-avg",7.701,7.701,0,7.701,0
1997,"Q015-pp",0.921052631578947,0.9211,-4.73684210530179e-05,0.921076315789473,5.14272490140162e-05
1997,"Q030-avg",8.302,8.302,0,8.302,0
1997,"Q030-pp",0.921052631578947,0.9211,-4.73684210530179e-05,0.921076315789473,5.14272490140162e-05
1998,"Q001-avg",5.8,5.8,0,5.8,0
1998,"Q001-pp",0.539473684210526,0.5395,-2.63157894739852e-05,0.539486842105263,4.87792980664587e-05
1998,"Q003-avg",5.863,5.863,0,5.863,0
1998,"Q003-pp",0.5,0.5,0,0.5,0
1998,"Q007-avg",5.977,5.977,0,5.977,0
1998,"Q007-pp",0.513157894736842,0.5132,-4.21052631579544e-05,0.513178947368421,8.20479159830503e-05
1998,"Q015-avg",6.112,6.112,0,6.112,0
1998,"Q015-pp",0.486842105263158,0.4868,4.21052631580099e-05,0.486821052631579,8.64902266046302e-05
1998,"Q030-avg",6.214,6.214,0,6.214,0
1998,"Q030-pp",0.407894736842105,0.4079,-5.26315789500797e-06,0.407897368421053,1.29031425610353e-05
1999,"Q001-avg",7.72,7.72,0,7.72,0
1999,"Q001-pp",0.986842105263158,0.9868,4.21052631578434e-05,0.986821052631579,4.26675769082553e-05
1999,"Q003-avg",7.817,7.817,0,7.817,0
1999,"Q003-pp",0.986842105263158,0.9868,4.21052631578434e-05,0.986821052631579,4.26675769082553e-05
1999,"Q007-avg",7.924,7.924,0,7.924,0
1999,"Q007-pp",0.973684210526316,0.9737,-1.57894736839692e-05,0.973692105263158,1.62160847342003e-05
1999,"Q015-avg",7.967,7.967,0,7.967,0
1999,"Q015-pp",0.947368421052632,0.9474,-3.15789473679384e-05,0.947384210526316,3.33327777865274e-05
1999,"Q030-avg",8.051,8.051,0,8.051,0
1999,"Q030-pp",0.907894736842105,0.9079,-5.26315789506349e-06,0.907897368421053,5.79708464649124e-06
2000,"Q001-avg",6.72,6.72,0,6.72,0
2000,"Q001-pp",0.815789473684211,0.8158,-1.05263157890167e-05,0.815794736842105,1.29031425598105e-05
2000,"Q003-avg",6.823,6.823,0,6.823,0
2000,"Q003-pp",0.789473684210526,0.7895,-2.63157894739852e-05,0.789486842105263,3.33327777874181e-05
2000,"Q007-avg",7.039,7.039,0,7.039,0
2000,"Q007-pp",0.802631578947368,0.8026,3.15789473679384e-05,0.802615789473684,3.93450362951947e-05
2000,"Q015-avg",7.067,7.067,0,7.067,0
2000,"Q015-pp",0.763157894736842,0.7632,-4.21052631578434e-05,0.763178947368421,5.51708918373992e-05
2000,"Q030-avg",7.125,7.125,0,7.125,0
2000,"Q030-pp",0.710526315789474,0.7105,2.63157894739852e-05,0.710513157894737,3.70377229212184e-05
2001,"Q001-avg",6.01,6.01,0,6.01,0
2001,"Q001-pp",0.565789473684211,0.5658,-1.05263157890167e-05,0.565794736842105,1.86044780970706e-05
2001,"Q003-avg",6.073,6.073,0,6.073,0
2001,"Q003-pp",0.539473684210526,0.5395,-2.63157894739852e-05,0.539486842105263,4.87792980664587e-05
2001,"Q007-avg",6.159,6.159,0,6.159,0
2001,"Q007-pp",0.539473684210526,0.5395,-2.63157894739852e-05,0.539486842105263,4.87792980664587e-05
2001,"Q015-avg",6.229,6.229,0,6.229,0
2001,"Q015-pp",0.526315789473684,0.5263,1.57894736839692e-05,0.526307894736842,3.00004500062916e-05
2001,"Q030-avg",6.305,6.305,0,6.305,0
2001,"Q030-pp",0.421052631578947,0.4211,-4.73684210529624e-05,0.421076315789473,0.000112493672231723
2002,"Q001-avg",6.5,6.5,0,6.5,0
2002,"Q001-pp",0.736842105263158,0.7368,4.21052631578434e-05,0.736821052631579,5.71444898424972e-05
2002,"Q003-avg",6.697,6.697,0,6.697,0
2002,"Q003-pp",0.75,0.75,0,0.75,0
2002,"Q007-avg",6.977,6.977,0,6.977,0
2002,"Q007-pp",0.776315789473684,0.7763,1.57894736839692e-05,0.776307894736842,2.03391898897558e-05
2002,"Q015-avg",7.291,7.291,0,7.291,0
2002,"Q015-pp",0.828947368421053,0.8289,4.73684210530179e-05,0.828923684210527,5.71444898430329e-05
2002,"Q030-avg",7.521,7.521,0,7.521,0
2002,"Q030-pp",0.842105263157895,0.8421,5.26315789506349e-06,0.842102631578947,6.25001953169893e-06
2003,"Q001-avg",3.8,3.8,0,3.8,0
2003,"Q001-pp",0.210526315789474,0.2105,2.63157894739852e-05,0.210513157894737,0.000125007812989741
2003,"Q003-avg",3.96,3.96,0,3.96,0
2003,"Q003-pp",0.210526315789474,0.2105,2.63157894739852e-05,0.210513157894737,0.000125007812989741
2003,"Q007-avg",4.074,4.074,0,4.074,0
2003,"Q007-pp",0.210526315789474,0.2105,2.63157894739852e-05,0.210513157894737,0.000125007812989741
2003,"Q015-avg",4.089,4.089,0,4.089,0
2003,"Q015-pp",0.197368421052632,0.1974,-3.15789473679939e-05,0.197384210526316,0.000159987201021754
2003,"Q030-avg",4.129,4.129,0,4.129,0
2003,"Q030-pp",0.184210526315789,0.1842,1.05263157889612e-05,0.184205263157895,5.71444898397851e-05
2004,"Q001-avg",4.59,4.59,0,4.59,0
2004,"Q001-pp",0.315789473684211,0.3158,-1.05263157889612e-05,0.315794736842105,3.33327777854141e-05
2004,"Q003-avg",4.597,4.597,0,4.597,0
2004,"Q003-pp",0.289473684210526,0.2895,-2.63157894739852e-05,0.289486842105263,9.09049588665458e-05
2004,"Q007-avg",4.616,4.616,0,4.616,0
2004,"Q007-pp",0.289473684210526,0.2895,-2.63157894739852e-05,0.289486842105263,9.09049588665458e-05
2004,"Q015-avg",4.667,4.667,0,4.667,0
2004,"Q015-pp",0.263157894736842,0.2632,-4.21052631580099e-05,0.263178947368421,0.000159987201024356
2004,"Q030-avg",4.691,4.691,0,4.691,0
2004,"Q030-pp",0.25,0.25,0,0.25,0
2005,"Q001-avg",6.7,6.7,0,6.7,0
2005,"Q001-pp",0.789473684210526,0.7895,-2.63157894739852e-05,0.789486842105263,3.33327777874181e-05
2005,"Q003-avg",6.743,6.743,0,6.743,0
2005,"Q003-pp",0.776315789473684,0.7763,1.57894736839692e-05,0.776307894736842,2.03391898897558e-05
2005,"Q007-avg",6.791,6.791,0,6.791,0
2005,"Q007-pp",0.736842105263158,0.7368,4.21052631578434e-05,0.736821052631579,5.71444898424972e-05
2005,"Q015-avg",6.885,6.885,0,6.885,0
2005,"Q015-pp",0.697368421052632,0.6974,-3.15789473679384e-05,0.697384210526316,4.52819936145468e-05
2005,"Q030-avg",6.938,6.938,0,6.938,0
2005,"Q030-pp",0.644736842105263,0.6447,3.68421052631129e-05,0.644718421052632,5.71444898424972e-05
2006,"Q001-avg",3.49,3.49,0,3.49,0
2006,"Q001-pp",0.197368421052632,0.1974,-3.15789473679939e-05,0.197384210526316,0.000159987201021754
2006,"Q003-avg",3.5,3.5,0,3.5,0
2006,"Q003-pp",0.197368421052632,0.1974,-3.15789473679939e-05,0.197384210526316,0.000159987201021754
2006,"Q007-avg",3.536,3.536,0,3.536,0
2006,"Q007-pp",0.184210526315789,0.1842,1.05263157889612e-05,0.184205263157895,5.71444898397851e-05
2006,"Q015-avg",3.84,3.84,0,3.84,0
2006,"Q015-pp",0.184210526315789,0.1842,1.05263157889612e-05,0.184205263157895,5.71444898397851e-05
2006,"Q030-avg",4.179,4.179,0,4.179,0
