"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2000,512.009,512.008727272727,0.000272727272658813,512.008863636364,5.32661233092456e-07,"ond_yieldmm_daily_sw"
2001,872.609,872.609454545455,-0.000454545454772415,872.609227272727,5.20903791257241e-07,"ond_yieldmm_daily_sw"
2002,662.64,662.64,0,662.64,0,"ond_yieldmm_daily_sw"
2003,1007.597,1007.59709090909,-9.09090912273314e-05,1007.59704545455,9.02236579964569e-08,"ond_yieldmm_daily_sw"
2004,811.855,811.854545454545,0.000454545454772415,811.854772727273,5.598851790271e-07,"ond_yieldmm_daily_sw"
2005,680.381,680.381090909091,-9.09090912273314e-05,680.381045454546,1.33614967428432e-07,"ond_yieldmm_daily_sw"
2006,1179.273,1179.27272727273,0.000272727272658813,1179.27286363636,2.31267318250537e-07,"ond_yieldmm_daily_sw"
2007,1055.651,1055.65090909091,9.09090908862709e-05,1055.65095454545,8.61166188453027e-08,"ond_yieldmm_daily_sw"
2008,527.171,527.170909090909,9.09090909999577e-05,527.170954545455,1.72447078535165e-07,"ond_yieldmm_daily_sw"
2009,1148.08,1148.08,-4.54747350886464e-13,1148.08,3.96093783435356e-16,"ond_yieldmm_daily_sw"
2010,949.417,949.416727272727,0.000272727272999873,949.416863636364,2.87257666727448e-07,"ond_yieldmm_daily_sw"
2011,675.375,675.374545454546,0.000454545454317667,675.374772727273,6.7302699578508e-07,"ond_yieldmm_daily_sw"
2012,803.27,803.269818181819,0.000181818181431481,803.269909090909,2.26347556871951e-07,"ond_yieldmm_daily_sw"
2013,412.524,412.523636363637,0.000363636363374553,412.523818181818,8.81491800830472e-07,"ond_yieldmm_daily_sw"
2014,1060.362,1060.36218181818,-0.000181818181545168,1060.36209090909,1.71468013713399e-07,"ond_yieldmm_daily_sw"
2015,1073.105,1073.10545454545,-0.000454545454658728,1073.10522727273,4.23579573658349e-07,"ond_yieldmm_daily_sw"
1941,53,53,0,53,0,"jan_min_daily_sw"
1942,26.6,26.6,0,26.6,0,"jan_min_daily_sw"
1943,26.1,26.1,0,26.1,0,"jan_min_daily_sw"
1944,30.3,30.3,0,30.3,0,"jan_min_daily_sw"
1945,25.3,25.3,0,25.3,0,"jan_min_daily_sw"
1946,71.1,71.1,0,71.1,0,"jan_min_daily_sw"
1947,32.3,32.3,0,32.3,0,"jan_min_daily_sw"
1948,45.9,45.9,0,45.9,0,"jan_min_daily_sw"
1949,19.4,19.4,0,19.4,0,"jan_min_daily_sw"
1950,46.7,46.7,0,46.7,0,"jan_min_daily_sw"
1951,67.1,67.1,0,67.1,0,"jan_min_daily_sw"
1952,24.5,24.5,0,24.5,0,"jan_min_daily_sw"
1953,88.1,88.1,0,88.1,0,"jan_min_daily_sw"
1954,42.2,42.2,0,42.2,0,"jan_min_daily_sw"
1955,50.4,50.4,0,50.4,0,"jan_min_daily_sw"
1956,58.9,58.9,0,58.9,0,"jan_min_daily_sw"
1957,23.4,23.4,0,23.4,0,"jan_min_daily_sw"
1958,118,118,0,118,0,"jan_min_daily_sw"
1959,92.9,92.9,0,92.9,0,"jan_min_daily_sw"
1960,22.4,22.4,0,22.4,0,"jan_min_daily_sw"
1961,50.1,50.1,0,50.1,0,"jan_min_daily_sw"
1962,48.4,48.4,0,48.4,0,"jan_min_daily_sw"
1963,28.3,28.3,0,28.3,0,"jan_min_daily_sw"
1964,85.5,85.5,0,85.5,0,"jan_min_daily_sw"
1965,26.7,26.7,0,26.7,0,"jan_min_daily_sw"
1966,55.2,55.2,0,55.2,0,"jan_min_daily_sw"
1967,95.4,95.4,0,95.4,0,"jan_min_daily_sw"
1968,59.7,59.7,0,59.7,0,"jan_min_daily_sw"
1969,28.2,28.2,0,28.2,0,"jan_min_daily_sw"
1970,36,36,0,36,0,"jan_min_daily_sw"
1971,44.7,44.7,0,44.7,0,"jan_min_daily_sw"
1972,31.7,31.7,0,31.7,0,"jan_min_daily_sw"
1973,77.6,77.6,0,77.6,0,"jan_min_daily_sw"
1974,48.7,48.7,0,48.7,0,"jan_min_daily_sw"
1975,56.4,56.4,0,56.4,0,"jan_min_daily_sw"
1976,73.1,73.1,0,73.1,0,"jan_min_daily_sw"
1977,32.6,32.6,0,32.6,0,"jan_min_daily_sw"
1978,46.2,46.2,0,46.2,0,"jan_min_daily_sw"
1979,13.8,13.8,0,13.8,0,"jan_min_daily_sw"
1980,45.2,45.2,0,45.2,0,"jan_min_daily_sw"
1981,54.5,54.5,0,54.5,0,"jan_min_daily_sw"
1982,38,38,0,38,0,"jan_min_daily_sw"
1983,70.7,70.7,0,70.7,0,"jan_min_daily_sw"
1984,55,55,0,55,0,"jan_min_daily_sw"
1985,22.6,22.6,0,22.6,0,"jan_min_daily_sw"
1986,21.6,21.6,0,21.6,0,"jan_min_daily_sw"
1987,70.7,70.7,0,70.7,0,"jan_min_daily_sw"
1988,27,27,0,27,0,"jan_min_daily_sw"
1989,52.6,52.6,0,52.6,0,"jan_min_daily_sw"
1990,36.7,36.7,0,36.7,0,"jan_min_daily_sw"
1991,38.6,38.6,0,38.6,0,"jan_min_daily_sw"
1992,71,71,0,71,0,"jan_min_daily_sw"
1993,20.9,20.9,0,20.9,0,"jan_min_daily_sw"
1994,53,53,0,53,0,"jan_min_daily_sw"
1995,72,72,0,72,0,"jan_min_daily_sw"
1996,63,63,0,63,0,"jan_min_daily_sw"
1997,86.2,86.2,0,86.2,0,"jan_min_daily_sw"
1998,57.3,57.3,0,57.3,0,"jan_min_daily_sw"
1999,79.5,79.5,0,79.5,0,"jan_min_daily_sw"
2000,38.8,38.8,0,38.8,0,"jan_min_daily_sw"
2001,45.3,45.3,0,45.3,0,"jan_min_daily_sw"
2002,69.8,69.8,0,69.8,0,"jan_min_daily_sw"
2003,70,70,0,70,0,"jan_min_daily_sw"
2004,51.7,51.7,0,51.7,0,"jan_min_daily_sw"
2005,29.4,29.4,0,29.4,0,"jan_min_daily_sw"
2006,116,116,0,116,0,"jan_min_daily_sw"
2007,80.9,80.9,0,80.9,0,"jan_min_daily_sw"
2008,43.8,43.8,0,43.8,0,"jan_min_daily_sw"
2009,25.5,25.5,0,25.5,0,"jan_min_daily_sw"
2010,62.4,62.4,0,62.4,0,"jan_min_daily_sw"
2011,80.1,80.1,0,80.1,0,"jan_min_daily_sw"
2012,67.1,67.1,0,67.1,0,"jan_min_daily_sw"
2013,38.2,38.2,0,38.2,0,"jan_min_daily_sw"
2014,21.9,21.9,0,21.9,0,"jan_min_daily_sw"
2015,54,54,0,54,0,"jan_min_daily_sw"
1941,35.7,35.7,0,35.7,0,"feb_min_daily_sw"
1942,25.9,25.9,0,25.9,0,"feb_min_daily_sw"
1943,27.3,27.3,0,27.3,0,"feb_min_daily_sw"
1944,23.8,23.8,0,23.8,0,"feb_min_daily_sw"
1945,45.3,45.3,0,45.3,0,"feb_min_daily_sw"
1946,34.5,34.5,0,34.5,0,"feb_min_daily_sw"
1947,69.9,69.9,0,69.9,0,"feb_min_daily_sw"
1948,33.7,33.7,0,33.7,0,"feb_min_daily_sw"
1949,14.3,14.3,0,14.3,0,"feb_min_daily_sw"
1950,36,36,0,36,0,"feb_min_daily_sw"
1951,64.8,64.8,0,64.8,0,"feb_min_daily_sw"
1952,61.2,61.2,0,61.2,0,"feb_min_daily_sw"
1953,51.5,51.5,0,51.5,0,"feb_min_daily_sw"
1954,41.1,41.1,0,41.1,0,"feb_min_daily_sw"
1955,32,32,0,32,0,"feb_min_daily_sw"
1956,27.5,27.5,0,27.5,0,"feb_min_daily_sw"
1957,18.6,18.6,0,18.6,0,"feb_min_daily_sw"
1958,86.9,86.9,0,86.9,0,"feb_min_daily_sw"
1959,10,10,0,10,0,"feb_min_daily_sw"
1960,60.6,60.6,0,60.6,0,"feb_min_daily_sw"
1961,114,114,0,114,0,"feb_min_daily_sw"
1962,30,30,0,30,0,"feb_min_daily_sw"
1963,26.9,26.9,0,26.9,0,"feb_min_daily_sw"
1964,46.7,46.7,0,46.7,0,"feb_min_daily_sw"
1965,79.3,79.3,0,79.3,0,"feb_min_daily_sw"
1966,50.4,50.4,0,50.4,0,"feb_min_daily_sw"
1967,54.7,54.7,0,54.7,0,"feb_min_daily_sw"
1968,73.6,73.6,0,73.6,0,"feb_min_daily_sw"
1969,26.8,26.8,0,26.8,0,"feb_min_daily_sw"
1970,48.4,48.4,0,48.4,0,"feb_min_daily_sw"
1971,80.4,80.4,0,80.4,0,"feb_min_daily_sw"
1972,48.4,48.4,0,48.4,0,"feb_min_daily_sw"
1973,38.5,38.5,0,38.5,0,"feb_min_daily_sw"
1974,73.6,73.6,0,73.6,0,"feb_min_daily_sw"
1975,38.5,38.5,0,38.5,0,"feb_min_daily_sw"
1976,56.9,56.9,0,56.9,0,"feb_min_daily_sw"
1977,29.2,29.2,0,29.2,0,"feb_min_daily_sw"
1978,39.4,39.4,0,39.4,0,"feb_min_daily_sw"
1979,13.3,13.3,0,13.3,0,"feb_min_daily_sw"
1980,46.5,46.5,0,46.5,0,"feb_min_daily_sw"
1981,32.4,32.4,0,32.4,0,"feb_min_daily_sw"
1982,60.3,60.3,0,60.3,0,"feb_min_daily_sw"
1983,55.7,55.7,0,55.7,0,"feb_min_daily_sw"
1984,50.5,50.5,0,50.5,0,"feb_min_daily_sw"
1985,18.9,18.9,0,18.9,0,"feb_min_daily_sw"
1986,39,39,0,39,0,"feb_min_daily_sw"
1987,57.3,57.3,0,57.3,0,"feb_min_daily_sw"
1988,44.9,44.9,0,44.9,0,"feb_min_daily_sw"
1989,32.8,32.8,0,32.8,0,"feb_min_daily_sw"
1990,54.4,54.4,0,54.4,0,"feb_min_daily_sw"
1991,69.7,69.7,0,69.7,0,"feb_min_daily_sw"
1992,75.8,75.8,0,75.8,0,"feb_min_daily_sw"
1993,27.9,27.9,0,27.9,0,"feb_min_daily_sw"
1994,33.8,33.8,0,33.8,0,"feb_min_daily_sw"
1995,69.7,69.7,0,69.7,0,"feb_min_daily_sw"
1996,50.6,50.6,0,50.6,0,"feb_min_daily_sw"
1997,48.9,48.9,0,48.9,0,"feb_min_daily_sw"
1998,89.1,89.1,0,89.1,0,"feb_min_daily_sw"
1999,96.8,96.8,0,96.8,0,"feb_min_daily_sw"
2000,42.6,42.6,0,42.6,0,"feb_min_daily_sw"
2001,27.2,27.2,0,27.2,0,"feb_min_daily_sw"
2002,49.4,49.4,0,49.4,0,"feb_min_daily_sw"
2003,29.4,29.4,0,29.4,0,"feb_min_daily_sw"
2004,48,48,0,48,0,"feb_min_daily_sw"
2005,29.8,29.8,0,29.8,0,"feb_min_daily_sw"
2006,42.1,42.1,0,42.1,0,"feb_min_daily_sw"
2007,55.7,55.7,0,55.7,0,"feb_min_daily_sw"
2008,36,36,0,36,0,"feb_min_daily_sw"
2009,21.3,21.3,0,21.3,0,"feb_min_daily_sw"
2010,52.8,52.8,0,52.8,0,"feb_min_daily_sw"
2011,53.3,53.3,0,53.3,0,"feb_min_daily_sw"
2012,60.9,60.9,0,60.9,0,"feb_min_daily_sw"
2013,39.2,39.2,0,39.2,0,"feb_min_daily_sw"
2014,25.1,25.1,0,25.1,0,"feb_min_daily_sw"
2015,50.9,50.9,0,50.9,0,"feb_min_daily_sw"
1941,29.4,29.4,0,29.4,0,"mar_min_daily_sw"
1942,24.9,24.9,0,24.9,0,"mar_min_daily_sw"
1943,22.7,22.7,0,22.7,0,"mar_min_daily_sw"
1944,18.7,18.7,0,18.7,0,"mar_min_daily_sw"
1945,29.4,29.4,0,29.4,0,"mar_min_daily_sw"
1946,53,53,0,53,0,"mar_min_daily_sw"
1947,31.7,31.7,0,31.7,0,"mar_min_daily_sw"
1948,36.2,36.2,0,36.2,0,"mar_min_daily_sw"
1949,55.5,55.5,0,55.5,0,"mar_min_daily_sw"
1950,62.3,62.3,0,62.3,0,"mar_min_daily_sw"
1951,36,36,0,36,0,"mar_min_daily_sw"
1952,35.7,35.7,0,35.7,0,"mar_min_daily_sw"
1953,35.1,35.1,0,35.1,0,"mar_min_daily_sw"
1954,36.5,36.5,0,36.5,0,"mar_min_daily_sw"
1955,20.5,20.5,0,20.5,0,"mar_min_daily_sw"
1956,32.6,32.6,0,32.6,0,"mar_min_daily_sw"
1957,56.6,56.6,0,56.6,0,"mar_min_daily_sw"
1958,38.5,38.5,0,38.5,0,"mar_min_daily_sw"
1959,32,32,0,32,0,"mar_min_daily_sw"
1960,35.4,35.4,0,35.4,0,"mar_min_daily_sw"
1961,70.8,70.8,0,70.8,0,"mar_min_daily_sw"
1962,22.1,22.1,0,22.1,0,"mar_min_daily_sw"
1963,33.1,33.1,0,33.1,0,"mar_min_daily_sw"
1964,44.7,44.7,0,44.7,0,"mar_min_daily_sw"
1965,30.9,30.9,0,30.9,0,"mar_min_daily_sw"
1966,44.2,44.2,0,44.2,0,"mar_min_daily_sw"
1967,45.6,45.6,0,45.6,0,"mar_min_daily_sw"
1968,70.5,70.5,0,70.5,0,"mar_min_daily_sw"
1969,32.6,32.6,0,32.6,0,"mar_min_daily_sw"
1970,38.5,38.5,0,38.5,0,"mar_min_daily_sw"
1971,54.1,54.1,0,54.1,0,"mar_min_daily_sw"
1972,88.1,88.1,0,88.1,0,"mar_min_daily_sw"
1973,40.5,40.5,0,40.5,0,"mar_min_daily_sw"
1974,56.9,56.9,0,56.9,0,"mar_min_daily_sw"
1975,45.3,45.3,0,45.3,0,"mar_min_daily_sw"
1976,38.5,38.5,0,38.5,0,"mar_min_daily_sw"
1977,49.3,49.3,0,49.3,0,"mar_min_daily_sw"
1978,23.4,23.4,0,23.4,0,"mar_min_daily_sw"
1979,46.3,46.3,0,46.3,0,"mar_min_daily_sw"
1980,48.8,48.8,0,48.8,0,"mar_min_daily_sw"
1981,25.8,25.8,0,25.8,0,"mar_min_daily_sw"
1982,37.2,37.2,0,37.2,0,"mar_min_daily_sw"
1983,61,61,0,61,0,"mar_min_daily_sw"
1984,56.1,56.1,0,56.1,0,"mar_min_daily_sw"
1985,22.6,22.6,0,22.6,0,"mar_min_daily_sw"
1986,56.7,56.7,0,56.7,0,"mar_min_daily_sw"
1987,46.8,46.8,0,46.8,0,"mar_min_daily_sw"
1988,42.4,42.4,0,42.4,0,"mar_min_daily_sw"
1989,38.1,38.1,0,38.1,0,"mar_min_daily_sw"
1990,50.6,50.6,0,50.6,0,"mar_min_daily_sw"
1991,27.6,27.6,0,27.6,0,"mar_min_daily_sw"
1992,22.4,22.4,0,22.4,0,"mar_min_daily_sw"
1993,26.3,26.3,0,26.3,0,"mar_min_daily_sw"
1994,63.9,63.9,0,63.9,0,"mar_min_daily_sw"
1995,63.7,63.7,0,63.7,0,"mar_min_daily_sw"
1996,39.6,39.6,0,39.6,0,"mar_min_daily_sw"
1997,49.2,49.2,0,49.2,0,"mar_min_daily_sw"
1998,42,42,0,42,0,"mar_min_daily_sw"
1999,70.5,70.5,0,70.5,0,"mar_min_daily_sw"
2000,32.6,32.6,0,32.6,0,"mar_min_daily_sw"
2001,13.9,13.9,0,13.9,0,"mar_min_daily_sw"
2002,46,46,0,46,0,"mar_min_daily_sw"
2003,24.3,24.3,0,24.3,0,"mar_min_daily_sw"
2004,24.4,24.4,0,24.4,0,"mar_min_daily_sw"
2005,14.2,14.2,0,14.2,0,"mar_min_daily_sw"
2006,37.5,37.5,0,37.5,0,"mar_min_daily_sw"
2007,52.4,52.4,0,52.4,0,"mar_min_daily_sw"
2008,38.6,38.6,0,38.6,0,"mar_min_daily_sw"
2009,20.9,20.9,0,20.9,0,"mar_min_daily_sw"
2010,44.7,44.7,0,44.7,0,"mar_min_daily_sw"
2011,42.8,42.8,0,42.8,0,"mar_min_daily_sw"
2012,53.6,53.6,0,53.6,0,"mar_min_daily_sw"
2013,61.7,61.7,0,61.7,0,"mar_min_daily_sw"
2014,44.9,44.9,0,44.9,0,"mar_min_daily_sw"
2015,24,24,0,24,0,"mar_min_daily_sw"
1941,17.1,17.1,0,17.1,0,"apr_min_daily_sw"
1942,21.9,21.9,0,21.9,0,"apr_min_daily_sw"
1943,73.1,73.1,0,73.1,0,"apr_min_daily_sw"
1944,25.9,25.9,0,25.9,0,"apr_min_daily_sw"
1945,41.9,41.9,0,41.9,0,"apr_min_daily_sw"
1946,48.1,48.1,0,48.1,0,"apr_min_daily_sw"
1947,30,30,0,30,0,"apr_min_daily_sw"
1948,37.9,37.9,0,37.9,0,"apr_min_daily_sw"
1949,48.7,48.7,0,48.7,0,"apr_min_daily_sw"
1950,49.3,49.3,0,49.3,0,"apr_min_daily_sw"
1951,39.9,39.9,0,39.9,0,"apr_min_daily_sw"
1952,40.5,40.5,0,40.5,0,"apr_min_daily_sw"
1953,33.4,33.4,0,33.4,0,"apr_min_daily_sw"
1954,34.3,34.3,0,34.3,0,"apr_min_daily_sw"
1955,36.2,36.2,0,36.2,0,"apr_min_daily_sw"
1956,60,60,0,60,0,"apr_min_daily_sw"
1957,49,49,0,49,0,"apr_min_daily_sw"
1958,18,18,0,18,0,"apr_min_daily_sw"
1959,27.2,27.2,0,27.2,0,"apr_min_daily_sw"
1960,66.8,66.8,0,66.8,0,"apr_min_daily_sw"
1961,37.9,37.9,0,37.9,0,"apr_min_daily_sw"
1962,28.9,28.9,0,28.9,0,"apr_min_daily_sw"
1963,38.2,38.2,0,38.2,0,"apr_min_daily_sw"
1964,40.5,40.5,0,40.5,0,"apr_min_daily_sw"
1965,26.7,26.7,0,26.7,0,"apr_min_daily_sw"
1966,43,43,0,43,0,"apr_min_daily_sw"
1967,32.8,32.8,0,32.8,0,"apr_min_daily_sw"
1968,40.8,40.8,0,40.8,0,"apr_min_daily_sw"
1969,82.7,82.7,0,82.7,0,"apr_min_daily_sw"
1970,25.2,25.2,0,25.2,0,"apr_min_daily_sw"
1971,50.4,50.4,0,50.4,0,"apr_min_daily_sw"
1972,46.4,46.4,0,46.4,0,"apr_min_daily_sw"
1973,9.12,9.12,0,9.12,0,"apr_min_daily_sw"
1974,58.3,58.3,0,58.3,0,"apr_min_daily_sw"
1975,36.2,36.2,0,36.2,0,"apr_min_daily_sw"
1976,48.7,48.7,0,48.7,0,"apr_min_daily_sw"
1977,41.6,41.6,0,41.6,0,"apr_min_daily_sw"
1978,26.7,26.7,0,26.7,0,"apr_min_daily_sw"
1979,25.3,25.3,0,25.3,0,"apr_min_daily_sw"
1980,41.3,41.3,0,41.3,0,"apr_min_daily_sw"
1981,30,30,0,30,0,"apr_min_daily_sw"
1982,20.4,20.4,0,20.4,0,"apr_min_daily_sw"
1983,14.1,14.1,0,14.1,0,"apr_min_daily_sw"
1984,44,44,0,44,0,"apr_min_daily_sw"
1985,29.8,29.8,0,29.8,0,"apr_min_daily_sw"
1986,26.5,26.5,0,26.5,0,"apr_min_daily_sw"
1987,29.9,29.9,0,29.9,0,"apr_min_daily_sw"
1988,41.7,41.7,0,41.7,0,"apr_min_daily_sw"
1989,49.6,49.6,0,49.6,0,"apr_min_daily_sw"
1990,33.3,33.3,0,33.3,0,"apr_min_daily_sw"
1991,22.3,22.3,0,22.3,0,"apr_min_daily_sw"
1992,13,13,0,13,0,"apr_min_daily_sw"
1993,38.3,38.3,0,38.3,0,"apr_min_daily_sw"
1994,27.5,27.5,0,27.5,0,"apr_min_daily_sw"
1995,19.7,19.7,0,19.7,0,"apr_min_daily_sw"
1996,31.9,31.9,0,31.9,0,"apr_min_daily_sw"
1997,55.4,55.4,0,55.4,0,"apr_min_daily_sw"
1998,22.4,22.4,0,22.4,0,"apr_min_daily_sw"
1999,29.7,29.7,0,29.7,0,"apr_min_daily_sw"
2000,33.1,33.1,0,33.1,0,"apr_min_daily_sw"
2001,24.6,24.6,0,24.6,0,"apr_min_daily_sw"
2002,26.5,26.5,0,26.5,0,"apr_min_daily_sw"
2003,30.7,30.7,0,30.7,0,"apr_min_daily_sw"
2004,23.8,23.8,0,23.8,0,"apr_min_daily_sw"
2005,37.8,37.8,0,37.8,0,"apr_min_daily_sw"
2006,26.8,26.8,0,26.8,0,"apr_min_daily_sw"
2007,45.9,45.9,0,45.9,0,"apr_min_daily_sw"
2008,19.3,19.3,0,19.3,0,"apr_min_daily_sw"
2009,30.9,30.9,0,30.9,0,"apr_min_daily_sw"
2010,61.6,61.6,0,61.6,0,"apr_min_daily_sw"
2011,46.3,46.3,0,46.3,0,"apr_min_daily_sw"
2012,61.4,61.4,0,61.4,0,"apr_min_daily_sw"
2013,39.4,39.4,0,39.4,0,"apr_min_daily_sw"
2014,51.5,51.5,0,51.5,0,"apr_min_daily_sw"
2015,14.9,14.9,0,14.9,0,"apr_min_daily_sw"
1941,15.1,15.1,0,15.1,0,"may_min_daily_sw"
1942,16.7,16.7,0,16.7,0,"may_min_daily_sw"
1943,23.1,23.1,0,23.1,0,"may_min_daily_sw"
1944,12.9,12.9,0,12.9,0,"may_min_daily_sw"
1945,41.3,41.3,0,41.3,0,"may_min_daily_sw"
1946,35.1,35.1,0,35.1,0,"may_min_daily_sw"
1947,18,18,0,18,0,"may_min_daily_sw"
1948,51.8,51.8,0,51.8,0,"may_min_daily_sw"
1949,37.4,37.4,0,37.4,0,"may_min_daily_sw"
1950,52.7,52.7,0,52.7,0,"may_min_daily_sw"
1951,31.1,31.1,0,31.1,0,"may_min_daily_sw"
1952,48.1,48.1,0,48.1,0,"may_min_daily_sw"
1953,36,36,0,36,0,"may_min_daily_sw"
1954,34.5,34.5,0,34.5,0,"may_min_daily_sw"
1955,37.1,37.1,0,37.1,0,"may_min_daily_sw"
1956,69.9,69.9,0,69.9,0,"may_min_daily_sw"
1957,21.1,21.1,0,21.1,0,"may_min_daily_sw"
1958,15.5,15.5,0,15.5,0,"may_min_daily_sw"
1959,23.2,23.2,0,23.2,0,"may_min_daily_sw"
1960,42.2,42.2,0,42.2,0,"may_min_daily_sw"
1961,10.5,10.5,0,10.5,0,"may_min_daily_sw"
1962,20,20,0,20,0,"may_min_daily_sw"
1963,7.45,7.45,0,7.45,0,"may_min_daily_sw"
1964,33.1,33.1,0,33.1,0,"may_min_daily_sw"
1965,18.7,18.7,0,18.7,0,"may_min_daily_sw"
1966,7.45,7.45,0,7.45,0,"may_min_daily_sw"
1967,28.6,28.6,0,28.6,0,"may_min_daily_sw"
1968,8.89,8.89,0,8.89,0,"may_min_daily_sw"
1969,64,64,0,64,0,"may_min_daily_sw"
1970,12.1,12.1,0,12.1,0,"may_min_daily_sw"
1971,53,53,0,53,0,"may_min_daily_sw"
1972,19.3,19.3,0,19.3,0,"may_min_daily_sw"
1973,9.54,9.54,0,9.54,0,"may_min_daily_sw"
1974,26.6,26.6,0,26.6,0,"may_min_daily_sw"
1975,31.7,31.7,0,31.7,0,"may_min_daily_sw"
1976,41.6,41.6,0,41.6,0,"may_min_daily_sw"
1977,10.1,10.1,0,10.1,0,"may_min_daily_sw"
1978,12.1,12.1,0,12.1,0,"may_min_daily_sw"
1979,13.6,13.6,0,13.6,0,"may_min_daily_sw"
1980,10.9,10.9,0,10.9,0,"may_min_daily_sw"
1981,14.8,14.8,0,14.8,0,"may_min_daily_sw"
1982,28.4,28.4,0,28.4,0,"may_min_daily_sw"
1983,7.7,7.7,0,7.7,0,"may_min_daily_sw"
1984,26.9,26.9,0,26.9,0,"may_min_daily_sw"
1985,20.8,20.8,0,20.8,0,"may_min_daily_sw"
1986,20,20,0,20,0,"may_min_daily_sw"
1987,9.54,9.54,0,9.54,0,"may_min_daily_sw"
1988,35.9,35.9,0,35.9,0,"may_min_daily_sw"
1989,7.27,7.27,0,7.27,0,"may_min_daily_sw"
1990,8.2,8.2,0,8.2,0,"may_min_daily_sw"
1991,10.3,10.3,0,10.3,0,"may_min_daily_sw"
1992,7.31,7.31,0,7.31,0,"may_min_daily_sw"
1993,18.9,18.9,0,18.9,0,"may_min_daily_sw"
1994,7.6,7.6,0,7.6,0,"may_min_daily_sw"
1995,7.65,7.65,0,7.65,0,"may_min_daily_sw"
1996,20.8,20.8,0,20.8,0,"may_min_daily_sw"
1997,28,28,0,28,0,"may_min_daily_sw"
1998,8.21,8.21,0,8.21,0,"may_min_daily_sw"
1999,29.5,29.5,0,29.5,0,"may_min_daily_sw"
2000,25.7,25.7,0,25.7,0,"may_min_daily_sw"
2001,24.2,24.2,0,24.2,0,"may_min_daily_sw"
2002,22.9,22.9,0,22.9,0,"may_min_daily_sw"
2003,14,14,0,14,0,"may_min_daily_sw"
2004,9.79,9.79,0,9.79,0,"may_min_daily_sw"
2005,13.9,13.9,0,13.9,0,"may_min_daily_sw"
2006,21.2,21.2,0,21.2,0,"may_min_daily_sw"
2007,24.2,24.2,0,24.2,0,"may_min_daily_sw"
2008,14,14,0,14,0,"may_min_daily_sw"
2009,15.5,15.5,0,15.5,0,"may_min_daily_sw"
2010,15.5,15.5,0,15.5,0,"may_min_daily_sw"
2011,24.7,24.7,0,24.7,0,"may_min_daily_sw"
2012,20.4,20.4,0,20.4,0,"may_min_daily_sw"
2013,17.1,17.1,0,17.1,0,"may_min_daily_sw"
2014,14.4,14.4,0,14.4,0,"may_min_daily_sw"
2015,7.96,7.96,0,7.96,0,"may_min_daily_sw"
1941,13.1,13.1,0,13.1,0,"jun_min_daily_sw"
1942,12.4,12.4,0,12.4,0,"jun_min_daily_sw"
1943,11.4,11.4,0,11.4,0,"jun_min_daily_sw"
1944,6.23,6.23,0,6.23,0,"jun_min_daily_sw"
1945,11.4,11.4,0,11.4,0,"jun_min_daily_sw"
1946,19.7,19.7,0,19.7,0,"jun_min_daily_sw"
1947,8.55,8.55,0,8.55,0,"jun_min_daily_sw"
1948,24.9,24.9,0,24.9,0,"jun_min_daily_sw"
1949,16.1,16.1,0,16.1,0,"jun_min_daily_sw"
1950,34,34,0,34,0,"jun_min_daily_sw"
1951,12.9,12.9,0,12.9,0,"jun_min_daily_sw"
1952,24.5,24.5,0,24.5,0,"jun_min_daily_sw"
1953,15.4,15.4,0,15.4,0,"jun_min_daily_sw"
1954,24.9,24.9,0,24.9,0,"jun_min_daily_sw"
1955,27.8,27.8,0,27.8,0,"jun_min_daily_sw"
1956,42.8,42.8,0,42.8,0,"jun_min_daily_sw"
1957,10.9,10.9,0,10.9,0,"jun_min_daily_sw"
1958,7.36,7.36,0,7.36,0,"jun_min_daily_sw"
1959,13.5,13.5,0,13.5,0,"jun_min_daily_sw"
1960,9.6,9.6,0,9.6,0,"jun_min_daily_sw"
1961,7.02,7.02,0,7.02,0,"jun_min_daily_sw"
1962,10.5,10.5,0,10.5,0,"jun_min_daily_sw"
1963,6.57,6.57,0,6.57,0,"jun_min_daily_sw"
1964,10.5,10.5,0,10.5,0,"jun_min_daily_sw"
1965,7.9,7.9,0,7.9,0,"jun_min_daily_sw"
1966,7.14,7.14,0,7.14,0,"jun_min_daily_sw"
1967,7.87,7.87,0,7.87,0,"jun_min_daily_sw"
1968,7.99,7.99,0,7.99,0,"jun_min_daily_sw"
1969,7.53,7.53,0,7.53,0,"jun_min_daily_sw"
1970,7.39,7.39,0,7.39,0,"jun_min_daily_sw"
1971,12.7,12.7,0,12.7,0,"jun_min_daily_sw"
1972,11.3,11.3,0,11.3,0,"jun_min_daily_sw"
1973,12.6,12.6,0,12.6,0,"jun_min_daily_sw"
1974,15.6,15.6,0,15.6,0,"jun_min_daily_sw"
1975,8.78,8.78,0,8.78,0,"jun_min_daily_sw"
1976,13.1,13.1,0,13.1,0,"jun_min_daily_sw"
1977,7.22,7.22,0,7.22,0,"jun_min_daily_sw"
1978,8.21,8.21,0,8.21,0,"jun_min_daily_sw"
1979,5.54,5.54,0,5.54,0,"jun_min_daily_sw"
1980,5.6,5.6,0,5.6,0,"jun_min_daily_sw"
1981,8.14,8.14,0,8.14,0,"jun_min_daily_sw"
1982,15,15,0,15,0,"jun_min_daily_sw"
1983,7.44,7.44,0,7.44,0,"jun_min_daily_sw"
