"Year","CY_MIN_01Day_SW","CY_MINDOY_01Day_SW","CY_MIN_03Day_SW","CY_MINDOY_03Day_SW","CY_MIN_07Day_SW","CY_MINDOY_07Day_SW","CY_MIN_30Day_SW","CY_MINDOY_30Day_SW","CY_MIN_DAILY_SW","CY_MAX_DAILY_SW","CY_MEAN_DAILY_SW","CY_TOTALQ_DAILY_SW","CY_YIELDMM_DAILY_SW","CY_CUMQ_DAILY_SW","CY_Date_25P_CUMQ_DAILY_SW","CY_Date_50P_CUMQ_DAILY_SW","CY_Date_75P_CUMQ_DAILY_SW","JFM_TOTALQ_DAILY_SW","AMJ_TOTALQ_DAILY_SW","JAS_TOTALQ_DAILY_SW","OND_TOTALQ_DAILY_SW","JFM_YIELDMM_DAILY_SW","AMJ_YIELDMM_DAILY_SW","JAS_YIELDMM_DAILY_SW","OND_YIELDMM_DAILY_SW","JAN_MIN_DAILY_SW","FEB_MIN_DAILY_SW","MAR_MIN_DAILY_SW","APR_MIN_DAILY_SW","MAY_MIN_DAILY_SW","JUN_MIN_DAILY_SW","JUL_MIN_DAILY_SW","AUG_MIN_DAILY_SW","SEP_MIN_DAILY_SW","OCT_MIN_DAILY_SW","NOV_MIN_DAILY_SW","DEC_MIN_DAILY_SW","JAN_MAX_DAILY_SW","FEB_MAX_DAILY_SW","MAR_MAX_DAILY_SW","APR_MAX_DAILY_SW","MAY_MAX_DAILY_SW","JUN_MAX_DAILY_SW","JUL_MAX_DAILY_SW","AUG_MAX_DAILY_SW","SEP_MAX_DAILY_SW","OCT_MAX_DAILY_SW","NOV_MAX_DAILY_SW","DEC_MAX_DAILY_SW","JAN_MEAN_DAILY_SW","FEB_MEAN_DAILY_SW","MAR_MEAN_DAILY_SW","APR_MEAN_DAILY_SW","MAY_MEAN_DAILY_SW","JUN_MEAN_DAILY_SW","JUL_MEAN_DAILY_SW","AUG_MEAN_DAILY_SW","SEP_MEAN_DAILY_SW","OCT_MEAN_DAILY_SW","NOV_MEAN_DAILY_SW","DEC_MEAN_DAILY_SW","JAN_P50_DAILY_SW","FEB_P50_DAILY_SW","MAR_P50_DAILY_SW","APR_P50_DAILY_SW","MAY_P50_DAILY_SW","JUN_P50_DAILY_SW","JUL_P50_DAILY_SW","AUG_P50_DAILY_SW","SEP_P50_DAILY_SW","OCT_P50_DAILY_SW","NOV_P50_DAILY_SW","DEC_P50_DAILY_SW","JAN_P20_DAILY_SW","FEB_P20_DAILY_SW","MAR_P20_DAILY_SW","APR_P20_DAILY_SW","MAY_P20_DAILY_SW","JUN_P20_DAILY_SW","JUL_P20_DAILY_SW","AUG_P20_DAILY_SW","SEP_P20_DAILY_SW","OCT_P20_DAILY_SW","NOV_P20_DAILY_SW","DEC_P20_DAILY_SW","JAN_P10_DAILY_SW","FEB_P10_DAILY_SW","MAR_P10_DAILY_SW","APR_P10_DAILY_SW","MAY_P10_DAILY_SW","JUN_P10_DAILY_SW","JUL_P10_DAILY_SW","AUG_P10_DAILY_SW","SEP_P10_DAILY_SW","OCT_P10_DAILY_SW","NOV_P10_DAILY_SW","DEC_P10_DAILY_SW","WY_MIN_01Day_SW","WY_MINDOY_01Day_SW","WY_MIN_03Day_SW","WY_MINDOY_03Day_SW","WY_MIN_07Day_SW","WY_MINDOY_07Day_SW","WY_MIN_30Day_SW","WY_MINDOY_30Day_SW","WY_MIN_DAILY_SW","WY_MAX_DAILY_SW","WY_MEAN_DAILY_SW","WY_TOTALQ_DAILY_SW","WY_YIELDMM_DAILY_SW","WY_CUMQ_DAILY_SW","WY_Date_25P_CUMQ_DAILY_SW","WY_Date_50P_CUMQ_DAILY_SW","WY_Date_75P_CUMQ_DAILY_SW","ONDJFM_TOTALQ_DAILY_SW","AMJJAS_TOTALQ_DAILY_SW","ONDJFM_YIELDMM_DAILY_SW","AMJJAS_YIELDMM_DAILY_SW","CY_N_BELOW_25","CY_N_ABOVE_75","CY_N_OUTSIDE_25_75"
1987,0.437,276,0.446,284,0.449,288,0.46,303,0.437,61.3,5.648,178119388.8,563.669,2061.567,119,132,157,20231856,140679072,12677817.6,4530643.2,64.025,445.187,40.12,14.337,0.675,1,1.35,4.21,13.9,6.44,1.45,0.483,0.438,0.437,0.47,0.47,8.52,2.1,7,42.6,61.3,22.5,7.69,1.37,0.782,0.544,0.756,0.97,2.015,1.551,4.138,11.84,27.516,14.001,3.404,0.814,0.533,0.46,0.59,0.66,1.55,1.565,4,9.415,21.4,13.8,2.67,0.802,0.5,0.455,0.617,0.61,1.25,1.32,3.39,8.154,17.4,8.348,2,0.578,0.462,0.448,0.488,0.5,1.1,1.155,3.18,7.709,14.8,7.886,1.85,0.523,0.451,0.444,0.48,0.5,0.438,347,0.448,348,0.467,349,0.533,365,0.438,61.3,6.006,189414633.6,599.413,2192.299,197,222,245,36057744,153356889.6,114.107,485.307,153,56,209
1988,0.22,6,0.228,7,0.237,10,0.427,21,0.22,54.3,5.547,175417228.8,555.118,2030.292,131,151,181,6736089.6,125877024,17953833.6,24850281.6,21.317,398.345,56.816,78.64,0.22,0.36,0.967,1.43,9.27,8.05,1.65,0.582,0.447,0.623,1.45,1,0.7,1.25,1.78,25.3,54.3,27.2,8.92,1.84,1.97,12.2,20.7,6.01,0.464,0.821,1.283,10.59,20.868,16.411,4.927,1.029,0.773,2.505,4.894,2.036,0.548,0.9,1.27,12.65,19.1,16.05,4.58,0.926,0.529,2.01,3.305,1.88,0.25,0.458,1.05,2.174,12,13.48,2.6,0.713,0.494,0.783,2.4,1.52,0.235,0.403,1.03,2.086,10.2,12.312,1.96,0.643,0.468,0.664,1.903,1.2,0.22,98,0.228,99,0.237,102,0.427,113,0.22,54.3,4.905,155097590.4,490.815,1795.111,214,235,260,11266732.8,143830857.6,35.654,455.161,116,42,158
1989,0.603,282,0.615,282,0.637,282,0.742,283,0.603,53.9,7.315,230699318.4,730.061,2670.131,127,153,219,12757824,148932000,18475603.2,50533891.2,40.373,471.304,58.467,159.917,1.25,0.9,1.1,1.57,11.6,7.15,1.46,1.06,0.66,0.603,1.93,1.6,2.3,2.6,2.1,24.2,48.7,48.4,7.48,4.44,1.74,5.92,53.9,38.6,1.738,1.552,1.623,10.369,25.777,20.453,3.827,2.117,0.985,2.575,9.74,6.866,1.7,1.59,1.68,13.7,21.4,15.65,3.75,1.86,0.816,2.46,6.385,4.28,1.5,1.02,1.5,3.516,13.4,9.47,1.97,1.29,0.701,0.675,4.658,1.95,1.4,0.944,1.25,1.638,12.6,8.352,1.88,1.13,0.674,0.636,3.887,1.7,0.623,13,0.635,13,0.682,365,0.797,1,0.623,48.7,6.501,205015708.8,648.784,2372.867,203,225,249,37608105.6,167407603.2,119.013,529.771,29,111,140
1990,0.6,50,0.683,52,0.769,274,1.016,276,0.6,101,8.754,276071587.2,873.644,3195.273,134,172,314,12853728,140546016,26019705.6,96652137.6,40.676,444.766,82.341,305.861,0.8,0.6,1,6.01,10.5,14.7,2.03,0.933,0.691,0.759,4.02,1.6,2.7,2,4.83,25.2,31.6,29.4,16.7,2.21,2.31,30.5,101,17.1,1.655,1.136,2.118,14.273,18.148,21.197,7.401,1.257,1.092,7.282,23.356,6.202,1.6,1.025,1.75,12.05,17,20.9,5.65,1.16,0.942,4.4,15.5,5,1.25,0.82,1.54,10.098,15.3,18.18,2.89,1.04,0.858,3.23,5.638,2.1,1,0.735,1.25,9.459,14.1,15.78,2.58,0.97,0.78,2.88,5.047,1.8,0.6,142,0.615,9,0.637,9,0.742,10,0.6,53.9,7.292,229953340.8,727.7,2661.497,149,222,257,63387619.2,166565721.6,200.594,527.107,23,110,133
1991,0.669,286,0.684,288,0.718,288,0.964,293,0.669,62.3,9.604,302861548.8,958.423,3505.342,120,149,178,47901888,188734752,48760704,17464204.8,151.588,597.262,154.306,55.266,0.8,3.9,3.22,4.61,14.6,17.7,3.61,1.48,0.947,0.669,0.925,0.94,5.3,32,8,29,62.3,46.5,34.8,3.47,4.12,1.97,11.7,5.31,2.46,11.96,4.622,10.934,30.997,29.85,13.96,2.681,1.616,1.047,3.423,2.161,2.48,11,3.95,7.44,28.8,31.15,10.8,2.74,1.42,0.922,3.14,1.9,1.4,8,3.6,5.408,23.7,24.36,7.07,2.13,1.16,0.763,2.114,1.62,1.05,7.44,3.39,5.175,19.8,18.72,5.49,1.84,1.058,0.73,1.043,1.2,0.759,1,0.729,1,0.769,1,1.016,3,0.759,101,12.115,382049481.6,1209.017,4421.869,86,223,254,144554025.6,237495456,457.449,751.568,20,196,216
1992,0.451,247,0.456,247,0.471,247,0.603,256,0.451,46.5,5.245,165855427.2,524.859,1919.623,94,125,155,38528352,102569760,11424412.8,13332902.4,121.925,324.588,36.153,42.193,0.8,2.78,5.58,7.3,9.24,3.05,1.04,0.47,0.451,0.697,0.64,0.49,10.9,12.2,10.7,46.5,34.9,16.4,6.15,1.21,2.79,5.37,4.26,2,2.07,4.543,8.064,14.867,16.539,7.614,2.584,0.725,0.988,1.74,2.057,1.248,1.3,3.68,8.36,11.3,14.4,7.485,2.21,0.721,0.783,1.05,2.11,1.3,0.96,3.324,6.6,8.832,10.5,4.232,1.49,0.505,0.699,0.783,1.57,0.81,0.88,3.116,6.24,7.815,9.81,3.586,1.26,0.491,0.476,0.747,0.998,0.59,0.451,339,0.456,339,0.471,339,0.603,348,0.451,46.5,5.376,169986729.6,537.933,1967.439,166,211,236,55992556.8,113994172.8,177.192,360.741,131,99,230
1993,0.3,328,0.323,330,0.456,332,0.684,25,0.3,64.5,4.516,142431696,450.733,1648.515,131,139,162,10144828.8,107251776,16539465.6,8495625.6,32.104,339.404,52.34,26.885,0.52,0.48,0.7,2.69,8.93,2.95,2.03,1.21,0.666,0.623,0.3,0.75,1.5,1.75,6.54,9.09,64.5,21.7,5.67,3.66,1.54,2.76,2.31,2.7,0.795,0.866,2.21,5.292,27.154,8.027,3.183,2.101,0.921,1.002,1.035,1.168,0.76,0.68,1.68,4.375,22.3,7.705,3.21,2.02,0.874,0.772,1.005,1,0.61,0.532,1.25,3.302,12.1,3.84,2.34,1.57,0.741,0.675,0.68,0.88,0.56,0.494,0.9,2.958,9.91,3.508,2.14,1.45,0.699,0.644,0.433,0.81,0.48,140,0.487,142,0.504,145,0.684,117,0.48,64.5,4.67,147268972.8,466.041,1704.502,212,228,244,23477731.2,123791241.6,74.297,391.744,161,37,198
1994,0.12,340,0.193,341,0.259,273,0.328,286,0.12,43.2,4.97,156726057.6,495.969,1813.959,111,130,157,18501696,117959328,9817718.4,10447315.2,58.55,373.289,31.069,33.061,1.05,0.245,2.74,6.6,8.63,5.26,0.812,0.412,0.242,0.284,0.395,0.12,2.43,2.2,10.8,29.5,43.2,16.3,7.65,1.24,0.479,2.95,1.5,10.4,1.732,1.089,4.193,15.353,20.163,9.321,2.695,0.622,0.36,0.773,0.845,2.309,1.66,1,3.55,12.25,16.9,9.06,2.3,0.568,0.381,0.475,0.802,1.75,1.51,0.548,2.97,7.39,14.9,7.026,1.31,0.478,0.278,0.323,0.7,0.8,1.25,0.441,2.83,6.889,10.9,6.556,0.981,0.464,0.251,0.295,0.483,0.5,0.242,365,0.245,365,0.259,365,0.36,365,0.242,43.2,4.908,154774368,489.792,1791.37,198,219,238,26997321.6,127777046.4,85.435,404.358,207,61,268
1995,0.5,6,0.53,271,0.537,272,0.678,275,0.5,104,9.358,295105334.4,933.878,3415.571,133,155,316,25373088,159844320,16053292.8,93834633.6,80.295,505.836,50.802,296.945,0.5,1,2.8,4.48,18.1,7.5,1.8,1.11,0.525,0.885,1.04,3.3,2.6,10,4.79,18.8,52,36.2,7.37,2.87,1.05,9.69,104,38.1,1.421,4.83,3.689,7.354,34.152,19.025,3.523,1.808,0.685,3.595,23.384,8.809,1.49,4.28,3.76,6.06,31.2,17.15,2.98,1.68,0.618,3.18,17.6,5.6,0.9,3.188,3.2,5.126,26.8,12.28,2.2,1.4,0.55,1.4,1.964,4,0.74,2.712,3,4.82,21.2,8.581,1.93,1.23,0.534,1.28,1.74,3.52,0.12,67,0.193,68,0.26,1,0.328,13,0.12,52,6.714,211718016,669.994,2450.44,211,230,248,35820403.2,175897612.8,113.356,556.638,29,161,190
1996,0.691,241,0.699,242,0.725,243,0.888,258,0.691,49.6,7.56,239072601.6,756.559,2767.044,107,148,173,36658656,156222432,25952918.4,20238595.2,116.008,494.375,82.129,64.046,2.85,2.87,3.6,4.71,7.03,12.5,2.12,0.691,0.767,0.729,1.95,0.925,6.1,4.8,8.97,37.3,34.8,49.6,20.4,3.66,1.58,6.6,12.9,2.3,4.054,4.037,5.856,18.043,17.659,23.98,7.38,1.316,1.027,1.913,4.246,1.534,3.52,4.05,5.78,18.1,19.7,22.65,5.99,1.03,0.976,1.62,2.8,1.55,3.4,3.68,4.2,11.032,8.69,16.4,3.6,0.792,0.892,0.999,2.28,1.2,3.35,3.44,4.1,4.941,7.61,13.91,2.62,0.708,0.834,0.787,2.1,1.18,0.691,333,0.698,1,0.602,1,0.678,2,0.691,104,9.888,312668640,989.458,3618.85,65,200,248,130493289.6,182175350.4,412.953,576.504,12,133,145
1997,0.57,25,0.597,26,0.706,29,0.965,257,0.57,76.7,9.284,292772102.4,926.494,3388.566,132,149,173,21331728,211513248,28992470.4,30934656,67.505,669.346,91.748,97.894,0.57,1.2,1.48,4.37,15.9,14.5,2.58,0.937,0.712,2.33,2.33,1.47,1.48,2.65,22.2,32.8,76.7,57,18.1,2.35,3.08,15.3,12.1,2.97,1.074,2.192,4.91,11.372,39.484,29.43,8.233,1.369,1.263,5.209,4.678,1.814,1.01,2.24,2.04,6.655,36.9,31.25,7.61,1.24,0.99,3.66,3.695,1.8,0.87,1.976,1.8,4.78,22,19.52,3.96,1,0.817,2.9,2.672,1.6,0.68,1.842,1.71,4.546,16.8,16.83,3.15,0.951,0.784,2.49,2.492,1.55,0.57,117,0.597,118,0.706,121,0.965,349,0.57,76.7,8.945,282076041.6,892.646,3264.769,212,234,255,41570323.2,240505718.4,131.552,761.094,15,105,120
1998,0.415,260,0.416,261,0.426,261,0.459,268,0.415,60,5.979,188562038.4,596.715,2182.431,124,137,161,14773104,146395296,11344147.2,16049491.2,46.75,463.276,35.899,50.79,1.2,1.05,0.958,3.45,16.7,7.25,0.977,0.466,0.415,0.454,0.62,1.68,2.82,1.99,5.19,27.1,60,29,7.58,0.945,0.552,1.11,8.79,7.36,1.973,1.347,2.327,7.099,33.21,15.064,3.149,0.64,0.461,0.699,2.314,3.054,1.96,1.245,2.02,4.25,30.2,13.75,2.74,0.596,0.447,0.648,2.41,2.32,1.55,1.174,1.02,3.628,21.4,9.6,1.41,0.532,0.433,0.606,0.65,2,1.5,1.124,0.991,3.599,17.6,8.609,1.17,0.494,0.424,0.57,0.642,1.9,0.415,352,0.416,353,0.426,353,0.459,360,0.415,60,6.451,203447203.2,643.82,2354.713,198,221,243,45707760,157739443.2,144.645,499.175,139,41,180
1999,1.15,266,1.183,267,1.256,267,1.754,280,1.15,76.9,10.565,333164448,1054.318,3856.07,148,169,199,15985728,186426144,90577440,40175136,50.588,589.956,286.637,127.137,1.7,1.56,1.61,2.41,10.1,24.3,12.4,2.42,1.15,1.4,2.67,2.3,2.66,2.68,2.86,20.6,75.4,76.9,42.1,12,4.76,5.93,53.9,6.48,2.192,1.904,2.056,7.2,23.413,40.53,26.194,5.626,2.064,2.644,9.194,3.459,2.2,1.735,1.89,3.47,13.9,36.05,25.6,4.57,1.925,2.33,6.13,3.13,2,1.634,1.68,2.528,10.9,27.04,17.9,3.15,1.37,1.82,4.034,2.8,1.82,1.614,1.64,2.488,10.4,25.14,15.9,2.7,1.245,1.52,3.158,2.65,0.454,1,0.456,2,0.481,3,0.461,2,0.454,76.9,9.8,309038803.2,977.971,3576.838,235,256,280,32035219.2,277003584,101.377,876.594,12,203,215
2000,0.78,348,0.783,349,0.8,352,0.92,362,0.78,39.6,5.758,182090937.6,576.237,2107.534,128,155,179,13281408,128672064,25528694.4,14608771.2,42.03,407.19,80.787,46.23,1.71,1.54,1.2,2.26,8.81,14.4,3.09,0.898,0.875,0.845,0.968,0.78,2.2,2,1.69,14.9,39.6,35.5,12.3,3,4.69,9.22,5.86,1.06,1.942,1.753,1.376,9.317,18.282,21.433,6.406,1.446,1.735,2.394,2.204,0.927,1.9,1.74,1.34,10.2,18.7,20.05,5.49,1.18,1.36,1.29,1.915,0.94,1.85,1.652,1.23,5.508,10.1,18.08,4.29,0.986,1.102,0.919,1.286,0.83,1.82,1.586,1.22,4.565,10,17.56,3.56,0.96,0.985,0.886,1.173,0.79,0.875,365,0.905,365,0.96,334,1.191,343,0.875,53.9,6.567,207657302.4,657.143,2403.441,172,234,259,53456544,154200758.4,169.166,487.977,67,52,119
2001,0.43,268,0.438,269,0.449,269,0.48,282,0.43,45.8,4.071,128383747.2,406.278,1485.923,133,148,178,7891430.4,90383040,10592812.8,19516464,24.973,286.022,33.522,61.761,0.77,0.5,0.778,1.35,8.14,6.28,1.07,0.532,0.43,0.441,1.8,1.5,1.25,0.96,1.85,23.4,45.8,19.2,6.35,1.11,1.57,2.4,17,2.2,1.09,0.81,1.124,4.94,17.948,11.383,2.636,0.75,0.588,1.056,4.572,1.806,1.1,0.8,0.924,1.575,14.3,11.7,1.96,0.659,0.516,0.9,2.95,1.8,1,0.754,0.834,1.416,10.6,8.16,1.47,0.581,0.451,0.476,2.16,1.7,0.98,0.721,0.79,1.379,8.61,7.335,1.22,0.571,0.442,0.452,1.895,1.58,0.43,360,0.438,361,0.449,361,0.587,362,0.43,45.8,3.915,123476054.4,390.747,1429.121,210,235,251,22500201.6,100975852.8,71.203,319.544,205,18,223
2002,0.57,304,0.577,305,0.593,306,0.699,282,0.57,63.9,8.492,267797145.6,847.459,3099.504,137,156,175,26896320,192991680,36836035.2,11073110.4,85.115,610.733,116.57,35.041,1.45,1.54,1.5,1.71,8.65,22.6,3.47,0.832,0.597,0.57,0.58,1.05,39.4,3.85,4.26,24.3,63.9,62,25.2,3.05,1.03,1.12,7.37,2.31,5.55,2.703,2.051,7.648,26.26,39.673,11.351,1.7,0.725,0.761,1.992,1.445,3.2,2.51,1.75,7.91,19.6,38.85,10.9,1.58,0.673,0.766,1.62,1.4,2.35,2.176,1.6,3.106,12.3,32.44,5.37,1.04,0.625,0.651,0.764,1.15,1.7,1.735,1.57,1.838,9.78,28.31,4.07,0.953,0.609,0.61,0.695,1.09,0.441,5,0.444,6,0.455,8,0.48,9,0.441,63.9,8.76,276240499.2,874.179,3197.228,214,244,263,46412784,229827715.2,146.876,727.303,51,118,169
2003,0.365,248,0.368,249,0.371,253,0.429,259,0.365,69,5.887,185641286.4,587.472,2148.626,123,152,189,21182256,115305120,9317721.6,39836188.8,67.032,364.89,29.486,126.064,0.91,1.1,0.86,4.92,8.44,6.54,0.873,0.42,0.365,0.391,1.2,0.65,7.5,5.67,16.6,12.1,49.2,34.5,6.28,0.826,0.813,69,4.8,2.4,1.984,2.427,3.732,8.195,18.283,17.397,2.441,0.589,0.464,11.127,2.517,1.311,1.2,2.335,3.35,7.725,13.9,12.6,2.17,0.565,0.438,2.36,2.4,1.25,1.05,1.746,1.3,6.34,10,8.116,1.15,0.44,0.375,0.416,2.08,0.825,0.97,1.595,1,5.619,9.3,7.465,0.996,0.425,0.37,0.406,1.6,0.75,0.365,340,0.368,341,0.371,345,0.429,351,0.365,49.2,4.975,156878208,496.45,1815.72,194,236,250,32255366.4,124622841.6,102.074,394.376,137,51,188
2004,0.466,231,0.482,232,0.495,234,0.644,238,0.466,48.8,5.893,186347692.8,589.708,2156.802,118,143,248,16487712,116813664,11163657.6,41882659.2,52.176,369.663,35.328,132.54,0.56,1.1,1.22,5.82,12.1,3.04,0.698,0.466,0.733,0.801,1.39,2.55,2.3,1.29,6.27,30.3,35.2,20.4,2.8,1.08,5.29,2.22,14.2,48.8,1.445,1.178,3.61,14.031,20.732,9.612,1.611,0.672,1.948,1.404,5.439,8.97,1.4,1.16,4,12.35,19.9,8.43,1.55,0.644,1.47,1.42,4.36,6.7,0.9,1.126,1.33,10.056,15.2,6.632,0.949,0.525,1.002,1.14,3.274,3.2,0.65,1.12,1.23,7.203,13.7,4.365,0.8,0.497,0.78,0.921,2.49,2.67,0.391,5,0.392,7,0.402,7,0.464,1,0.391,69,5.828,184301222.4,583.232,2133.116,147,213,237,56323900.8,127977321.6,178.24,404.992,102,102,204
2005,0.404,228,0.412,228,0.433,229,0.49,251,0.404,36,4.322,136309737.6,431.36,1577.659,51,124,182,47427552,54604800,9256809.6,25020576,150.087,172.8,29.294,79.179,1.2,2.56,2.42,2.58,5.81,2.26,0.743,0.404,0.432,1.51,1.8,0.55,36,11.6,8.07,24.1,17.1,5.21,4.27,0.708,4.06,16.2,8.12,16.5,8.653,5.495,4.091,6.63,10.441,3.648,2.046,0.529,0.91,3.517,3.352,2.58,2,4.215,3.52,3.285,9.62,3.595,2.05,0.521,0.724,2.54,3.05,0.81,1.45,3.4,2.82,2.82,6.79,2.918,1.15,0.458,0.482,2.06,2.136,0.75,1.4,2.848,2.48,2.79,6.33,2.631,0.892,0.43,0.457,1.59,1.933,0.65,0.404,320,0.412,320,0.433,321,0.49,343,0.404,48.8,4.857,153171820.8,484.721,1772.822,84,145,221,89310211.2,63861609.6,282.627,202.094,145,101,246
2006,0.322,255,0.328,255,0.332,255,0.392,257,0.322,83.7,6.773,213581750.4,675.892,2472.011,136,151,183,16051392,143377344,8935142.4,45217872,50.796,453.726,28.276,143.095,2.54,0.34,0.63,1.83,12.5,6.22,0.797,0.373,0.322,0.351,0.688,1.3,8.04,2.6,1.8,25.5,69.7,37.8,5.76,0.775,0.735,3.28,83.7,2.7,3.943,1.117,1.041,6.516,27.739,20.136,2.402,0.516,0.432,0.695,14.626,2.033,3.67,0.725,0.95,4.81,23.8,22.05,2.11,0.486,0.391,0.476,9.935,2,2.8,0.444,0.7,3.012,13.5,10.07,1.11,0.413,0.342,0.363,2.32,1.65,2.65,0.374,0.66,1.989,13.2,9.395,0.901,0.395,0.331,0.355,1.537,1.45,0.322,347,0.328,347,0.332,347,0.392,349,0.322,69.7,6.132,193384454.4,611.976,2238.246,204,231,248,41071968,152312486.4,129.975,482.002,168,63,231
2007,0.616,258,0.618,259,0.625,262,0.767,271,0.616,65.8,9.089,286624569.6,907.04,3317.414,107,146,174,54606528,169222176,25403673.6,37392192,172.805,535.513,80.391,118.33,1.2,1.8,2.5,8.24,11.8,11.2,2.3,0.879,0.616,1.34,1.9,1.85,3.5,3.33,65.8,22.8,44,54.4,15.2,2.14,1.08,12.2,6.05,39.1,2.469,2.735,15.448,12.15,28.016,24.187,7.387,1.344,0.778,3.871,3.297,6.899,2.5,2.8,13.9,11.35,29.1,18.45,6.38,1.18,0.782,2.99,3.155,3.7,1.7,2.6,2.93,9.458,14,14.7,3.81,1.01,0.634,2.18,2.282,2.5,1.5,1.97,2.65,8.831,13.7,13.73,2.87,0.953,0.624,2.09,2.196,2.3,0.351,4,0.352,5,0.357,7,0.422,15,0.351,83.7,9.337,294450249.6,931.805,3407.989,165,223,247,99824400,194625849.6,315.9,615.905,2,149,151
2008,0.67,23,0.69,29,0.714,28,0.949,45,0.67,75.5,6.067,191859840,607.151,2220.6,140,152,181,10179648,135638496,24096873.6,21944822.4,32.214,429.236,76.256,69.446,0.67,0.91,1.22,1.3,4.38,12.6,1.83,0.971,0.783,0.741,1.66,0.76,2.4,1.29,1.8,5.32,75.5,42.5,18.7,7.51,3.39,5.74,14.6,4.1,1.279,1.11,1.484,2.382,30.355,18.58,5.85,1.909,1.279,2.073,4.462,1.802,1.02,1.12,1.5,2.46,34.6,16.65,3.86,1.56,1.003,1.72,3.57,1.37,0.76,1.056,1.34,1.36,11,13.74,2.39,1.32,0.85,1.25,2.372,0.838,0.7,0.982,1.27,1.339,6.22,13.39,2.11,1.16,0.82,0.813,1.867,0.79,0.67,115,0.69,121,0.714,120,0.793,1,0.67,75.5,6.556,207307209.6,656.035,2399.389,207,236,255,47571840,159735369.6,150.544,505.492,83,67,150
2009,0.378,244,0.385,245,0.416,245,0.505,288,0.378,35.7,4.06,128030112,405.159,1481.83,140,155,241,7104931.2,81815616,8711798.4,30397766.4,22.484,258.91,27.569,96.195,0.7,0.76,0.718,0.717,4.15,4.13,0.869,0.398,0.378,0.458,2.47,1.75,1.3,1.01,1.16,6.64,35.7,27.7,3.81,0.829,0.908,17.8,17.2,5.7,0.991,0.861,0.884,2.6,15.562,12.884,2.08,0.61,0.581,2.227,6.504,2.829,1.02,0.832,0.907,1.89,11.3,10.75,1.93,0.599,0.555,0.616,5.65,2.42,0.81,0.814,0.763,1.013,7.8,5.722,1.37,0.474,0.433,0.503,3.698,1.85,0.75,0.794,0.745,0.735,7.06,5.106,1.01,0.447,0.422,0.492,3.198,1.8,0.378,336,0.385,337,0.416,337,0.572,354,0.378,35.7,3.792,119577168,378.409,1383.995,192,236,249,29049753.6,90527414.4,91.93,286.479,233,35,268
2010,0.836,238,0.859,238,0.9,239,1.009,255,0.836,47.6,6.69,210971433.6,667.631,2441.799,135,156,181,17280000,141913728,29663625.6,22114080,54.684,449.094,93.872,69.981,1.48,1.56,1.68,2.72,7.03,13.8,2.81,0.836,0.882,1.78,1.45,1.3,4.25,2.19,4.16,23.5,47.6,39.7,12.3,2.79,10.4,4,11,2.7,2.448,1.798,2.379,8.217,20.539,25.31,6.941,1.537,2.684,2.368,3.997,2.02,2.2,1.765,2.04,4.325,15,25.25,6.08,1.19,1.435,2.11,3.705,2.05,1.71,1.644,1.83,2.992,8.35,21.78,3.98,0.931,0.986,1.91,2.38,1.8,1.6,1.594,1.73,2.857,7.43,20.05,3.46,0.908,0.927,1.86,1.835,1.7,0.458,1,0.439,1,0.433,1,0.505,15,0.458,47.6,6.953,219255120,693.845,2537.675,202,239,261,47677766.4,171577353.6,150.879,542.966,14,67,81
2011,0.816,258,0.83,259,0.842,261,1.085,269,0.816,58.6,8.087,255036038.4,807.076,2951.806,144,164,188,17103744,160546752,60020006.4,17365536,54.126,508.059,189.937,54.954,1.06,1.16,1.36,2.75,5.59,20.9,8.19,1.38,0.816,2.13,1.09,1.36,4.26,3.34,3.2,5.18,39.8,58.6,31.5,7.81,15.3,8.28,2.67,2.39,2.335,2.24,2.027,3.51,20.738,37,17.324,3.212,1.936,3.175,1.56,1.799,1.81,2.085,1.99,3.18,21.2,34.35,17,2.39,0.974,2.69,1.35,1.53,1.27,1.776,1.83,2.892,9.27,30.06,10.7,1.83,0.852,2.31,1.192,1.46,1.16,1.559,1.48,2.837,6.63,26.89,8.77,1.51,0.84,2.24,1.13,1.44,0.816,350,0.83,351,0.842,353,1.085,361,0.816,58.6,8.238,259784582.4,822.103,3006.766,228,251,272,39217824,220566758.4,124.107,697.996,44,135,179
2012,0.454,286,0.459,286,0.471,287,0.515,288,0.454,53.2,8.375,264832243.2,838.077,3065.188,136,162,189,14198976,171601632,49629888,29401747.2,44.933,543.043,157.057,93.044,1.54,1.36,1.4,1.75,14.3,16.9,3.99,0.867,0.491,0.454,1.65,1.12,2.19,2.55,1.87,39.1,47.8,53.2,33.6,3.66,0.834,22.2,26.4,1.63,1.798,2.089,1.549,10.824,25.226,29.313,16.157,1.765,0.628,3.058,6.788,1.35,1.75,2.27,1.53,6.075,24.6,27.6,16.6,1.5,0.622,1.35,3.845,1.3,1.65,1.638,1.48,1.906,17.2,22.88,7.32,1.06,0.516,0.484,2.898,1.22,1.57,1.42,1.47,1.877,15.9,19.43,5.6,0.901,0.5,0.469,1.679,1.19,0.491,364,0.492,366,0.501,366,0.628,366,0.491,53.2,7.994,252796032,799.987,2925.88,215,244,269,31564512,221231520,99.888,700.1,47,92,139
